Patient ID,P_BRAF,BRAF,BRAF_fold_idx,P_EGFR,EGFR,EGFR_fold_idx,P_KEAP1,KEAP1,KEAP1_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MGA,MGA,MGA_fold_idx,P_NF1,NF1,NF1_fold_idx,P_RBM10,RBM10,RBM10_fold_idx,P_SMARCA4,SMARCA4,SMARCA4_fold_idx,P_STK11,STK11,STK11_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-44-5644,0.4501659,0.0,3,-1.6411545,0.0,2,1.2826493,0.0,3,0.6608777,0.0,1,1.0229847,0.0,3,0.9235031,0.0,2,1.9741709,0.0,0,0.5485988,0.0,2,3.0489502,0.0,2,0.98336554,1.0,3
TCGA-50-6594,0.756107,1.0,3,0.6261708,0.0,0,0.6668901,0.0,1,0.36292118,0.0,2,0.20454895,0.0,2,0.8236437,0.0,1,-0.46854168,0.0,1,0.79889715,0.0,3,-0.5932914,0.0,1,1.2770494,1.0,0
TCGA-55-8514,-1.0545447,0.0,3,1.9334228,0.0,3,0.103356995,0.0,3,1.8240608,1.0,2,1.2630329,0.0,3,-1.6831185,0.0,0,1.6238337,0.0,3,0.7269907,0.0,3,-0.17228022,0.0,2,0.20053749,1.0,0
TCGA-44-3917,-0.17675781,0.0,3,0.15941507,0.0,2,0.43801945,1.0,1,-2.0120761,1.0,3,-1.090936,0.0,1,1.6535317,0.0,3,-1.1752422,0.0,1,0.7946013,0.0,1,-0.8922101,0.0,1,0.7981875,1.0,0
TCGA-50-5045,-0.24760112,0.0,3,0.8408516,0.0,3,0.7472433,0.0,0,1.0106616,0.0,0,0.80407554,0.0,1,0.43595487,1.0,1,-0.9728055,0.0,2,0.17895153,0.0,3,-0.6762853,0.0,1,1.7041969,1.0,1
TCGA-73-4659,1.3031465,0.0,3,-0.5988308,0.0,2,3.9263935,0.0,2,0.2874718,0.0,3,0.462133,0.0,3,0.37673134,0.0,0,-0.18512267,0.0,3,0.41501123,0.0,0,1.4247961,1.0,3,-0.5856026,0.0,3
TCGA-64-1680,2.603133,0.0,3,0.47004038,0.0,0,3.986669,0.0,1,-1.1650555,0.0,2,-0.69131553,0.0,1,-1.5921896,0.0,1,2.9233,0.0,0,0.33151618,0.0,3,-0.3935033,0.0,1,-1.8715664,0.0,2
TCGA-L4-A4E5,1.0400114,0.0,3,0.16046706,0.0,0,-0.7265535,0.0,3,0.7185478,0.0,2,-0.031609863,0.0,3,0.5103772,0.0,3,-0.41859445,0.0,1,1.7615168,0.0,0,-0.12821601,0.0,1,1.4628175,1.0,1
TCGA-MN-A4N1,-0.82765186,1.0,3,0.900153,0.0,1,-0.76672345,0.0,3,0.38190252,0.0,3,0.7602325,0.0,0,-0.054460455,0.0,2,1.1410373,0.0,3,1.0901209,0.0,0,0.6353866,0.0,0,1.6096433,1.0,1
TCGA-62-A46R,0.3416131,0.0,3,1.2151543,0.0,1,-1.1973032,0.0,2,-0.27624995,1.0,1,0.12071736,0.0,2,-1.1002092,0.0,3,0.39372426,0.0,0,1.1686805,0.0,2,0.31476045,0.0,1,2.4352355,1.0,2
TCGA-05-4422,-0.38952336,0.0,3,-0.84979695,0.0,0,1.793355,0.0,2,1.8701359,0.0,2,-0.17441168,0.0,0,-2.0605483,0.0,1,0.18506674,0.0,3,-0.33005607,0.0,0,2.9050183,1.0,1,1.0565732,0.0,1
TCGA-86-8056,-0.5704322,0.0,3,0.3296783,0.0,2,0.46488887,0.0,0,-0.13091536,1.0,0,1.2124059,0.0,2,-0.59990823,0.0,0,0.56520426,0.0,0,-0.5923804,0.0,2,0.4464096,0.0,2,-0.30615038,1.0,1
TCGA-05-4426,-0.671526,0.0,3,1.1602966,0.0,3,-0.8875593,0.0,0,0.5898915,0.0,1,0.11638351,0.0,1,0.7438707,0.0,2,0.111539066,0.0,0,-0.9540037,0.0,1,0.12524891,0.0,0,4.068957,1.0,0
TCGA-MN-A4N4,-0.33480778,0.0,3,-0.13432737,0.0,3,0.62592065,0.0,1,0.4510705,0.0,0,1.0212524,0.0,3,0.1689738,0.0,3,-0.22821844,0.0,2,0.78333265,0.0,0,0.47128525,0.0,0,1.9500748,1.0,3
TCGA-55-8208,0.39784715,0.0,3,-0.5250124,0.0,1,-0.63342947,0.0,1,1.5281574,0.0,2,0.8119618,0.0,3,1.0249755,0.0,1,0.87072766,0.0,0,0.20024101,0.0,0,0.023520183,0.0,0,1.6363627,1.0,0
TCGA-MP-A4TJ,2.0725446,0.0,3,-0.8909796,0.0,1,-0.7809899,0.0,2,1.8333578,0.0,1,0.13141742,0.0,2,0.44356766,0.0,1,1.441419,0.0,0,1.082547,0.0,3,2.4466348,0.0,2,2.2376654,0.0,2
TCGA-J2-A4AG,0.50311095,0.0,3,0.9558115,0.0,2,0.05923565,0.0,2,0.076209754,1.0,3,1.7980665,0.0,3,-1.4986542,0.0,3,0.38584617,0.0,0,1.3170336,0.0,1,0.12519906,0.0,1,0.8932147,0.0,2
TCGA-80-5608,-1.272723,0.0,3,-1.0630418,0.0,2,-0.025465962,0.0,0,2.3383794,1.0,3,-0.35992283,0.0,2,-1.0003223,0.0,2,-0.60131544,0.0,2,1.0933512,0.0,3,1.3187209,1.0,3,-0.9272248,0.0,1
TCGA-05-4427,2.0987644,0.0,3,0.83203346,0.0,3,-0.95135653,0.0,3,1.1652737,1.0,2,-0.28909418,0.0,1,-1.4571604,0.0,3,1.8236889,0.0,1,-0.4627344,0.0,1,-1.0170854,0.0,2,3.2434525,1.0,1
TCGA-50-6591,3.43525,0.0,3,0.24949753,1.0,1,2.0051646,0.0,3,-1.8185976,0.0,0,-0.8313263,0.0,0,-0.054641597,0.0,2,0.62418956,0.0,0,2.8969493,0.0,1,-1.3527367,0.0,0,1.6029218,1.0,1
TCGA-44-2659,-0.9683281,0.0,3,0.3209166,0.0,2,-0.99060124,0.0,2,0.09123888,0.0,0,1.1226466,0.0,1,1.4191563,1.0,0,0.14143434,0.0,2,0.5763668,0.0,0,0.17530923,0.0,0,-0.7079908,1.0,1
TCGA-67-6215,-0.8509077,0.0,3,-0.26378015,0.0,2,2.2516232,0.0,2,1.0472809,0.0,0,-0.6497923,0.0,0,0.83883,0.0,0,-1.4384235,0.0,2,-0.59524953,0.0,0,0.8712618,0.0,3,-0.70127964,0.0,3
TCGA-55-7227,-0.96061265,0.0,3,0.07028637,0.0,2,-1.1113975,0.0,3,2.0104809,0.0,1,-0.081954405,0.0,1,-1.6629496,0.0,2,-0.3292838,0.0,0,0.15682305,0.0,1,-1.5599076,0.0,1,-0.8070429,1.0,2
TCGA-86-8073,-0.8759469,0.0,3,1.4192747,0.0,0,-0.8494418,0.0,1,-1.2746589,0.0,2,1.0236913,0.0,0,-0.48711595,0.0,2,-0.12289031,0.0,2,0.37364405,0.0,1,-0.5204984,0.0,3,1.5384455,1.0,0
TCGA-75-5146,2.340059,1.0,3,2.9792066,0.0,1,-0.71901226,0.0,3,-1.6084726,0.0,0,0.60782444,0.0,2,-0.99147177,0.0,0,0.5943488,0.0,0,1.8080037,0.0,2,-0.6023132,1.0,0,0.30061737,1.0,0
TCGA-50-6673,-0.43282828,0.0,3,1.3061429,1.0,0,1.2646565,0.0,2,0.12841824,0.0,3,1.5267541,0.0,0,-0.15620297,0.0,3,-1.2797878,0.0,2,0.054699957,0.0,0,-0.3698093,0.0,1,0.55373204,1.0,2
TCGA-86-8278,-0.09575748,0.0,3,-1.1174644,0.0,1,-1.1223834,0.0,2,1.3463241,0.0,1,-0.26297608,0.0,0,-1.5941551,0.0,3,-1.2120388,0.0,3,0.4880514,0.0,1,2.3283694,0.0,3,-1.8927037,0.0,0
TCGA-73-4666,0.77979547,0.0,3,0.48548013,0.0,0,-0.7647308,1.0,0,-0.81430066,0.0,1,0.870937,0.0,2,0.7770268,0.0,1,0.41486916,0.0,3,0.7473127,0.0,3,0.34783554,0.0,0,-0.013120063,1.0,2
TCGA-55-7283,-0.949609,0.0,3,0.17075092,0.0,3,0.15932679,0.0,0,1.8063304,1.0,1,-0.5789881,0.0,0,0.5755498,0.0,3,1.1678293,0.0,3,-0.7014506,0.0,0,0.29735148,0.0,3,-0.743084,1.0,0
TCGA-38-A44F,-0.048827987,0.0,3,0.8857393,0.0,3,1.0202944,0.0,3,0.70621073,0.0,3,-0.003362969,0.0,3,-0.5876476,0.0,2,-0.91466177,0.0,3,0.3445446,0.0,0,-0.647126,0.0,2,-0.54929525,0.0,1
TCGA-S2-AA1A,-0.15448241,0.0,3,-0.8978778,0.0,0,0.8072685,0.0,2,3.953408,0.0,3,0.6200832,0.0,3,-0.15533821,0.0,1,-0.9395105,0.0,3,0.448114,0.0,2,1.762866,0.0,0,-1.5294645,0.0,1
TCGA-38-7271,-2.051206,0.0,3,1.2251081,0.0,1,2.2975192,0.0,1,1.6521002,0.0,3,-0.32180664,0.0,3,-1.8065218,0.0,0,-1.4293575,0.0,2,-0.9039013,0.0,0,0.013210815,0.0,1,-0.35978898,0.0,3
TCGA-55-7570,-0.07351962,0.0,3,-0.8531171,0.0,2,1.4334621,0.0,3,0.041201152,0.0,1,0.22977027,0.0,2,1.751921,0.0,3,0.91953737,0.0,3,0.70900524,0.0,1,-0.86727667,0.0,0,0.81480396,1.0,3
TCGA-44-4112,0.86297023,0.0,3,-0.4660259,0.0,2,-0.8937563,0.0,1,0.47818622,0.0,2,0.03187117,0.0,1,0.63803804,0.0,3,2.0124528,1.0,1,1.4201941,0.0,0,-1.1197745,0.0,2,-0.022276565,0.0,3
TCGA-55-6543,-0.75824255,0.0,3,-1.1566889,0.0,0,0.2713521,0.0,1,2.6728754,0.0,1,1.1122448,0.0,1,-1.5973599,0.0,2,0.10382851,0.0,0,0.5755854,0.0,3,0.82589006,0.0,1,-0.9819857,0.0,3
TCGA-35-3615,1.5574281,0.0,3,0.022283994,0.0,0,1.7489675,1.0,0,3.295129,1.0,0,0.06789635,0.0,1,0.40890878,0.0,1,0.9804333,1.0,0,0.61904776,0.0,2,2.7839475,1.0,2,-1.8653103,0.0,0
TCGA-55-7913,-1.0448034,1.0,3,-1.9300938,0.0,1,2.3646345,0.0,0,1.5415239,0.0,0,0.03199346,0.0,2,-1.6597353,0.0,2,0.31898123,0.0,3,0.13981815,0.0,1,-0.37083352,1.0,1,-0.15832078,1.0,0
TCGA-53-7626,-0.20797157,0.0,3,-1.3425539,0.0,3,-2.05439,0.0,0,-0.53959733,0.0,0,-0.3279052,0.0,0,-1.120332,0.0,2,0.7780786,0.0,0,-0.29570073,0.0,2,-1.1040326,0.0,1,0.42972678,1.0,2
TCGA-50-6590,-0.092592835,0.0,3,-0.8679541,0.0,0,-1.4882284,0.0,2,-0.39787477,0.0,0,0.14789502,0.0,1,-1.2312164,0.0,3,1.1114701,0.0,2,-0.33154184,0.0,1,-1.8926615,0.0,3,2.42992,1.0,3
TCGA-64-1676,0.115993,0.0,3,-1.8247919,0.0,0,0.28519592,0.0,2,0.031487893,0.0,3,-0.5442784,0.0,2,-1.2049527,0.0,1,1.7134606,0.0,0,1.4687444,0.0,3,0.22364807,0.0,1,-1.5909146,1.0,3
TCGA-86-7713,0.045572888,0.0,3,0.4484993,0.0,3,3.420751,0.0,1,0.6877686,1.0,0,-0.56300175,0.0,0,0.6618172,0.0,0,-1.0106729,0.0,1,1.0444716,0.0,1,0.084803745,0.0,2,-0.87146413,0.0,2
TCGA-44-7669,0.20355172,0.0,3,-2.1030407,0.0,3,-0.33915645,0.0,1,1.0400176,0.0,3,1.2442849,0.0,3,-0.406367,0.0,2,0.97710943,0.0,3,-0.3865292,0.0,0,0.488979,1.0,3,1.2384485,1.0,2
TCGA-44-2657,-0.3259014,0.0,3,2.5854366,0.0,2,-0.7259932,0.0,3,-0.87416095,0.0,2,0.4549418,0.0,1,0.4563957,0.0,2,-0.8970426,0.0,2,0.546541,0.0,1,-1.483979,0.0,1,1.2826121,0.0,3
TCGA-55-8096,-0.11296751,0.0,3,2.5150502,1.0,3,-0.772037,0.0,0,-0.20191011,0.0,0,0.49286222,0.0,3,-0.84407866,0.0,1,1.9313673,0.0,3,0.3154382,0.0,1,-1.0676026,0.0,2,0.9719887,1.0,0
TCGA-75-6205,-0.4931817,0.0,3,0.92777693,0.0,2,0.8649092,0.0,2,-1.4250877,0.0,3,0.09320494,0.0,3,0.9260067,0.0,3,0.8658105,0.0,0,0.83081067,0.0,2,-0.3602967,0.0,2,0.9848776,0.0,0
TCGA-93-A4JO,1.1902018,0.0,3,-0.60490656,0.0,3,-0.44928557,0.0,2,-0.80996895,1.0,3,-0.044654604,0.0,1,0.35179615,0.0,3,0.24799244,0.0,3,0.8501995,0.0,1,-0.54903257,0.0,1,0.7087188,1.0,3
TCGA-78-7536,2.643047,0.0,3,-1.7902406,0.0,0,1.9609953,0.0,3,0.3044629,0.0,3,0.3598121,0.0,3,1.0606035,1.0,1,1.3942629,0.0,1,0.38842282,0.0,0,4.808061,0.0,1,0.84941435,1.0,2
TCGA-86-8671,-1.2659506,0.0,3,1.39972,0.0,2,-0.7622884,0.0,3,-0.18973139,0.0,0,0.62242097,0.0,2,0.062259484,0.0,2,1.5454596,0.0,3,-0.6976305,0.0,2,-0.11780529,0.0,0,0.5327314,0.0,0
TCGA-75-6212,0.4034112,0.0,3,-0.7721531,1.0,0,1.0135167,0.0,0,-1.773028,0.0,2,0.4923078,0.0,3,2.0452795,0.0,3,-1.5881318,0.0,3,2.2117925,0.0,0,-1.330332,0.0,1,-0.84771574,0.0,0
TCGA-44-7660,2.2654016,0.0,3,-2.0129752,0.0,2,1.9828047,0.0,0,-0.41782284,0.0,1,-0.069648184,0.0,0,-0.5881834,0.0,1,-0.15723732,0.0,3,0.011675825,0.0,1,2.0048954,0.0,1,0.47379494,1.0,2
TCGA-78-7163,-0.7691038,0.0,3,-2.2498028,0.0,3,-1.3001925,0.0,3,2.2572584,0.0,0,0.4273149,0.0,2,-0.81487817,0.0,3,5.151289,0.0,2,-0.21235582,0.0,2,5.2114935,0.0,1,-2.1676419,0.0,1
TCGA-38-4628,0.3454311,0.0,3,4.3458986,1.0,2,-0.57538813,0.0,1,-0.5818513,0.0,2,1.6611595,1.0,3,-0.34877074,0.0,3,0.3833842,0.0,2,-0.8533805,0.0,1,-1.5454428,0.0,0,0.005519816,0.0,0
TCGA-55-A491,-1.056136,0.0,3,-0.3309669,0.0,2,0.5516163,0.0,2,0.39544928,0.0,0,0.09296672,0.0,0,0.5490082,0.0,0,0.9369386,1.0,2,-0.3074926,0.0,1,0.93129843,0.0,2,0.1853054,1.0,2
TCGA-55-6969,1.1462879,0.0,3,-0.9513013,0.0,0,-0.11750424,0.0,2,-0.6521481,0.0,0,-0.38369247,0.0,1,-1.3574448,0.0,0,0.81782067,0.0,1,0.91374695,0.0,2,-0.15156838,0.0,1,1.6606191,1.0,2
TCGA-MP-A4TE,0.39932367,0.0,3,-1.0876783,0.0,2,-0.23367004,1.0,1,1.9358896,1.0,2,0.36352387,0.0,3,-0.337439,0.0,3,0.18663923,0.0,1,0.17992234,0.0,0,1.9069588,1.0,2,-0.7802969,0.0,0
