Patient ID,KEAP1,P_KEAP1,KEAP1_fold_idx,TP53,P_TP53,TP53_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,NF1,P_NF1,NF1_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,EGFR,P_EGFR,EGFR_fold_idx,STK11,P_STK11,STK11_fold_idx
TCGA-93-A4JO,0.0,0.0428198687732219,2,1.0,0.6350452303886414,3,0.0,0.0807413309812545,1,0.0,0.0067072045058012,3,0.0,6.436802505049855e-05,3,1.0,0.0395356118679046,3,0.0,0.1517407149076461,1,0.0,0.0016537333140149,3,0.0,0.2684224545955658,3,0.0,0.0216756388545036,1
TCGA-78-7145,0.0,0.0442394018173217,2,1.0,0.216670885682106,3,0.0,0.0156563483178615,0,0.0,0.2170006930828094,2,0.0,0.2078762948513031,2,1.0,0.5004438161849976,0,0.0,0.0001307040802203,3,0.0,0.0071266093291342,1,0.0,0.4259789884090423,3,0.0,0.3017923533916473,2
TCGA-55-A491,0.0,0.0043059331364929,2,1.0,0.6359220743179321,2,0.0,0.0019893718417733,1,1.0,0.0108748003840446,2,0.0,0.0093276966363191,0,0.0,0.4309943914413452,0,0.0,0.0005695042200386,0,0.0,0.0006083425832912,3,0.0,0.0008918967796489,2,0.0,0.2094147354364395,2
TCGA-86-8054,0.0,0.0012168572284281,2,0.0,0.6901979446411133,1,0.0,0.000540938344784,2,0.0,0.0112344911321997,1,0.0,0.0424864590167999,0,1.0,0.2072114497423172,1,0.0,0.0003252999158576,0,0.0,4.23589290221571e-06,1,0.0,0.0099468845874071,1,1.0,0.0785740315914154,2
TCGA-MP-A4TD,0.0,0.0172701813280582,2,0.0,0.3148562908172607,2,0.0,0.0042840605601668,1,0.0,0.0514344125986099,3,0.0,0.1206345036625862,1,1.0,0.5000879168510437,2,0.0,3.90914901799988e-05,3,0.0,0.0033074074890464,1,0.0,0.3613230884075165,1,1.0,0.7880663275718689,0
TCGA-55-8301,0.0,0.035712543874979,2,1.0,0.2136748880147934,0,0.0,0.0100130029022693,0,0.0,0.0025069948751479,3,1.0,0.8981103897094727,0,0.0,0.4343568086624145,2,0.0,1.9173938198946416e-05,3,0.0,2.4188960878746e-07,1,0.0,0.041021455079317,1,0.0,0.5996769070625305,2
TCGA-55-6969,0.0,0.0398377180099487,2,1.0,0.8109538555145264,2,0.0,0.037050649523735,2,0.0,0.036122839897871,1,0.0,0.0148726236075162,0,0.0,0.4438714385032654,0,0.0,0.3438106477260589,1,0.0,0.4889726936817169,3,0.0,0.1318937689065933,0,0.0,0.2252271175384521,1
TCGA-78-7161,0.0,0.0172063093632459,3,0.0,0.4942097961902618,3,0.0,0.001443782588467,0,0.0,0.2300247550010681,2,0.0,0.1321519017219543,1,1.0,0.0056324573233723,3,0.0,0.0094465427100658,0,0.0,0.020280797034502,3,0.0,0.1923550963401794,1,1.0,0.0103110400959849,1
TCGA-99-7458,0.0,8.870557212503627e-05,3,1.0,0.747555136680603,3,0.0,0.0009202912333421,2,0.0,0.0062076547183096,3,0.0,0.0087418835610151,2,0.0,0.6527683138847351,3,0.0,0.0001264614256797,2,0.0,0.0002806034171953,0,0.0,0.1512380242347717,1,0.0,0.0913374498486518,2
TCGA-50-5068,1.0,0.4258469045162201,3,1.0,0.4687539935111999,1,0.0,0.0035176803357899,3,0.0,0.2087197750806808,0,1.0,0.1297353506088256,0,0.0,0.0513423942029476,3,0.0,0.0003525842621456,2,0.0,0.0001960205117939,0,0.0,2.4344288249267265e-05,2,0.0,0.3252121806144714,3
TCGA-49-AAR2,0.0,0.1149599626660347,3,0.0,0.1229014918208122,1,0.0,0.0015292364405468,0,0.0,7.221301348181441e-05,3,0.0,0.1878604292869568,1,0.0,0.874230682849884,3,0.0,2.687179767235648e-05,3,0.0,0.0016434867866337,0,0.0,0.1248700097203254,0,0.0,0.9648370742797852,1
TCGA-49-6745,0.0,0.0004092211311217,3,0.0,0.6448670625686646,2,0.0,0.0682892054319381,3,0.0,0.218572050333023,0,0.0,0.6175166368484497,2,0.0,0.361774742603302,1,1.0,0.3600884079933166,1,0.0,8.91828767635161e-06,1,0.0,0.3795079290866852,3,0.0,0.6164638996124268,1
TCGA-49-4494,0.0,3.450551730566076e-06,3,0.0,0.3568494617938995,0,0.0,0.2217114716768264,2,1.0,0.0072221769951283,2,0.0,0.0478511229157447,1,0.0,0.4807850122451782,1,1.0,0.2572945654392242,1,0.0,0.0180261153727769,2,1.0,0.1019661724567413,0,0.0,0.0026064990088343,2
TCGA-86-8673,0.0,0.0041588912717998,3,1.0,0.3192835450172424,0,0.0,0.073241613805294,3,0.0,0.009704946540296,1,0.0,0.0059546497650444,2,0.0,0.3736436367034912,0,0.0,0.0005965922609902,2,0.0,0.710498571395874,0,0.0,0.2675933837890625,3,0.0,0.5131390690803528,3
TCGA-NJ-A7XG,0.0,0.0196972135454416,3,0.0,0.6292313933372498,2,0.0,0.0887942463159561,1,0.0,0.0004106312408111,1,0.0,0.0255014356225729,2,0.0,0.4055981040000915,2,0.0,1.4337271750264335e-05,0,0.0,0.0038209208287298,3,0.0,0.2156706601381302,3,0.0,0.0297140032052993,0
TCGA-67-6216,0.0,0.0742101445794105,3,0.0,0.378179132938385,3,0.0,0.0076879453845322,2,0.0,0.0660566836595535,3,0.0,0.0519671365618705,0,0.0,0.5761365294456482,0,0.0,0.0001367906515952,3,0.0,0.1823583990335464,3,0.0,0.0540792010724544,1,0.0,0.5138534903526306,3
TCGA-J2-A4AD,0.0,0.0003885091864503,3,1.0,0.7396042346954346,2,0.0,0.0003448788193054,0,0.0,0.0017619041027501,2,0.0,0.0120105408132076,2,0.0,0.3196561634540558,0,0.0,3.636277688201517e-05,2,0.0,0.0004695405659731,3,0.0,0.8215196132659912,3,0.0,0.2135833352804184,3
TCGA-95-7562,0.0,0.0002543229202274,3,1.0,0.6500353217124939,0,0.0,0.0076885786838829,0,0.0,0.020621620118618,1,0.0,0.0041967141442,2,1.0,0.4125506579875946,1,0.0,0.9416531920433044,2,0.0,0.0028211043681949,2,0.0,0.050637912005186,0,0.0,0.4448231160640716,0
TCGA-97-7552,0.0,0.0002403853432042,3,0.0,0.2527259886264801,3,0.0,0.0358296893537044,1,0.0,0.5262097120285034,3,0.0,0.0009403330623172,0,0.0,0.6012775897979736,2,0.0,4.7484714741585776e-05,0,0.0,0.0039361882954835,2,0.0,0.0355555787682533,0,0.0,0.2638315260410309,1
TCGA-55-7907,0.0,0.0067984783090651,3,1.0,0.5820561051368713,3,0.0,0.0070264786481857,2,0.0,0.1355568170547485,2,0.0,0.0419639982283115,1,1.0,0.2668569982051849,1,1.0,0.0075528365559875,2,0.0,0.0655582621693611,3,0.0,0.4038916230201721,1,0.0,0.1152047514915466,0
TCGA-05-4398,0.0,1.9781231458182447e-05,3,1.0,0.779937744140625,0,0.0,0.0005927142337895,2,0.0,0.582833468914032,2,0.0,0.052985530346632,0,0.0,0.5933918356895447,1,0.0,0.0012096951249986,2,0.0,0.0002131599467247,2,0.0,0.3454760909080505,1,0.0,0.0552181601524353,0
TCGA-86-8279,0.0,0.0344695001840591,3,1.0,0.5462316274642944,3,0.0,0.0084530338644981,0,0.0,0.1852291077375412,0,1.0,0.0014525197912007,3,0.0,0.4991976320743561,3,0.0,0.2493020445108413,1,0.0,0.0077744130976498,3,0.0,0.1121483072638511,1,0.0,0.5033003687858582,2
TCGA-44-7659,0.0,0.0001335117704002,3,0.0,0.3527677953243255,0,0.0,0.0014056446962058,2,1.0,0.1636028587818145,0,0.0,0.0005310713895596,1,1.0,0.3373337388038635,0,0.0,0.4748789966106415,1,0.0,0.356182187795639,1,0.0,0.4988717436790466,1,0.0,0.1301213055849075,1
TCGA-50-8457,0.0,0.1507768630981445,3,0.0,0.2112380862236023,0,0.0,0.001870296546258,1,0.0,0.0032181050628423,1,0.0,0.088459774851799,3,0.0,0.3218203783035278,2,0.0,0.0018396867671981,3,0.0,0.018969977274537,2,0.0,4.981095003131486e-07,2,0.0,0.1231113970279693,2
TCGA-55-1596,0.0,0.1199555173516273,3,1.0,0.6834328770637512,0,1.0,0.3057215511798858,3,0.0,0.0385882444679737,2,0.0,0.000686916988343,0,0.0,0.5030917525291443,0,0.0,0.0003684861585497,2,0.0,0.0135639160871505,3,0.0,0.0013706197496503,2,1.0,0.3791299760341644,1
TCGA-49-4514,1.0,0.000951338908635,3,1.0,0.0904736891388893,0,0.0,0.0253386702388525,3,0.0,0.2992218136787414,0,0.0,0.4584554433822632,1,0.0,0.516494870185852,2,0.0,0.1967085599899292,1,0.0,0.0008793749730102,0,0.0,0.1763686239719391,0,0.0,0.4956447780132293,3
TCGA-55-A48X,0.0,6.688693247269839e-05,3,1.0,0.6196358799934387,2,0.0,0.0001506768458057,3,0.0,0.6098974347114563,0,0.0,0.0011771729914471,2,0.0,0.4909480810165405,0,0.0,0.001857669907622,0,0.0,1.2500865977926878e-06,1,0.0,0.2684544324874878,3,0.0,0.0960268899798393,3
TCGA-69-7765,0.0,0.005170477554202,3,1.0,0.3684897720813751,1,0.0,5.828528628626373e-06,3,0.0,0.0794055238366127,2,1.0,0.6937686800956726,1,0.0,0.355508953332901,1,0.0,0.0233900919556617,0,1.0,0.0001147850780398,3,0.0,0.6504316329956055,3,0.0,0.027405846863985,0
TCGA-97-7938,0.0,0.0001653180952416,3,1.0,0.5686754584312439,2,0.0,0.0003502500476315,2,0.0,0.1094546243548393,0,0.0,0.0050358269363641,3,1.0,0.7307116985321045,3,0.0,0.0001919957721838,2,0.0,0.0325495786964893,0,0.0,0.4541389644145965,1,0.0,0.3547609150409698,2
TCGA-86-8076,0.0,4.272871137800394e-06,3,0.0,0.3233873248100281,2,0.0,0.0521305464208126,1,0.0,0.0089317737147212,3,0.0,0.2611522078514099,2,1.0,0.3689940571784973,2,0.0,6.871083314763382e-05,3,0.0,0.0114287808537483,3,0.0,0.023980725556612,1,0.0,0.7823808789253235,1
TCGA-55-6981,0.0,0.1524637341499328,3,0.0,0.9370644092559814,2,0.0,0.0002287337993038,0,0.0,0.0198609083890914,2,0.0,0.5226783752441406,3,0.0,0.2060752063989639,2,0.0,0.0010118966456502,3,0.0,0.694695234298706,2,1.0,0.1495004296302795,0,0.0,0.1052497327327728,2
TCGA-38-4626,0.0,0.1797911971807479,3,0.0,0.5278270244598389,0,0.0,0.0002374780742684,2,0.0,0.0040219849906861,1,0.0,0.8853064775466919,0,0.0,0.391466349363327,0,0.0,0.0051736328750848,0,0.0,0.1588388681411743,2,0.0,0.0095947096124291,1,0.0,0.4359841048717499,3
TCGA-44-6146,0.0,0.0003051850653719,3,0.0,0.0336915515363216,2,0.0,0.0002261719782836,2,0.0,0.3989641070365906,2,0.0,0.0002782027877401,0,1.0,0.8293902277946472,0,0.0,0.0001246094034286,0,0.0,0.0069681326858699,0,0.0,0.1357693076133728,3,0.0,0.6304956078529358,3
TCGA-95-7944,0.0,0.0003434651589486,3,1.0,0.9627838730812072,2,0.0,0.0527115426957607,0,0.0,0.0275920592248439,2,1.0,0.0008414997137151,2,0.0,0.3184579312801361,0,0.0,0.0004163926641922,2,0.0,0.6551065444946289,3,0.0,0.5030573606491089,0,0.0,0.1298334598541259,3
TCGA-99-8025,0.0,0.0003354316286277,3,1.0,0.887446939945221,1,0.0,0.1705913841724395,2,0.0,0.2631148993968963,0,0.0,0.1694784313440323,0,1.0,0.3343198895454407,0,0.0,0.1662857234477996,0,0.0,1.7753323845681734e-05,1,0.0,5.428432814369444e-06,2,0.0,0.0819148197770118,3
TCGA-55-7284,0.0,0.017439691349864,3,0.0,0.1580441147089004,3,0.0,0.0004418278695084,0,0.0,0.2017592489719391,1,0.0,1.7393240341334604e-05,3,1.0,0.5927555561065674,2,0.0,0.0082927737385034,0,0.0,0.0120316427201032,3,0.0,0.0401880517601966,1,0.0,0.1240669637918472,2
TCGA-62-A470,1.0,0.0009485991322435,3,0.0,0.4334971010684967,2,0.0,0.0591013580560684,3,0.0,0.1638563871383667,0,0.0,0.1832411289215088,2,0.0,0.3711319267749786,1,0.0,0.0995647832751274,1,0.0,0.0118845431134104,2,0.0,0.0096161663532257,1,1.0,0.2679688036441803,2
TCGA-50-5946,0.0,0.0001477637561038,3,1.0,0.4222324192523956,0,0.0,0.0139538468793034,1,0.0,0.001363810384646,1,1.0,0.0001075386971933,3,0.0,0.289305716753006,1,0.0,0.184008851647377,1,1.0,3.1469695386476815e-05,1,0.0,0.3068512678146362,3,0.0,0.3780997395515442,1
TCGA-55-8510,0.0,0.0002260243345517,3,1.0,0.889667272567749,2,0.0,0.0017725020879879,1,0.0,0.0377037264406681,2,0.0,0.0125944381579756,2,0.0,0.3295413553714752,2,0.0,0.0003385079035069,0,0.0,0.0476673133671283,2,0.0,0.4940610527992248,3,0.0,0.0050724749453365,1
TCGA-44-6144,0.0,0.0094098383560776,3,1.0,0.7346014976501465,1,0.0,0.0013716454850509,2,0.0,0.008116427809,1,0.0,0.5207089781761169,0,1.0,0.0921119675040245,1,0.0,9.189682896248996e-05,3,0.0,0.1656055599451065,3,0.0,0.1053860485553741,0,1.0,0.452534019947052,1
TCGA-78-7152,0.0,0.309745579957962,3,0.0,0.105237029492855,3,0.0,0.0539716891944408,1,0.0,0.1434695422649383,2,0.0,0.1303915977478027,2,0.0,0.6022243499755859,1,0.0,0.0080483397468924,0,0.0,0.6245955228805542,0,0.0,0.1610359400510788,0,1.0,0.4579809010028839,0
TCGA-MP-A4TC,0.0,0.000231141646509,3,1.0,0.673678994178772,1,0.0,0.0006554926512762,2,0.0,0.0051786829717457,2,0.0,0.0011094718938693,1,0.0,0.4072902798652649,2,0.0,0.0163528732955455,0,0.0,0.0761550813913345,0,0.0,0.1324625313282013,0,0.0,0.0765732303261756,0
TCGA-55-8094,0.0,0.2236840724945068,3,1.0,0.6201080083847046,2,0.0,0.0004785836208611,0,0.0,0.0143366251140832,1,0.0,0.0002462408447172,0,1.0,0.9145576357841492,3,0.0,0.0001986393617698,2,0.0,0.0003598504990804,1,0.0,0.0088201761245727,2,0.0,0.7044283151626587,0
TCGA-49-4506,0.0,0.0068728486075997,3,0.0,0.1617699265480041,2,0.0,0.2190714925527572,3,0.0,0.1688078939914703,0,0.0,0.1483515948057174,2,1.0,0.6746204495429993,0,0.0,0.1912337392568588,1,0.0,0.0014204921899363,0,0.0,0.1247452870011329,0,0.0,0.8797165751457214,1
TCGA-95-A4VN,0.0,1.0194320566370152e-05,3,0.0,0.8397218585014343,2,0.0,0.4808349013328552,1,0.0,0.0325754359364509,2,0.0,0.6983780860900879,0,1.0,0.6523488759994507,2,0.0,0.9509742856025696,2,0.0,0.0130423977971076,2,0.0,0.0735134109854698,1,0.0,0.4291055202484131,1
TCGA-44-6776,1.0,0.0006484359619207,3,0.0,0.0412686876952648,1,0.0,0.001470464747399,0,0.0,0.0033317648340016,3,0.0,0.0059227924793958,0,1.0,0.4063038825988769,3,0.0,0.6287645697593689,0,0.0,0.2656122744083404,2,0.0,0.38897505402565,3,1.0,0.597588300704956,0
TCGA-55-1592,0.0,0.0032067524734884,3,1.0,0.29088094830513,3,0.0,7.230244955280796e-05,3,0.0,0.0165048241615295,1,0.0,0.4434664845466614,0,0.0,0.4607172608375549,0,0.0,1.3155391798136409e-06,3,0.0,0.0132580194622278,2,0.0,0.0826266109943389,1,0.0,0.1126189827919006,1
TCGA-50-5055,0.0,0.0095558864995837,3,0.0,0.4999076724052429,3,0.0,1.7724480130709708e-05,3,0.0,0.0011261083418503,1,0.0,0.0012994849821552,1,0.0,0.3991855680942535,2,0.0,5.509276888915338e-06,3,0.0,0.0128973769024014,0,0.0,0.4461760222911834,3,0.0,0.2330415993928909,3
TCGA-05-4250,0.0,0.0003657374181784,3,0.0,0.7567230463027954,0,0.0,0.0240124557167291,2,0.0,0.1526848524808883,1,0.0,0.0010227855527773,2,1.0,0.3918008506298065,0,0.0,0.0001270259526791,3,0.0,0.3922416269779205,1,0.0,0.0279253758490085,1,0.0,0.2645613849163055,3
TCGA-MP-A4TH,0.0,0.000646813889034,3,0.0,0.1716425865888595,1,0.0,0.0022553489543497,1,0.0,0.0003266141284257,1,0.0,0.014283456839621,3,0.0,0.424935907125473,1,0.0,0.218002900481224,1,0.0,0.0025134473107755,0,0.0,0.2019921243190765,3,0.0,0.257942646741867,3
TCGA-35-4122,0.0,0.0004356164427008,3,1.0,0.6550721526145935,0,0.0,0.0783462449908256,3,0.0,0.0607240423560142,1,0.0,0.8923572897911072,3,0.0,0.7828502058982849,3,0.0,3.370435661054216e-05,3,0.0,0.0032580252736806,0,0.0,0.0186296459287405,1,0.0,0.2801022231578827,1
TCGA-55-7910,0.0,0.5912656188011169,3,1.0,0.5893369317054749,3,0.0,0.0983794704079628,1,0.0,0.2109145522117614,0,0.0,0.0655126944184303,0,1.0,0.3165501058101654,2,0.0,0.000122391822515,0,0.0,0.0157200209796428,0,0.0,0.1488981395959854,0,0.0,0.7546213865280151,0
TCGA-73-4676,1.0,0.4074825048446655,3,1.0,0.5054397583007812,0,0.0,0.0918517187237739,1,0.0,0.0956270918250083,0,1.0,0.0008532525389455,3,0.0,0.3067604601383209,0,0.0,0.0079501401633024,2,0.0,0.3145637214183807,1,0.0,1.0915356085661189e-07,2,0.0,0.0412338338792324,2
TCGA-64-1677,0.0,1.4532068234984765e-05,3,1.0,0.6049746870994568,3,0.0,0.0212627854198217,2,0.0,0.0004109212313778,3,0.0,0.0017103659920394,3,1.0,0.1563077718019485,1,0.0,0.0970948413014411,1,0.0,0.0077724596485495,3,0.0,0.5731252431869507,0,0.0,0.3576934337615967,2
TCGA-55-8203,0.0,0.0026787172537297,3,0.0,0.178164392709732,0,0.0,0.0052874297834932,1,0.0,0.2180992662906646,2,0.0,0.0639820843935012,1,1.0,0.5365903973579407,2,0.0,6.258903886191547e-05,2,0.0,0.0538501664996147,3,0.0,0.1614139974117279,0,1.0,0.2166052162647247,3
TCGA-78-7150,0.0,0.1004897579550743,3,1.0,0.6222254037857056,3,0.0,0.2878974080085754,1,0.0,0.0284129232168197,2,0.0,0.0036536613479256,3,0.0,0.4725976586341858,0,0.0,0.0002337695768801,3,0.0,0.0853282660245895,3,0.0,4.2235783439537045e-06,2,0.0,0.1479256153106689,0
TCGA-35-5375,1.0,0.023736024275422,3,1.0,0.7901448011398315,0,1.0,0.1109790280461311,1,0.0,0.0011684346245601,3,0.0,0.1091598719358444,0,0.0,0.3114694952964782,0,0.0,0.0056873792782425,3,0.0,0.085777573287487,3,0.0,0.2799052298069,0,0.0,0.421189934015274,0
TCGA-78-7156,1.0,0.8885254859924316,3,0.0,0.0563683956861496,2,0.0,0.002683054190129,1,0.0,0.3459056317806244,2,0.0,0.0122674787417054,3,0.0,0.7190606594085693,3,1.0,4.021634958917275e-05,3,0.0,0.5931168794631958,3,0.0,0.1115947589278221,3,1.0,0.9114683866500854,1
TCGA-50-5942,0.0,0.1335827410221099,3,0.0,0.0496219843626022,0,0.0,0.0017900458769872,1,0.0,0.5191905498504639,1,0.0,4.700457793660462e-05,3,0.0,0.3992605209350586,3,0.0,0.1925019025802612,1,1.0,0.9130210280418396,0,0.0,0.3936813771724701,0,0.0,0.6314979791641235,3
TCGA-55-8299,0.0,0.0058713527396321,3,0.0,0.7487047910690308,3,0.0,0.0060639586299657,3,0.0,0.0003237937635276,3,0.0,0.6828573942184448,3,1.0,0.306184321641922,3,0.0,0.001758208614774,2,0.0,0.0221912004053592,0,0.0,8.52058110467624e-06,2,1.0,0.0126264709979295,0
TCGA-50-6597,0.0,8.450749010080472e-05,3,0.0,0.338800847530365,1,0.0,0.0493288896977901,0,0.0,0.5611062049865723,2,0.0,0.0008392335730604,0,0.0,0.2705067992210388,3,0.0,7.045521488180384e-05,2,0.0,0.1589915454387664,0,0.0,6.469700019806623e-05,2,0.0,0.0773214995861053,0
TCGA-93-A4JP,0.0,0.0216321088373661,3,1.0,0.4729719460010528,1,0.0,0.0004704464517999,0,0.0,0.0262181181460618,3,0.0,0.0724867507815361,1,0.0,0.0403600633144378,3,0.0,7.614683272549883e-05,0,0.0,0.0027665058150887,1,1.0,0.1084960550069809,1,0.0,0.0188489258289337,2
TCGA-NJ-A55R,0.0,0.0136269992217421,3,0.0,0.5933690071105957,3,0.0,0.1410558372735977,3,0.0,0.0914316400885582,0,0.0,0.0019658361561596,3,1.0,0.1398542076349258,1,0.0,0.1174233630299568,1,0.0,0.0001139020096161,1,0.0,0.2915441393852234,0,1.0,0.1010395884513855,2
TCGA-78-7154,0.0,0.209086537361145,3,1.0,0.352255642414093,1,0.0,0.0032238892745226,0,0.0,0.6097941994667053,3,0.0,0.5280022025108337,3,0.0,0.2696207165718078,2,0.0,0.2956432402133941,1,0.0,0.1747514009475708,1,0.0,0.0790912210941314,1,0.0,0.2785241305828094,0
TCGA-49-4501,0.0,0.0004992939648218,3,0.0,0.6057513952255249,2,0.0,0.0452502928674221,1,0.0,0.0012489013606682,1,0.0,0.5557224750518799,0,0.0,0.276590883731842,1,0.0,3.378197652637027e-05,3,0.0,0.1069629490375518,0,1.0,0.4894831478595733,0,0.0,0.2919680774211883,3
TCGA-69-7763,0.0,0.0367836952209472,3,0.0,0.0160826314240694,0,0.0,0.0078232362866401,1,0.0,0.5720919966697693,0,0.0,0.0341091118752956,1,0.0,0.7979433536529541,0,1.0,7.69547768868506e-05,2,0.0,0.0002392562164459,3,0.0,0.1294507682323455,1,1.0,0.5203266143798828,1
TCGA-05-4418,0.0,0.0002015768841374,3,0.0,0.8506781458854675,1,0.0,0.1657450944185257,1,1.0,0.1392324566841125,2,0.0,0.0012610433623194,1,1.0,0.5342873930931091,1,0.0,0.4571473896503448,1,0.0,0.0006789700710214,1,0.0,3.857194315060042e-06,2,0.0,0.3456605076789856,1
TCGA-38-6178,0.0,0.0065357931889593,3,1.0,0.3031189143657684,2,0.0,0.0040509118698537,1,0.0,0.0004308524657972,3,0.0,7.696461580053438e-06,3,0.0,0.5555732846260071,3,0.0,0.1790126860141754,1,0.0,0.1301852464675903,3,1.0,0.024411266669631,2,0.0,0.3105851709842682,0
TCGA-55-6980,0.0,0.0001233477523783,3,1.0,0.6056399941444397,3,0.0,5.08800530951703e-06,3,0.0,0.0004742876335512,3,0.0,0.0183149650692939,3,0.0,0.3459020256996155,0,0.0,0.0177189782261848,3,0.0,0.0252529643476009,0,1.0,0.5993000864982605,0,0.0,0.0812784731388092,2
TCGA-55-7724,0.0,0.2325344979763031,3,0.0,0.5854619145393372,1,0.0,0.0010605393908917,2,0.0,0.002292429562658,2,0.0,0.240077331662178,3,0.0,0.4374139904975891,2,0.0,0.0071779144927859,0,0.0,0.000416366441641,3,0.0,0.1574426293373108,0,0.0,0.5330881476402283,2
TCGA-86-8359,0.0,0.0597464442253112,3,0.0,0.0476583540439605,3,0.0,0.0028553609736263,3,0.0,0.4435522556304931,2,0.0,0.2264007776975631,2,1.0,0.8652516603469849,0,0.0,0.0025029915850609,0,0.0,0.0329473204910755,3,0.0,0.1132780537009239,0,1.0,0.8793854117393494,0
TCGA-86-8074,0.0,0.0002503664290998,3,1.0,0.6563482284545898,2,0.0,0.0056096636690199,1,0.0,0.0084032854065299,3,0.0,0.0703123211860656,0,0.0,0.4913122653961181,0,0.0,0.0022592647001147,3,0.0,0.0034152851440012,2,1.0,0.5757120251655579,1,0.0,0.4002514481544494,3
TCGA-44-5644,0.0,0.1893395185470581,3,1.0,0.5576226115226746,3,0.0,0.0632895454764366,2,0.0,0.0451059602200984,0,0.0,0.8928065896034241,2,0.0,0.1848079264163971,1,0.0,0.0001592577609699,3,0.0,0.2680378258228302,3,0.0,3.0627565138274804e-05,2,0.0,0.741983950138092,2
TCGA-73-7499,0.0,0.0001439416373614,3,1.0,0.6340836882591248,3,0.0,0.0003815245872829,0,0.0,0.2804652452468872,1,0.0,0.0047349729575216,3,0.0,0.5358089804649353,0,0.0,0.1479261219501495,1,0.0,0.0049460842274129,2,0.0,0.0201641637831926,2,0.0,0.0390792489051818,2
TCGA-78-7149,0.0,0.0972320288419723,3,1.0,0.0461362600326538,1,0.0,0.006150365807116,1,0.0,0.477744311094284,0,0.0,0.0029386626556515,3,0.0,0.6397520899772644,3,0.0,0.0058477474376559,2,0.0,0.6519005298614502,2,0.0,0.3152723014354706,3,0.0,0.7492768168449402,2
TCGA-49-4487,0.0,9.609912376618011e-05,3,1.0,0.3913967311382293,0,0.0,0.2427938133478164,1,0.0,0.0044286572374403,2,0.0,0.8913889527320862,0,0.0,0.1227860152721405,3,0.0,0.985073745250702,0,0.0,0.043259423226118,2,0.0,0.2011404186487198,1,1.0,0.0489633195102214,0
TCGA-55-8514,0.0,0.0007138201617635,3,1.0,0.5990266799926758,0,0.0,1.9231597434554715e-06,3,0.0,0.0024435063824057,3,0.0,0.0017742721829563,0,1.0,0.5232052803039551,2,0.0,8.236612484324723e-05,3,0.0,0.0113384127616882,3,0.0,0.536864161491394,3,0.0,0.0908631309866905,2
TCGA-99-8028,0.0,0.0004247881879564,3,1.0,0.5132126212120056,0,0.0,0.0008237301954068,0,0.0,0.2569943070411682,0,0.0,0.0431369841098785,0,1.0,0.4042856693267822,0,0.0,0.8263853788375854,3,0.0,0.0030702953226864,1,0.0,0.1491857469081878,0,0.0,0.0153039908036589,1
TCGA-86-A4JF,0.0,0.0033561668824404,3,1.0,0.8740569949150085,2,0.0,0.2732266783714294,0,0.0,0.1355704218149185,2,0.0,0.0026630670763552,1,1.0,0.5201148986816406,0,0.0,0.0016664045397192,0,0.0,0.0035620538983494,2,0.0,0.1031129360198974,1,0.0,0.0986680164933204,2
TCGA-49-6742,1.0,3.667540568130789e-06,3,0.0,0.2235890179872512,3,1.0,0.0011816036421805,2,0.0,0.004749656189233,2,0.0,0.0061293803155422,1,0.0,0.0047980234958231,3,0.0,0.001281403703615,3,0.0,0.0021675506141036,1,0.0,0.3602548241615295,3,0.0,0.958900272846222,1
TCGA-69-7973,0.0,0.2035402208566665,3,0.0,0.6607471704483032,2,0.0,0.452329933643341,1,0.0,0.0043009803630411,1,0.0,0.1678198724985122,3,1.0,0.9492782950401306,3,0.0,2.0318608221714385e-05,2,0.0,0.0016822321340441,1,0.0,4.573426970466698e-09,2,0.0,0.8168608546257019,2
TCGA-49-6743,0.0,1.3083288649795575e-05,3,0.0,0.6025717258453369,0,0.0,0.9801125526428224,3,0.0,0.1125622689723968,0,0.0,0.8316783308982849,3,0.0,0.0364287085831165,3,1.0,0.7159393429756165,3,0.0,0.0002535046660341,1,0.0,0.0125441281124949,1,0.0,0.0130751291289925,2
TCGA-NJ-A4YQ,0.0,0.1610756665468216,3,0.0,0.736586332321167,1,1.0,0.0120531311258673,0,0.0,0.0036960681900382,2,0.0,0.005599517840892,1,0.0,0.3439002931118011,0,0.0,5.895450158277527e-05,2,0.0,7.182179615483619e-07,1,0.0,2.861133907572367e-07,2,0.0,0.0690779611468315,0
TCGA-NJ-A55O,0.0,0.0004532842140179,3,0.0,0.1413992047309875,1,0.0,0.0022773705422878,3,0.0,0.5646083950996399,1,0.0,0.5632888078689575,2,1.0,0.675548255443573,1,0.0,0.1246159523725509,0,0.0,0.0003165207745041,1,0.0,0.0270019713789224,1,1.0,0.6951643228530884,0
TCGA-49-4488,0.0,5.760970225310302e-07,3,1.0,0.724096417427063,2,0.0,0.0005284778890199,2,0.0,0.340725302696228,0,1.0,0.0347601175308227,2,0.0,0.4164959192276001,2,0.0,0.0743333026766777,3,0.0,0.0195325352251529,2,0.0,0.5423853397369385,3,0.0,0.0543344393372535,0
