Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-AX-A2IO,-0.021067118,0.0,0,-0.271472,0.0,0,-0.4748764,0.0,0,-0.94405717,0.0,0,0.7677442,0.0,2,-1.5561373,0.0,3,-0.39899385,0.0,3,0.7537932,0.0,0,-0.100679114,0.0,1,-0.58530116,0.0,3,0.1608123,0.0,3,0.32265803,0.0,1,-0.39433295,0.0,2,0.5265533,0.0,2,0.64622766,0.0,0,-0.49671572,0.0,1,0.05565794,0.0,1,0.34100425,0.0,1,-0.2501679,0.0,0,0.78560555,0.0,0,1.1443255,0.0,2,-1.2029871,0.0,2,-0.51823425,0.0,3,0.07511532,0.0,2,-0.39108855,0.0,0,0.54699767,0.0,1,-0.5361327,0.0,2,0.056319736,0.0,3,2.942487,0.0,1,0.50474143,0.0,2,0.031523652,1.0,2,0.26444536,0.0,3,-1.1901368,0.0,3,0.6879174,0.0,3,0.27083027,0.0,3,-1.2726594,0.0,3,1.1859971,0.0,3,1.75194,0.0,3,-1.2271316,0.0,1,0.9377448,0.0,0,0.79085284,0.0,2,0.5625833,1.0,1,0.6624633,1.0,3
TCGA-A5-A1OH,-0.3669486,0.0,0,-1.0376184,0.0,2,0.51477516,0.0,3,-2.0185432,0.0,1,1.3501213,0.0,0,-0.62918746,0.0,3,-0.5453747,0.0,1,0.31609303,0.0,1,-0.18015616,0.0,1,-1.0740798,0.0,0,-1.1666671,0.0,1,-0.53709954,0.0,1,0.64243305,0.0,1,1.2448645,0.0,1,0.98905915,0.0,1,-1.5986807,0.0,2,-0.121121384,0.0,2,-0.82357377,0.0,0,-0.095330305,0.0,0,-1.2254351,0.0,1,0.31054878,0.0,2,0.32637304,0.0,1,-1.421547,0.0,0,-0.8806138,0.0,2,-1.4951394,0.0,1,-1.6692587,0.0,0,-1.2193706,0.0,2,0.72802496,0.0,2,-0.65947735,0.0,2,-0.7627135,0.0,2,-0.26053122,0.0,2,-1.2234476,0.0,0,-1.9804981,0.0,1,1.2186797,1.0,0,0.8082632,0.0,3,-1.4082685,0.0,3,0.13085112,0.0,0,0.55578166,0.0,2,-1.3161528,0.0,0,0.14380488,0.0,0,0.2949377,0.0,3,2.8662548,0.0,3,-1.059363,0.0,2
TCGA-BK-A0CA,0.9434136,0.0,0,2.1114736,1.0,3,-0.013370082,0.0,3,0.40004283,0.0,2,-1.1039711,0.0,1,-0.2658701,0.0,2,-1.1757833,0.0,3,0.13930646,0.0,3,0.9432187,0.0,0,-0.5586213,0.0,0,0.38901544,0.0,1,0.99539614,0.0,1,0.5037462,0.0,0,0.56507707,0.0,0,-2.1889327,0.0,3,-1.0911355,0.0,2,0.73941654,0.0,2,-0.4986926,0.0,1,-0.2880525,0.0,0,-0.9107941,0.0,0,2.0009918,0.0,0,-0.5587362,0.0,0,0.16793545,0.0,1,-1.0789839,0.0,1,0.61775506,0.0,0,-2.130604,0.0,3,2.159022,0.0,3,0.49973187,0.0,0,-0.3681417,0.0,3,-1.9088856,0.0,3,0.7329104,1.0,2,0.27962175,0.0,2,-1.5645409,0.0,1,-0.42898488,0.0,1,-0.13452974,0.0,1,3.8355656,1.0,3,0.8317331,0.0,2,0.29212978,0.0,1,-0.045398615,0.0,0,0.37069985,0.0,3,0.1125613,0.0,1,-1.2706528,0.0,0,0.5144828,0.0,1
TCGA-B5-A0K4,0.061268747,0.0,0,-0.3814271,1.0,3,1.0954971,0.0,0,-0.48952976,0.0,2,-0.6756505,0.0,0,0.21469137,0.0,0,-0.8882039,0.0,1,0.29888645,0.0,1,-1.0276258,0.0,0,-0.7238345,0.0,3,0.06536798,0.0,3,2.0988932,0.0,1,0.7377353,0.0,0,-0.013587495,0.0,1,-0.28042415,0.0,3,0.9499713,0.0,0,0.4378922,0.0,0,0.84320563,0.0,3,0.31627205,0.0,3,0.023731982,0.0,0,0.8024348,0.0,1,-1.121733,0.0,3,-0.41544223,0.0,2,-0.27260098,0.0,1,0.9415072,0.0,3,0.33503845,0.0,3,0.69506824,0.0,2,0.81649095,0.0,2,-0.5094402,0.0,0,-0.80193365,0.0,3,1.4334695,0.0,1,0.0997211,0.0,3,-0.37950477,0.0,2,-0.2557122,0.0,1,0.46628112,0.0,1,-0.32543617,1.0,1,0.71731794,0.0,1,0.7012674,0.0,3,1.1653863,0.0,2,0.56987953,0.0,3,1.1544503,0.0,0,0.485601,0.0,3,0.7001804,0.0,0
TCGA-BK-A139,2.9373813,0.0,0,2.233034,0.0,2,-0.5677722,0.0,1,-0.87754583,0.0,3,0.13887087,0.0,2,0.250482,0.0,3,-0.6149555,0.0,3,-0.5176189,0.0,1,2.447525,0.0,0,-0.11147328,0.0,1,-0.84423524,0.0,2,-1.2564805,0.0,1,1.2512667,0.0,0,1.287437,0.0,3,0.61716217,0.0,2,0.20493516,0.0,1,0.726134,0.0,2,0.54482365,0.0,1,-0.09631904,0.0,3,1.5267835,0.0,2,-0.46125048,0.0,3,0.7155861,0.0,3,-0.8391348,0.0,3,-0.27672,0.0,3,0.6664774,0.0,0,-0.4488066,0.0,0,-0.005314988,0.0,3,2.0639658,0.0,0,0.19561517,0.0,0,1.4678408,0.0,3,0.44368514,0.0,3,0.87925375,1.0,1,0.12304942,0.0,3,0.058851935,0.0,0,0.44730043,0.0,2,3.5680954,1.0,2,-1.1234187,0.0,3,0.47515234,0.0,0,-0.42372116,0.0,3,0.27880082,0.0,1,0.51290965,0.0,2,1.0052551,1.0,2,0.17164308,0.0,2
TCGA-D1-A17R,-1.4462811,0.0,0,-0.4949289,1.0,3,-0.19145088,0.0,0,0.6334461,0.0,0,0.11500473,0.0,0,0.31038186,0.0,1,-0.4058055,0.0,1,0.5259422,0.0,0,-0.22387998,0.0,1,-0.8184147,0.0,3,-0.6812957,1.0,0,1.686116,1.0,0,-0.102561735,0.0,0,0.7354719,0.0,0,0.94638187,0.0,3,1.1083026,0.0,0,1.0325949,0.0,0,-0.98114026,0.0,3,-0.09834188,0.0,0,0.65319014,0.0,0,0.2601338,0.0,0,-0.035179276,0.0,2,-0.18137595,0.0,2,-0.54021716,0.0,0,1.459365,0.0,0,0.90632325,0.0,3,-0.6580383,0.0,1,1.3689883,0.0,3,-0.6674498,0.0,3,0.4280819,0.0,0,-0.001657635,0.0,3,1.6493756,0.0,2,0.07296455,0.0,3,-0.48668012,0.0,3,0.67823654,0.0,3,2.0111096,1.0,3,1.8066852,0.0,2,0.73184377,0.0,0,0.15680623,1.0,0,0.128887,0.0,1,0.72089654,0.0,2,-0.030539323,0.0,1,0.6444495,0.0,1
TCGA-PG-A5BC,-0.5955125,0.0,0,-0.36541384,0.0,2,-0.8068174,0.0,0,-0.38778993,0.0,0,0.29574826,0.0,1,0.33186156,0.0,1,0.18525873,0.0,2,0.2586806,0.0,0,-0.53762376,0.0,0,0.44630718,0.0,3,-0.21283571,0.0,2,0.7681469,0.0,1,0.08309372,0.0,1,0.63950765,0.0,2,1.1615673,0.0,2,-0.15611175,0.0,2,0.7507127,0.0,2,1.604888,0.0,1,0.4719309,0.0,3,-0.065806225,0.0,3,0.010129733,0.0,0,0.6226396,0.0,3,1.6111358,0.0,3,0.7222678,0.0,2,0.7202009,0.0,3,0.44757566,0.0,0,-0.74212366,0.0,1,0.43858296,0.0,1,0.4477728,0.0,3,-0.20815368,0.0,1,-0.48022836,0.0,0,0.50277674,0.0,1,1.3191532,0.0,3,0.47561008,0.0,2,0.39988536,0.0,2,0.11604436,0.0,1,0.06497301,0.0,1,0.30280787,0.0,2,0.082073055,0.0,1,0.5055955,0.0,1,0.3289582,0.0,2,0.06295703,1.0,3,-0.30594376,0.0,3
TCGA-BS-A0V7,0.06155207,0.0,0,1.1602166,0.0,1,0.13699037,0.0,3,-0.36804396,0.0,3,0.41069025,0.0,3,-0.0041047544,0.0,3,0.4328881,0.0,3,0.39102668,0.0,3,0.3762225,0.0,2,-0.25087684,0.0,0,-0.0892788,0.0,2,0.32250705,1.0,2,0.8635437,0.0,2,0.17637579,0.0,1,0.06558734,0.0,1,0.10730622,0.0,0,-0.39660233,0.0,0,-1.0366759,0.0,1,0.0034137785,0.0,0,0.837774,0.0,1,0.93651885,0.0,1,0.29265878,0.0,1,-1.165462,0.0,3,0.66674227,0.0,2,1.3780077,1.0,3,1.2393291,0.0,0,-0.75070095,0.0,2,0.2589192,0.0,3,-0.2851461,0.0,0,0.7561035,0.0,3,0.6627237,1.0,3,0.7694777,0.0,2,0.56607926,0.0,2,0.20643595,0.0,2,-0.8795322,0.0,0,1.1243012,1.0,0,0.578763,0.0,2,0.52343684,0.0,0,0.5252105,0.0,2,0.7925667,0.0,0,1.1222783,0.0,2,-0.54446995,0.0,1,0.21324734,0.0,1
TCGA-AX-A05Z,-0.9497207,1.0,0,-0.28432146,1.0,3,-0.17981987,1.0,3,-0.7191597,0.0,3,0.80369914,1.0,2,-0.22813937,1.0,3,-1.4460653,0.0,1,0.5256131,0.0,3,-0.8275057,1.0,2,-0.815313,1.0,2,-0.17453453,1.0,0,0.7430066,0.0,3,0.9992571,0.0,1,0.7822231,0.0,3,-0.80552614,0.0,0,-0.37629542,1.0,1,1.8963541,0.0,2,-0.57553774,0.0,2,-0.24927351,0.0,1,1.2148249,1.0,1,0.71055317,0.0,3,-1.5868996,0.0,2,3.4601588,1.0,0,0.4156993,0.0,1,-0.84079015,0.0,0,-1.651459,1.0,3,0.3062105,1.0,2,0.32014412,1.0,1,-0.5077437,1.0,3,-0.5003715,0.0,1,0.57081187,1.0,2,-0.30616066,1.0,3,-1.4818785,1.0,2,-1.2796582,0.0,3,0.26192456,0.0,3,-1.8618084,1.0,1,1.1497014,1.0,3,0.06722415,0.0,2,-0.39752555,0.0,1,0.4988253,1.0,2,0.8901216,1.0,1,0.5800101,0.0,2,-0.70238864,1.0,1
TCGA-AP-A1DR,0.28000778,1.0,0,1.3815637,1.0,0,0.21372576,0.0,0,-0.13400964,0.0,2,1.2658888,0.0,3,0.87966365,0.0,0,-0.3606236,0.0,1,-0.3262539,0.0,3,-1.0594122,0.0,3,1.5344585,0.0,3,-0.041571915,1.0,1,0.49360508,0.0,0,-0.29351693,0.0,1,1.0206255,0.0,3,0.6174757,0.0,1,-0.5791754,0.0,3,0.8949477,0.0,3,-0.4291367,0.0,3,-1.0572026,1.0,0,1.1038079,1.0,0,0.9290835,1.0,2,-0.18847036,1.0,3,-1.2426457,0.0,0,-0.8262073,1.0,2,2.07958,1.0,3,0.050526775,0.0,0,1.401342,0.0,1,0.2963008,0.0,3,2.4453819,0.0,3,0.9846574,0.0,1,1.1479594,0.0,2,0.3557704,1.0,0,2.0414357,0.0,1,0.0669079,0.0,3,0.21409842,0.0,0,0.49169177,1.0,0,-0.48796853,0.0,1,1.0198101,0.0,0,-0.5935142,1.0,1,1.3113385,0.0,1,0.59315217,1.0,0,0.5304868,0.0,3,0.2615879,1.0,0
TCGA-EY-A2OQ,-0.0919657,0.0,0,-1.896217,0.0,1,4.1395698,0.0,1,-0.548679,0.0,0,-0.3442974,0.0,0,-0.2917097,0.0,0,-1.5412605,0.0,1,1.8321902,0.0,0,2.2412915,0.0,0,-1.4636717,0.0,3,1.8845494,0.0,2,-0.5858811,0.0,0,1.4018443,0.0,2,1.8886003,0.0,2,0.21444945,0.0,1,1.3566823,0.0,0,-0.7560693,0.0,2,-1.5330864,0.0,2,2.158718,0.0,2,-0.8280598,0.0,1,1.540878,0.0,3,0.9236311,0.0,2,-0.37353367,0.0,1,0.053956456,0.0,3,-0.7327377,0.0,0,0.048314877,0.0,1,-1.9382563,0.0,3,-0.30182412,0.0,3,-1.1221746,0.0,1,0.87017584,0.0,2,0.6064843,0.0,2,-1.5772144,0.0,2,-1.5861804,0.0,3,0.10158334,0.0,2,1.8022404,0.0,2,-2.1564102,0.0,3,-0.36172274,0.0,1,-1.0573585,0.0,0,-0.27534348,0.0,2,0.67826694,0.0,2,0.084417336,0.0,2,2.0743322,0.0,0,-0.6982089,0.0,3
TCGA-A5-A0G3,0.8377258,0.0,0,-0.25536728,0.0,3,0.7155909,0.0,2,0.16834995,0.0,0,0.95721865,0.0,1,0.39717084,0.0,3,-0.4693517,0.0,2,0.7732779,0.0,1,0.45112815,0.0,2,-0.025156636,0.0,1,0.102573946,0.0,1,-0.9877178,0.0,2,0.69253755,0.0,2,-0.25643915,0.0,0,-0.5971856,0.0,3,-0.876371,0.0,3,1.1918528,0.0,3,-0.71291006,0.0,1,-0.6510366,0.0,0,-0.17667636,0.0,3,0.0939384,0.0,1,-0.8050288,0.0,1,0.1351864,0.0,3,1.824926,0.0,3,0.24997744,0.0,3,-0.33149913,0.0,1,-0.13590892,0.0,2,0.34553114,0.0,3,0.23136444,0.0,2,-0.9175029,0.0,3,-0.35933748,0.0,0,0.9298105,0.0,2,1.0207762,0.0,3,1.4356161,1.0,2,0.119854406,0.0,0,-0.030073509,0.0,0,0.8287643,0.0,2,0.6234565,0.0,2,0.80455256,0.0,1,1.1858289,0.0,3,-0.15402736,0.0,0,2.340075,1.0,2,-0.060919117,0.0,1
TCGA-D1-A16S,-0.88396347,0.0,0,0.19468284,0.0,1,-0.90718955,0.0,2,-0.9768459,0.0,3,0.280059,0.0,0,0.73353106,0.0,0,1.02414,0.0,1,-0.43529725,0.0,0,-1.2525451,0.0,1,-0.1592029,0.0,3,-0.28270847,0.0,2,0.8585523,0.0,2,-0.48634344,0.0,1,0.058258362,0.0,2,-0.5352866,0.0,0,-0.64096045,0.0,1,0.53581864,0.0,1,-0.65520626,0.0,3,0.60398275,0.0,3,-0.42586702,0.0,0,0.9426837,0.0,1,-0.67037374,0.0,0,1.2381723,0.0,3,-1.263138,0.0,2,0.79103196,0.0,0,-0.9673362,0.0,1,-0.242587,0.0,0,0.8706247,0.0,0,0.76953536,0.0,1,-0.71613306,0.0,0,0.30020827,1.0,1,0.650174,0.0,0,-0.0824368,0.0,1,0.0023822368,1.0,3,0.3052225,0.0,3,-0.7642636,0.0,1,1.5205023,0.0,0,0.217797,0.0,2,-1.3439058,0.0,0,1.5152267,0.0,0,1.41219,0.0,0,0.20332985,1.0,1,-0.082632765,0.0,0
TCGA-D1-A17B,-1.7607853,0.0,0,0.61656374,0.0,3,0.089749716,0.0,0,1.6182464,0.0,1,-0.9237521,0.0,2,0.2869113,0.0,1,0.03480211,0.0,1,1.606683,0.0,1,-0.30835122,0.0,1,0.24672532,0.0,3,0.62526697,0.0,3,-0.17653708,0.0,1,-0.15702137,0.0,1,-0.11467413,0.0,3,-1.2101672,0.0,1,1.18667,0.0,1,0.8006275,0.0,2,0.79325545,0.0,2,0.14746928,0.0,1,-0.9818414,0.0,1,1.4554745,0.0,1,1.1635154,1.0,3,0.36821756,0.0,3,1.1517638,0.0,1,0.5409094,0.0,3,0.63426495,0.0,0,1.9018408,0.0,0,0.49745598,0.0,0,0.700412,0.0,3,0.7800817,1.0,2,0.80956495,0.0,0,-0.017544951,1.0,1,0.09144826,0.0,1,0.092795946,0.0,0,0.9922795,0.0,1,1.5527683,1.0,0,0.10979321,0.0,3,-0.27459207,0.0,1,2.0181212,0.0,2,0.071205005,0.0,1,0.29988077,0.0,1,-0.10206137,0.0,0,0.5239671,0.0,2
TCGA-EY-A1GO,1.1279695,0.0,0,0.012865543,0.0,2,-2.4897633,0.0,1,-0.39031377,0.0,2,0.28372842,0.0,0,1.4679707,0.0,0,-0.09829644,0.0,1,-0.4855106,1.0,0,1.5893595,0.0,1,-2.275151,0.0,0,-1.9342244,0.0,3,-0.42270082,0.0,1,2.0908144,0.0,2,0.36214155,0.0,3,0.7802876,0.0,0,-0.4997716,0.0,0,-1.0232623,0.0,0,-1.3708513,0.0,2,1.2492177,0.0,0,0.6725721,0.0,3,3.6694603,0.0,0,0.5303362,0.0,1,-1.2489606,0.0,0,-1.9103258,0.0,2,-1.0230345,1.0,3,0.05817499,0.0,2,-2.2685692,0.0,0,-0.09636087,0.0,1,-1.6173508,0.0,3,1.0211992,0.0,3,-1.5238636,0.0,1,-0.0477701,0.0,2,-2.0721905,0.0,0,-0.71729887,0.0,1,0.10882423,0.0,1,-1.5826644,0.0,0,-0.93371105,0.0,1,1.376737,0.0,0,-0.79838425,0.0,3,0.6001441,0.0,1,2.2566357,0.0,1,2.9217358,0.0,1,-1.3155123,0.0,0
TCGA-EO-A22X,1.9372461,1.0,0,2.9287999,1.0,3,2.9075875,1.0,1,0.05983495,0.0,1,1.7049881,1.0,3,0.4094351,1.0,1,0.66309243,0.0,2,0.9602933,0.0,2,2.3750522,1.0,3,1.7962879,0.0,0,0.4106791,0.0,3,-0.92492545,0.0,2,1.5632218,0.0,1,0.6632694,0.0,2,-0.46651214,0.0,1,2.7988544,1.0,3,-0.24683616,1.0,0,-0.97745264,0.0,0,-1.0665618,0.0,0,2.2609296,0.0,2,-0.18871537,0.0,1,1.4954075,0.0,3,1.2067529,0.0,3,0.55632764,1.0,2,-0.27284813,0.0,3,0.32365647,0.0,0,-0.48693675,0.0,0,1.5393035,0.0,1,3.3730216,1.0,0,0.7459365,0.0,1,2.356451,1.0,2,0.23382549,0.0,0,2.8823597,1.0,3,-1.0013169,0.0,2,1.8484714,0.0,0,4.4741797,1.0,3,-1.5046554,0.0,2,-0.090425715,0.0,0,2.9074707,0.0,2,1.2488157,1.0,0,-0.48189536,0.0,3,1.7449213,0.0,0,-1.2585027,1.0,3
TCGA-FI-A3PV,1.1834295,0.0,0,-1.0724679,0.0,1,0.8341729,0.0,1,-0.84670496,0.0,1,0.1760099,0.0,0,0.6619223,0.0,0,0.038161494,0.0,3,0.7852484,0.0,3,0.3338682,0.0,3,0.80802125,0.0,0,-0.8406863,0.0,1,-0.75665414,0.0,1,0.36035737,0.0,2,1.3021997,0.0,1,-0.41907865,0.0,2,0.015787194,0.0,0,1.2800201,1.0,3,-0.5179254,0.0,1,-0.870134,0.0,0,0.06449665,0.0,0,-0.07033558,0.0,0,-0.64726543,0.0,2,-1.2003586,0.0,2,-0.23405461,0.0,0,-0.78209776,0.0,1,-0.5123745,0.0,1,-0.62772465,0.0,0,-0.0129220355,0.0,1,0.41728863,0.0,1,-0.8887197,0.0,0,0.13129188,0.0,2,-0.06665883,0.0,3,0.10481026,0.0,1,3.2809358,0.0,0,1.165788,0.0,3,-1.5257254,0.0,3,0.7247777,0.0,0,0.035575993,0.0,0,-0.6249063,0.0,1,0.56569946,0.0,2,0.9805794,0.0,2,2.3731656,1.0,1,0.16301456,0.0,3
TCGA-AJ-A23N,-0.6997,0.0,0,-1.0865877,0.0,0,-1.7999016,0.0,3,-1.5727545,0.0,1,-0.36637822,0.0,0,1.0365498,0.0,1,0.60778046,0.0,1,-0.31648538,0.0,1,-0.23680742,0.0,1,-1.8150251,0.0,3,-0.9440485,0.0,2,0.7458304,0.0,3,0.7001811,0.0,1,0.6687028,0.0,2,1.5426162,0.0,0,-1.0585654,0.0,2,-0.29449078,1.0,2,-1.5583112,0.0,2,-0.6288055,0.0,0,0.5900011,0.0,2,0.25665495,0.0,3,-0.81508857,0.0,1,0.57867765,0.0,0,-1.9701138,0.0,2,-0.5221184,0.0,2,-0.93894863,0.0,3,0.039936133,0.0,1,0.93652695,0.0,0,-0.0665073,0.0,1,0.4247078,0.0,1,-0.80983746,0.0,1,-1.231321,0.0,2,-1.1155441,0.0,3,2.3461275,1.0,2,0.5393703,0.0,1,-2.2901,0.0,0,-0.4989964,0.0,0,-0.18016157,0.0,3,-1.6251513,0.0,2,0.70276845,0.0,2,0.96703035,0.0,0,2.9914932,1.0,1,1.0358117,0.0,1
TCGA-FI-A2D5,0.9182161,1.0,0,2.312988,1.0,2,-0.04145807,0.0,2,-0.8652706,0.0,1,-0.6305536,0.0,0,0.80290794,1.0,0,1.4105347,0.0,1,0.05084784,0.0,0,0.8392094,1.0,2,0.6843443,1.0,2,0.9194376,1.0,2,-0.53134084,1.0,2,1.5819274,0.0,0,-0.11939745,1.0,2,-1.439974,0.0,1,-0.08780861,1.0,1,1.1346109,1.0,2,-1.1714785,0.0,3,-0.09361441,0.0,3,-0.032086663,1.0,3,0.93428135,0.0,1,0.7192991,0.0,2,0.05288756,1.0,2,2.406805,1.0,3,0.5072231,0.0,0,1.0189455,0.0,2,0.02649366,0.0,1,1.5413171,1.0,2,0.77882916,1.0,1,0.7264532,0.0,2,1.148639,1.0,2,0.16097881,1.0,1,1.4415247,1.0,1,0.16113774,0.0,1,1.5117451,0.0,1,1.3193948,1.0,3,1.4392543,1.0,1,0.2961844,0.0,0,-0.011405219,0.0,2,0.3463331,1.0,3,-0.33174855,0.0,2,0.3743737,0.0,3,-0.16059074,0.0,1
TCGA-D1-A17L,0.22307968,0.0,0,1.6679409,1.0,2,0.8681782,0.0,2,0.677765,0.0,2,0.14982536,0.0,0,1.2472265,0.0,2,-0.22899,0.0,0,0.6566509,0.0,1,1.0013244,0.0,0,-0.26301736,0.0,1,0.17785299,0.0,1,2.3558755,0.0,1,0.89559287,0.0,3,0.27001163,0.0,0,0.6584225,0.0,0,-0.27508098,0.0,0,-0.23072104,0.0,1,-0.78768975,0.0,1,-0.64985067,0.0,2,-0.19802704,0.0,2,0.4783945,0.0,2,-0.838898,0.0,0,-0.32066685,0.0,1,0.6459775,0.0,0,2.418777,0.0,0,0.052881528,0.0,2,0.30084068,0.0,3,0.20340395,0.0,0,-0.9180085,0.0,3,0.5646877,0.0,1,0.65725183,1.0,1,0.75827086,0.0,0,-0.016815126,0.0,3,-0.3907887,0.0,2,1.3503964,0.0,0,1.9889288,1.0,1,0.20367631,0.0,3,0.31022373,0.0,3,1.76911,0.0,1,0.42162332,0.0,3,0.31932348,0.0,0,-1.0575182,0.0,1,-0.30242097,0.0,2
TCGA-AX-A1CJ,-0.33875352,0.0,0,2.16785,0.0,0,1.2268578,0.0,0,0.06162821,0.0,1,0.2420001,0.0,3,0.8640297,0.0,1,0.1846062,0.0,1,0.6080634,0.0,0,0.2170664,0.0,2,-0.8759549,0.0,0,2.3101654,0.0,1,3.1894755,0.0,1,0.44630677,0.0,0,0.38342518,0.0,2,0.4845934,0.0,2,0.7880062,0.0,1,0.15213539,0.0,2,0.88925254,0.0,3,-0.7813901,0.0,2,-0.10596079,0.0,1,0.3651654,0.0,2,-0.4521308,0.0,2,-0.3539845,0.0,0,-0.5444692,1.0,1,1.574699,0.0,3,-0.629984,0.0,1,0.47897568,0.0,0,0.065344945,0.0,0,-0.98504573,0.0,3,0.45021462,0.0,0,1.294485,0.0,0,0.4477883,0.0,3,-0.9322645,0.0,2,0.20550267,0.0,2,1.0733593,0.0,2,3.9983513,1.0,3,0.28544185,0.0,2,1.6660503,0.0,2,0.1844923,0.0,3,-0.26345375,0.0,3,0.2238049,0.0,0,-0.6793242,0.0,2,0.60704637,0.0,3
TCGA-EY-A1GT,-0.8749466,0.0,0,1.0995975,1.0,2,0.9815485,0.0,0,-0.7979717,0.0,1,-0.94855773,0.0,2,0.9229142,0.0,2,0.9259182,0.0,0,-0.57251203,0.0,1,-0.75902486,0.0,0,-1.779301,0.0,1,0.04149417,0.0,0,0.3885917,0.0,0,1.622357,0.0,3,0.7600884,0.0,3,-0.6937436,0.0,2,-0.68446517,0.0,3,0.45069274,0.0,1,-0.19697171,0.0,2,-0.81295127,0.0,1,0.7910671,0.0,1,-0.09679637,0.0,2,0.10839143,0.0,1,-1.1595072,0.0,2,-0.7444635,0.0,0,-1.3577693,1.0,2,-0.27837208,0.0,0,-1.7557125,0.0,1,-0.22825222,0.0,0,-1.6750854,0.0,2,-1.2839624,0.0,3,-0.5498823,0.0,1,-1.2000473,0.0,0,-1.166435,0.0,1,0.8743537,0.0,2,-0.38899523,0.0,0,0.9242222,1.0,1,0.23353708,0.0,1,0.15700161,0.0,3,-0.8503823,0.0,1,1.8388344,0.0,2,0.729951,0.0,3,0.254978,0.0,3,-0.56209195,1.0,2
TCGA-BK-A13B,0.29039282,1.0,0,0.36174408,1.0,0,-1.0656427,0.0,1,-1.6864688,0.0,1,-1.4589732,0.0,0,0.7972661,0.0,3,2.012532,0.0,3,0.3679525,0.0,3,-1.2579328,0.0,2,-1.2655818,0.0,0,1.1819534,0.0,0,-1.8881474,1.0,0,0.7274844,0.0,0,0.18118961,1.0,3,-0.99985933,0.0,3,-1.0826594,0.0,3,-0.2888859,0.0,1,0.8553456,0.0,1,0.15421768,1.0,1,0.41431838,0.0,1,1.8420613,0.0,0,1.2408882,0.0,3,0.19552246,0.0,1,0.104012646,0.0,2,-1.8069336,0.0,2,0.009540016,0.0,0,1.7460842,0.0,0,0.59435374,0.0,2,0.06340404,0.0,2,0.93260354,0.0,0,0.64341426,0.0,3,0.72436494,1.0,3,-1.1105225,0.0,0,0.095411904,0.0,1,0.53333145,1.0,3,3.2603097,1.0,3,-0.8153631,0.0,0,1.1252606,0.0,2,0.95098865,0.0,3,-0.053732257,0.0,0,1.812516,0.0,1,0.89108133,0.0,1,0.47624665,1.0,2
