Patient ID,TP53,P_TP53,TP53_fold_idx,NF1,P_NF1,NF1_fold_idx,STK11,P_STK11,STK11_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,KEAP1,P_KEAP1,KEAP1_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,EGFR,P_EGFR,EGFR_fold_idx
TCGA-55-A491,1.0,0.4078771770000458,2,0.0,0.2395410984754562,0,0.0,0.4325803220272064,2,0.0,0.2364788353443145,0,0.0,0.2562901377677917,2,0.0,0.0092165255919098,0,0.0,0.0209275335073471,3,1.0,0.4330826103687286,2,0.0,0.0102230180054903,1,0.0,0.0271321292966604,2
TCGA-55-7726,1.0,0.4876731932163238,2,0.0,0.1163439229130745,2,0.0,0.1427089422941208,3,1.0,0.667533278465271,3,0.0,0.0938477367162704,0,0.0,0.0031050133984535,3,0.0,0.0036213465500622,0,0.0,0.0424953922629356,1,0.0,0.0589774660766124,2,0.0,0.1187750250101089,3
TCGA-05-4382,1.0,0.7805909514427185,2,0.0,0.0275230314582586,3,0.0,0.3753249645233154,0,0.0,0.7863203883171082,1,0.0,0.0071043716743588,3,0.0,0.2796842455863952,0,1.0,0.0034646645653992,0,0.0,0.338090032339096,2,0.0,0.8673707842826843,3,1.0,0.091576412320137,1
TCGA-MP-A4TD,0.0,0.0932479277253151,2,0.0,0.2539951503276825,1,1.0,0.4279366731643677,0,1.0,0.4019482731819153,2,0.0,0.2664659917354584,2,0.0,0.0011618718272075,3,0.0,0.5150247812271118,1,0.0,0.0084679909050464,3,0.0,0.0168842375278472,1,0.0,0.4667978882789612,1
TCGA-55-6969,1.0,0.6042046546936035,2,0.0,0.269815444946289,0,0.0,0.4325244128704071,1,0.0,0.3915797472000122,0,0.0,0.0518102496862411,2,0.0,0.0952416583895683,1,0.0,0.0312669612467289,3,0.0,0.2378977388143539,1,0.0,0.1444784253835678,2,0.0,0.1741217821836471,0
TCGA-78-7161,0.0,0.5600233674049377,3,0.0,0.1373128741979599,1,1.0,0.4306750297546386,1,1.0,0.22059366106987,3,0.0,0.6570043563842773,3,0.0,0.0302388723939657,0,0.0,0.0842965841293335,3,0.0,0.4056906104087829,2,0.0,0.0831226333975792,0,0.0,0.0928390398621559,1
TCGA-99-7458,1.0,0.4108329713344574,3,0.0,0.0382120497524738,2,0.0,0.749258816242218,2,0.0,0.357464462518692,3,0.0,0.9514457583427428,3,0.0,0.0010779353324323,2,0.0,0.029027659446001,0,0.0,0.0421938188374042,3,0.0,0.0174912735819816,2,0.0,0.4980058670043945,1
TCGA-50-5066,1.0,0.6246793866157532,3,0.0,0.643107533454895,0,0.0,0.4406027197837829,1,0.0,0.38107830286026,2,0.0,0.0765409022569656,0,0.0,0.050520185381174,1,0.0,0.0011431201128289,2,0.0,0.0382646173238754,1,0.0,0.3495963513851166,2,0.0,0.0203623920679092,2
TCGA-73-4675,0.0,0.5407058596611023,3,0.0,0.0189378149807453,3,0.0,0.4554738104343414,1,0.0,0.429496169090271,2,0.0,0.5193798542022705,1,0.0,0.8548339009284973,3,0.0,0.4731170833110809,1,0.0,0.0130852609872818,1,0.0,0.3427823781967163,1,0.0,0.3362787365913391,1
TCGA-73-4670,1.0,0.5514474511146545,3,0.0,0.0242814291268587,3,1.0,0.2383855879306793,3,1.0,0.2550642788410187,0,0.0,0.0775187835097312,2,0.0,0.0011894555063918,2,0.0,0.0674853473901748,1,0.0,0.2980991005897522,3,0.0,0.3344374895095825,2,0.0,0.2021082788705825,1
TCGA-MP-A4T4,1.0,0.5337769389152527,3,0.0,0.1149079054594039,2,0.0,0.1968432366847992,2,1.0,0.6798286437988281,0,0.0,0.0409549325704574,1,0.0,0.001424379996024,2,0.0,0.2922818958759308,3,0.0,0.0770812854170799,1,0.0,0.738947331905365,0,0.0,0.3709926903247833,1
TCGA-78-7148,0.0,0.5192900896072388,3,0.0,0.3135998249053955,0,1.0,0.7150450348854065,2,1.0,0.2018325477838516,1,0.0,0.2307155132293701,2,0.0,0.0059077916666865,2,0.0,0.028838200494647,3,1.0,0.0424236021935939,0,1.0,0.0097533259540796,3,0.0,0.0441304072737693,2
TCGA-69-7764,0.0,0.4717760980129242,3,0.0,0.0325177833437919,3,0.0,0.013988466002047,2,0.0,0.1531975418329239,0,0.0,0.1058444380760192,1,0.0,0.0005141877336427,2,0.0,0.0041458695195615,1,0.0,0.0282953418791294,0,0.0,0.0023441044613718,0,0.0,0.0004852025012951,2
TCGA-86-8674,0.0,0.4342042803764343,3,0.0,0.0391673892736434,2,0.0,0.1863539814949035,3,1.0,0.3753972947597503,3,0.0,0.2316666394472122,1,0.0,0.0013658388052135,3,0.0,0.0159962102770805,0,0.0,0.379741907119751,2,1.0,0.0204104278236627,1,0.0,0.212897315621376,1
TCGA-55-6971,0.0,0.605362594127655,3,1.0,0.3345838487148285,0,0.0,0.2861585617065429,0,0.0,0.4784085154533386,3,0.0,0.0415319427847862,0,0.0,0.0908371433615684,1,0.0,0.0123563464730978,0,0.0,0.3203257620334625,2,0.0,0.0193815510720014,1,0.0,0.1443404406309127,0
TCGA-75-6207,1.0,0.5305643677711487,3,0.0,0.1331364810466766,2,0.0,0.5494574904441833,3,0.0,0.3493039608001709,1,0.0,0.2085583806037902,1,0.0,0.0007216713856905,0,0.0,0.9884299039840698,2,0.0,0.2261829078197479,2,0.0,0.1415781378746032,1,1.0,0.1390142142772674,0
TCGA-69-8453,0.0,0.5050803422927856,3,0.0,0.202000692486763,1,0.0,0.2593706846237182,0,0.0,0.9342527985572816,3,0.0,0.1470918208360672,0,0.0,0.0996835529804229,1,0.0,0.1830951273441314,1,0.0,0.1127704456448555,0,0.0,0.0206378083676099,3,0.0,0.782828152179718,3
TCGA-78-8662,1.0,0.5144633650779724,3,0.0,0.119274653494358,0,0.0,0.2457611262798309,3,0.0,0.2366871982812881,3,0.0,0.4472260773181915,1,0.0,0.0426157973706722,2,1.0,0.2097789645195007,1,0.0,0.3236790299415588,2,0.0,0.0409267768263816,1,0.0,0.1328853517770767,1
TCGA-67-6216,0.0,0.548999547958374,3,0.0,0.0873419120907783,0,0.0,0.371521919965744,3,0.0,0.421729028224945,0,0.0,0.2845201790332794,3,0.0,0.0013090120628476,3,0.0,0.7323556542396545,3,0.0,0.4381671249866485,3,0.0,0.1047871187329292,2,0.0,0.3032072782516479,1
TCGA-97-7546,0.0,0.3981253504753113,3,0.0,0.0097842635586857,1,0.0,0.4601686000823974,1,0.0,0.1920367330312729,0,0.0,0.0993259102106094,0,0.0,0.000109357490146,2,0.0,0.0039820787496864,3,0.0,0.5320909023284912,1,0.0,0.0044438797049224,3,0.0,0.7668473720550537,2
TCGA-97-7552,0.0,0.4838075935840606,3,0.0,0.5067050457000732,0,0.0,0.4491448402404785,1,0.0,0.4012498259544372,2,0.0,0.8192635774612427,3,0.0,0.0028513025026768,0,0.0,0.0604875050485134,2,0.0,0.0076954867690801,3,0.0,0.0129957757890224,1,0.0,0.1276571899652481,0
TCGA-55-7907,1.0,0.6152539253234863,3,0.0,0.0466267205774784,1,0.0,0.3087221682071686,0,1.0,0.6766989827156067,1,0.0,0.0104870377108454,3,1.0,0.0262333340942859,2,0.0,0.0515866801142692,3,0.0,0.4520051181316376,2,0.0,0.5673550963401794,2,0.0,0.1863645762205124,1
TCGA-55-6975,1.0,0.5576204061508179,3,0.0,0.0171576589345932,2,0.0,0.3996377289295196,0,1.0,0.5973080992698669,0,0.0,0.2712199687957763,0,0.0,0.1812020093202591,2,0.0,0.02122045122087,0,0.0,0.0182517487555742,1,0.0,0.0530326105654239,2,0.0,0.0733582749962806,3
TCGA-86-8279,1.0,0.5072345733642578,3,1.0,0.006353463511914,3,0.0,0.2692759931087494,2,0.0,0.8562052845954895,3,0.0,0.163197636604309,3,0.0,0.0771479234099388,1,0.0,0.0221945438534021,3,0.0,0.0436040386557579,0,0.0,0.101144790649414,0,0.0,0.1893627941608429,1
TCGA-49-AARQ,1.0,0.4533273577690124,3,0.0,0.0865663513541221,0,0.0,0.4239409267902374,3,1.0,0.3982124030590057,2,0.0,0.4976928234100342,0,0.0,0.0011906451545655,0,0.0,0.3506127893924713,2,0.0,0.0576437525451183,1,0.0,0.365908145904541,2,0.0,0.0043347314931452,2
TCGA-67-3772,0.0,0.4485745429992676,3,0.0,0.036519955843687,0,0.0,0.4287655353546142,1,0.0,0.7261871695518494,0,0.0,0.0383660197257995,0,0.0,0.0056333625689148,0,0.0,0.0211365092545747,0,0.0,0.304638534784317,2,0.0,0.0644459724426269,0,1.0,0.0411510616540908,2
TCGA-05-4420,1.0,0.4173365235328674,3,0.0,0.0011951181804761,3,0.0,0.6292564868927002,3,0.0,0.6764793395996094,1,0.0,0.3657110333442688,1,0.0,0.0018069701036438,3,0.0,0.1335959136486053,0,0.0,0.2014616578817367,0,0.0,0.0384796373546123,1,0.0,0.08070570230484,2
TCGA-95-7947,1.0,0.333063006401062,3,0.0,0.001773958094418,3,0.0,0.3006826937198639,0,0.0,0.7194246649742126,1,1.0,0.2066271752119064,2,0.0,3.307300721644424e-05,3,0.0,3.311389384919039e-09,2,0.0,0.0179345682263374,0,0.0,0.0201205126941204,1,0.0,0.0332104973495006,3
TCGA-44-2665,0.0,0.5588317513465881,3,0.0,0.0353979617357254,0,0.0,0.4791180789470672,1,0.0,0.2168714553117752,0,0.0,0.2522258758544922,0,0.0,0.3906350433826446,1,0.0,0.5391430258750916,2,0.0,0.0029160019475966,3,0.0,0.4536193311214447,3,0.0,0.0991529822349548,0
TCGA-62-A472,1.0,0.441929280757904,3,0.0,0.282226413488388,1,0.0,0.4608500897884369,3,0.0,0.0940295904874801,1,0.0,0.2129226922988891,0,0.0,0.0004467986582312,2,1.0,0.0074619143269956,1,1.0,0.1788273155689239,2,0.0,0.1017170771956443,3,0.0,0.3679264187812805,2
TCGA-49-6744,0.0,0.4522406756877899,3,0.0,0.1727426052093505,3,0.0,0.2200207412242889,3,0.0,0.411049485206604,1,0.0,0.4839037358760834,0,0.0,0.0013082268415018,0,0.0,0.0015132337575778,2,0.0,0.1006094515323638,1,0.0,0.0312536396086216,3,0.0,0.3614210188388824,2
TCGA-55-8089,1.0,0.6842360496520996,3,0.0,0.714285671710968,1,0.0,0.4265159368515014,1,0.0,0.1883456707000732,3,0.0,0.0341902188956737,0,0.0,0.0864658951759338,1,0.0,0.8759524822235107,1,0.0,0.0041710641235113,3,0.0,0.0112855089828372,3,0.0,0.091707594692707,3
TCGA-86-7953,0.0,0.6338467597961426,3,0.0,0.1898463517427444,0,0.0,0.4569310843944549,1,1.0,0.3953205943107605,1,0.0,0.0610742606222629,0,0.0,0.2116426527500152,1,0.0,0.51251620054245,1,0.0,0.5817287564277649,0,0.0,0.2476059943437576,3,0.0,0.4297223687171936,3
TCGA-44-5643,0.0,0.5827910304069519,3,0.0,0.7483987212181091,1,0.0,0.4726852476596832,2,0.0,0.2393024861812591,3,0.0,0.0231277775019407,1,0.0,0.0060327248647809,0,0.0,0.2690082490444183,1,0.0,0.2030152976512909,2,0.0,0.683210551738739,2,0.0,0.1732067018747329,1
TCGA-44-A4SS,1.0,0.6045005917549133,3,0.0,0.0606986470520496,1,0.0,0.1004389300942421,2,0.0,0.4326969981193542,1,1.0,0.0522531196475029,0,0.0,0.0039749592542648,3,0.0,0.5972482562065125,3,0.0,0.0110894031822681,1,0.0,0.1133456975221633,0,0.0,0.2077512592077255,1
TCGA-55-7284,0.0,0.325804203748703,3,0.0,0.0025349324569106,3,0.0,0.5945376753807068,2,1.0,0.4231012463569641,2,0.0,0.0517193637788295,3,0.0,0.0084137488156557,0,0.0,0.0264991763979196,3,0.0,0.2536225914955139,1,0.0,0.0022823254112154,0,0.0,0.1919849216938018,1
TCGA-38-4632,1.0,0.6107739210128784,3,0.0,0.2887997329235077,0,0.0,0.2312793284654617,0,0.0,0.2350834310054779,1,0.0,0.2102527469396591,0,0.0,0.004331300035119,2,0.0,0.4917138218879699,3,0.0,0.1872938573360443,2,0.0,0.0156398303806781,3,0.0,0.0180573891848325,2
TCGA-78-8648,0.0,0.5005289912223816,3,0.0,5.704608338419348e-05,3,0.0,0.4187128245830536,1,0.0,0.4210407733917236,2,0.0,0.425850361585617,1,0.0,0.113283172249794,1,0.0,9.616715033189394e-06,2,0.0,0.4533100426197052,2,0.0,0.1148859858512878,0,0.0,0.0101450774818658,2
TCGA-67-3773,0.0,0.5168809294700623,3,0.0,0.0375928282737731,0,0.0,0.2588136196136474,0,1.0,0.6772117018699646,3,0.0,0.4013209342956543,1,0.0,0.0047088614664971,0,0.0,0.0860366076231002,3,0.0,0.253793865442276,2,0.0,0.0993775650858879,3,0.0,0.016843831166625,2
TCGA-69-7978,1.0,0.5978696346282959,3,1.0,0.6419013142585754,1,0.0,0.4416171014308929,1,1.0,0.4894517064094543,3,0.0,0.0187105257064104,0,0.0,0.9316152334213256,2,0.0,0.0244681257754564,3,0.0,0.048046376556158,0,0.0,0.3649017810821533,2,0.0,0.0086414972320199,3
TCGA-78-7152,0.0,0.5232721567153931,3,0.0,0.6881608366966248,2,1.0,0.253767728805542,0,0.0,0.3188972175121307,1,0.0,0.8601564764976501,3,0.0,0.0017026073765009,0,0.0,0.3016189634799957,0,0.0,0.2334522902965545,2,0.0,0.0195930432528257,1,0.0,0.1250215172767639,0
TCGA-49-AARO,0.0,0.4994446039199829,3,1.0,0.3918697237968445,2,0.0,0.2128932327032089,0,1.0,0.4785105288028717,0,0.0,0.0102059803903102,1,0.0,0.0346516892313957,1,0.0,0.0995640978217125,1,0.0,0.247743546962738,2,0.0,0.0048776874318718,3,0.0,0.0829802826046943,3
TCGA-55-8511,1.0,0.6514232158660889,3,0.0,0.1338624954223632,1,0.0,0.2116003483533859,3,0.0,0.2748447954654693,1,0.0,0.0956800356507301,2,0.0,0.0027802609838545,3,1.0,0.0103215603157877,0,0.0,0.1617038697004318,1,0.0,0.0058752945624291,0,0.0,0.0999013781547546,0
TCGA-55-8507,1.0,0.5311498641967773,3,0.0,0.367598682641983,2,1.0,0.3010123968124389,3,0.0,0.4348345100879669,3,0.0,0.0689685717225074,2,0.0,0.0027047840412706,3,0.0,0.4218393266201019,1,0.0,0.0268725845962762,1,0.0,0.005534186027944,3,0.0,0.0901864245533943,3
TCGA-L4-A4E6,0.0,0.5244150161743164,3,0.0,0.0379885733127594,1,0.0,0.1581593751907348,0,0.0,0.2561132907867431,3,0.0,0.0018289715517312,1,0.0,0.0463766008615493,1,0.0,0.046812005341053,0,0.0,0.0223750583827495,0,0.0,0.0054011023603379,3,0.0,0.5460346341133118,1
TCGA-55-8091,0.0,0.6046152710914612,3,0.0,0.1088394075632095,1,0.0,0.1540213674306869,3,0.0,0.331825852394104,3,0.0,0.0609567500650882,1,0.0,0.0009616003371775,3,0.0,0.028251688927412,1,0.0,0.0457141287624836,3,0.0,0.0122222630307078,3,0.0,0.2344868034124374,0
TCGA-55-1592,1.0,0.4317234456539154,3,0.0,0.0889214128255844,0,0.0,0.47502201795578,1,0.0,0.2878244519233703,0,0.0,0.5310595631599426,3,0.0,5.535990931093693e-05,3,0.0,0.0004934361204504,2,0.0,0.6029484868049622,1,0.0,0.0057910364121198,3,0.0,0.328140527009964,1
TCGA-50-5055,0.0,0.5423744916915894,3,0.0,0.0766714438796043,1,0.0,0.2882282137870788,3,0.0,0.3980069160461426,2,0.0,0.6897976398468018,3,0.0,0.0001514873438281,3,0.0,0.1226726174354553,0,0.0,0.1867029368877411,1,0.0,0.0061905542388558,3,0.0,0.1510047167539596,3
TCGA-67-3770,1.0,0.510299563407898,3,0.0,0.0469321981072425,0,0.0,0.0978061780333519,3,0.0,0.4100913405418396,2,0.0,0.20463827252388,2,0.0,0.0224979557096958,1,0.0,0.0043661654926836,1,1.0,0.0124044530093669,0,0.0,0.0490712523460388,1,1.0,0.689995288848877,2
TCGA-75-5125,1.0,0.581957995891571,3,0.0,0.171333834528923,0,0.0,0.1852314472198486,2,0.0,0.4166823923587799,2,0.0,0.1299501210451126,0,0.0,0.0056314319372177,2,0.0,0.1440426558256149,0,0.0,0.7468864917755127,1,0.0,0.1823871582746505,1,0.0,0.3272156417369842,1
TCGA-55-7910,1.0,0.6105531454086304,3,0.0,0.0322134792804718,0,0.0,0.3988334834575653,0,1.0,0.4048658609390259,2,0.0,0.0593366548418998,3,0.0,0.000106641993625,0,0.0,0.201831966638565,0,0.0,0.6615005731582642,0,0.0,0.8102709054946899,1,0.0,0.0043773921206593,0
TCGA-64-1677,1.0,0.3954308927059173,3,0.0,0.0022838024888187,3,0.0,0.591284990310669,2,1.0,0.3968502879142761,1,0.0,0.5700904726982117,3,0.0,0.0184724535793066,1,0.0,0.0380635783076286,3,0.0,0.0080728633329272,3,0.0,0.0710568949580192,2,0.0,0.0852722823619842,0
TCGA-78-7150,1.0,0.611870288848877,3,0.0,0.0563491769134998,3,0.0,0.3581453859806061,0,0.0,0.6209890842437744,0,0.0,0.5129427909851074,3,0.0,0.0017836100887507,3,0.0,0.0442765392363071,3,0.0,0.3198347389698028,2,0.0,0.0523779168725013,1,0.0,0.0025826131459325,2
TCGA-38-4625,0.0,0.6618116497993469,3,0.0,0.6195586323738098,1,0.0,0.1615587174892425,3,0.0,0.4006026089191437,0,0.0,0.0356182232499122,0,0.0,0.3162963092327118,1,0.0,0.1908993124961853,1,0.0,0.3072077333927154,0,0.0,0.8904954791069031,0,0.0,0.1769782155752182,3
TCGA-55-8299,0.0,0.5339326858520508,3,0.0,0.8453302979469299,3,1.0,0.223000556230545,0,1.0,0.192058578133583,3,0.0,0.0409300699830055,3,0.0,0.0006731109460815,2,0.0,0.1255872100591659,0,0.0,0.0148931480944156,3,0.0,0.0111321872100234,3,0.0,0.0032959117088466,2
TCGA-95-A4VK,0.0,0.5282403230667114,3,0.0,0.0046330969780683,3,0.0,0.1750446110963821,2,1.0,0.6895156502723694,1,0.0,0.1049693971872329,2,0.0,0.0904698967933654,2,0.0,2.5274615836679004e-05,2,0.0,0.048625212162733,1,0.0,0.033343132585287,1,0.0,0.2332891970872879,0
TCGA-97-A4M5,0.0,0.4535882771015167,3,0.0,0.0227821879088878,0,0.0,0.4150921106338501,1,1.0,0.5323901772499084,0,0.0,0.0532680936157703,0,0.0,0.0009717117645777,3,0.0,0.0001442163920728,2,0.0,0.0218904744833707,0,0.0,0.0150291556492447,2,0.0,0.0135544063523411,2
TCGA-69-8253,0.0,0.4551238119602203,3,0.0,0.2602062523365021,0,0.0,0.4678804874420166,1,1.0,0.2814235091209411,0,1.0,0.0804618522524833,1,0.0,0.0107635362073779,2,0.0,0.4336967170238495,0,0.0,0.011029714718461,3,0.0,0.0052672335878014,0,0.0,0.0167073905467987,0
TCGA-78-7153,0.0,0.4028573632240295,3,0.0,0.0151880700141191,3,0.0,0.4514326155185699,1,0.0,0.4091457426548004,2,1.0,0.9212161302566528,2,0.0,0.0258460268378257,2,1.0,0.0771055147051811,0,0.0,0.4160225689411163,0,0.0,0.097373180091381,2,0.0,0.0411121360957622,3
TCGA-NJ-A55R,0.0,0.5034424662590027,3,0.0,0.0498164258897304,3,1.0,0.5513303875923157,2,1.0,0.1600589305162429,1,0.0,0.3658443391323089,3,0.0,0.0160351805388927,1,0.0,0.0093385372310876,1,0.0,0.0236590802669525,0,0.0,0.470517098903656,3,0.0,0.165035992860794,0
TCGA-64-5781,0.0,0.4685242772102356,3,0.0,0.359216958284378,0,0.0,0.184111937880516,0,0.0,0.1998552680015564,1,0.0,0.0087004303932189,1,0.0,0.1919386684894561,0,0.0,0.0278299562633037,0,0.0,0.1506404727697372,2,0.0,0.5209383368492126,2,0.0,0.1018214598298072,0
TCGA-MP-A4T9,1.0,0.5273842811584473,3,0.0,0.9199554324150084,3,0.0,0.474162608385086,1,0.0,0.4185119271278381,0,0.0,0.0188743323087692,0,0.0,0.0156482905149459,1,0.0,0.0304611288011074,0,0.0,0.2165713757276535,1,0.0,0.6280269622802734,2,1.0,0.0020586396567523,2
TCGA-NJ-A4YF,1.0,0.4762255251407623,3,0.0,0.3997130990028381,3,1.0,0.3426552712917328,0,0.0,0.3960200548171997,2,0.0,0.0116819338873028,1,0.0,0.0003971731639467,2,0.0,8.603031346865464e-06,2,0.0,0.3177871704101562,2,0.0,0.0084160417318344,3,0.0,0.0176000613719224,0
TCGA-78-7535,1.0,0.5397695302963257,3,1.0,0.0001530895970063,3,1.0,0.5711878538131714,3,0.0,0.2633393108844757,0,0.0,0.519180417060852,0,0.0,0.0007934179157018,3,0.0,0.0064369738101959,0,0.0,0.1547499299049377,1,0.0,0.09388367831707,0,0.0,0.0127037055790424,2
TCGA-38-4631,0.0,0.6023187637329102,3,0.0,0.2725752294063568,0,0.0,0.2214495092630386,2,0.0,0.4306744039058685,1,0.0,0.0659468099474906,1,0.0,0.0606327392160892,1,0.0,0.0176191814243793,2,0.0,0.0039383224211633,3,1.0,0.1801671981811523,3,0.0,0.0503737106919288,1
TCGA-55-7911,1.0,0.5215752124786377,3,0.0,0.8642915487289429,3,0.0,0.1771212220191955,3,1.0,0.2056023031473159,3,0.0,0.047572486102581,1,0.0,0.0236227326095104,1,0.0,0.0001165302164736,2,0.0,0.0213529989123344,3,0.0,0.2092006206512451,2,0.0,0.1349743753671646,0
TCGA-MP-A4TK,1.0,0.5538821816444397,3,0.0,0.0173173397779464,1,0.0,0.0487211346626281,2,1.0,0.3646935820579529,1,0.0,0.1555588543415069,2,0.0,0.4309936761856079,1,0.0,0.1346471309661865,3,0.0,0.1200630515813827,0,0.0,0.0375108271837234,2,0.0,0.145989179611206,0
TCGA-78-7167,0.0,0.3335029780864715,3,0.0,0.0510603450238704,2,0.0,0.3765150010585785,0,1.0,0.402410089969635,2,1.0,0.0782131254673004,1,0.0,0.0169387888163328,2,0.0,0.1772548407316208,3,0.0,0.495963305234909,0,0.0,0.0114179784432053,0,0.0,0.5888270735740662,0
TCGA-55-6980,1.0,0.5373380780220032,3,0.0,0.016191117465496,3,0.0,0.135397732257843,2,0.0,0.3152826428413391,0,0.0,0.0272529441863298,3,0.0,0.0004211318737361,3,0.0,0.0328725762665271,0,0.0,0.0258517246693372,3,0.0,0.0105871381238102,3,1.0,0.1418811082839965,0
TCGA-49-4512,0.0,0.4960368573665619,3,0.0,0.3374054431915283,0,0.0,0.2058667242527008,0,0.0,0.4049008190631866,2,0.0,0.3322339057922363,1,0.0,0.0164945870637893,1,0.0,0.0028482037596404,3,0.0,0.0076667885296046,3,0.0,0.0193818565458059,3,0.0,0.0929287821054458,0
TCGA-86-8359,0.0,0.4759928286075592,3,0.0,0.493480771780014,2,1.0,0.2269530147314071,0,1.0,0.4055743217468261,0,0.0,0.2136725783348083,3,0.0,0.0039429883472621,0,0.0,0.0262367781251668,3,0.0,0.1825462132692337,2,0.0,0.3779899775981903,3,0.0,0.040210660547018,0
TCGA-44-5644,1.0,0.6298730969429016,3,0.0,0.1488051563501358,2,0.0,0.0221342667937278,2,0.0,0.1240817233920097,1,0.0,0.0002336732723051,3,0.0,1.2489885193645025e-05,3,0.0,0.0060205506160855,3,0.0,0.0561186708509922,0,0.0,0.6406285166740417,2,0.0,0.0061100358143448,2
TCGA-73-7499,1.0,0.4520728886127472,3,0.0,0.0102428961545228,3,0.0,0.3872583508491516,2,0.0,0.456821084022522,0,0.0,0.238214910030365,3,0.0,0.0213593244552612,1,0.0,7.484579691663384e-05,2,0.0,0.615134596824646,1,0.0,0.0136891053989529,0,0.0,0.0502966716885566,2
TCGA-49-6742,0.0,0.4335257709026336,3,0.0,0.4636573195457458,1,0.0,0.4751454591751098,1,0.0,0.0080722598358988,3,1.0,8.023813279578462e-05,3,0.0,0.1846823394298553,3,0.0,0.001611087238416,1,0.0,0.1837558895349502,2,1.0,0.0221654493361711,2,0.0,0.158333882689476,3
TCGA-78-7155,1.0,0.642572283744812,3,0.0,0.8021583557128906,0,0.0,0.3898367881774902,3,0.0,0.2714066505432129,0,0.0,0.918387532234192,2,0.0,0.0002063069550786,3,0.0,6.359380222420441e-06,2,0.0,0.7269096374511719,1,0.0,0.6214043498039246,2,1.0,0.0081594288349151,2
TCGA-55-8620,1.0,0.5738838315010071,3,0.0,0.0626069456338882,1,0.0,0.1038613617420196,3,0.0,0.2308990657329559,1,1.0,0.1213025972247123,2,0.0,0.1973863542079925,1,0.0,0.957468032836914,2,1.0,0.7891011834144592,0,0.0,0.0106472857296466,0,0.0,0.2072393000125885,1
TCGA-86-7701,1.0,0.5534294247627258,3,0.0,0.03180418536067,3,0.0,0.222342386841774,0,0.0,0.5259590744972229,3,0.0,0.0211953818798065,0,0.0,0.1326701790094375,2,0.0,0.0011531799100339,2,0.0,0.0073790992610156,1,0.0,0.6167875528335571,2,0.0,0.1680484116077423,0
TCGA-53-A4EZ,1.0,0.4954716861248016,3,0.0,0.4310789108276367,1,0.0,0.2542825937271118,3,0.0,0.5397961139678955,0,1.0,0.1264954954385757,1,0.0,0.1655871868133545,1,1.0,0.7910231947898865,0,0.0,0.2715069651603699,2,0.0,0.0844407230615615,2,0.0,0.0823974087834358,1
TCGA-73-4659,0.0,0.4485631883144378,3,0.0,0.1700905710458755,0,1.0,0.3486303389072418,3,0.0,0.2647910118103027,3,0.0,0.1373871713876724,2,0.0,0.0042680716142058,3,0.0,0.2650626599788666,3,0.0,0.0628890544176101,3,0.0,0.0409556627273559,0,0.0,0.078833557665348,2
TCGA-64-1678,0.0,0.4039123058319092,3,0.0,0.0468913689255714,1,0.0,0.2196056693792343,0,0.0,0.5546250939369202,3,0.0,0.254543274641037,1,0.0,0.0456214249134063,1,0.0,2.2648728190688416e-06,2,0.0,0.00659025227651,3,0.0,0.015168834477663,3,0.0,0.0288616940379142,2
TCGA-69-7974,1.0,0.6148319244384766,3,0.0,0.4751163423061371,1,0.0,0.1420567333698272,0,1.0,0.2789042890071869,0,0.0,0.0656802356243133,3,1.0,0.0111707439646124,3,0.0,0.1997554004192352,1,0.0,0.177140861749649,2,0.0,0.4252269864082336,2,0.0,0.1431454271078109,3
TCGA-97-8177,0.0,0.5651035308837891,3,0.0,0.6156439185142517,0,0.0,0.0509098321199417,2,0.0,0.402904748916626,2,0.0,0.0057085161097347,3,0.0,0.0214322302490472,1,0.0,0.824968159198761,1,0.0,0.006146574858576,3,0.0,0.0249415338039398,1,1.0,0.1904977858066558,0
TCGA-62-A46O,1.0,0.4726917147636413,3,0.0,0.0085502788424491,2,0.0,0.3595017492771148,0,0.0,0.6810427904129028,1,0.0,0.0062177265062928,1,0.0,0.0146382395178079,1,0.0,0.0077456794679164,0,0.0,0.0109134595841169,3,1.0,0.1745763570070266,0,0.0,0.2855128049850464,3
TCGA-78-7159,0.0,0.5701072812080383,3,0.0,0.6934931874275208,2,1.0,0.3500924706459045,0,0.0,0.2601853013038635,0,0.0,0.5944743752479553,2,0.0,0.2612230777740478,2,0.0,0.0458647385239601,2,0.0,0.1300977915525436,0,0.0,0.7925666570663452,2,0.0,0.1112551465630531,3
TCGA-05-4405,1.0,0.5645565390586853,3,0.0,0.4263562560081482,1,0.0,0.2931496798992157,0,1.0,0.9541774392127992,3,0.0,0.0293426774442195,2,1.0,0.1798444241285324,0,0.0,0.0397374033927917,1,0.0,0.4065547287464142,0,0.0,0.0215633604675531,0,0.0,0.5976768136024475,3
TCGA-55-A48Y,0.0,0.4499920904636383,3,0.0,0.0374707467854023,1,0.0,0.3865830898284912,0,0.0,0.272437185049057,0,0.0,0.6225525736808777,1,0.0,0.0189758408814668,1,0.0,0.5559887886047363,1,0.0,0.3182488083839416,0,0.0,0.0388714522123336,2,0.0,0.2715921103954315,1
