Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-BG-A0VX,-0.11943724,0.0,0,0.38164937,0.0,2,-0.8701226,0.0,2,0.8884947,0.0,0,0.35642478,0.0,3,0.5713954,0.0,0,2.1488585,0.0,1,0.38414448,0.0,3,0.087747686,0.0,1,0.33057928,0.0,3,0.2911896,0.0,3,0.41046602,1.0,2,-0.37232313,0.0,0,0.14979139,0.0,2,1.3181559,0.0,2,-0.42487106,0.0,2,1.0582402,0.0,0,0.621287,0.0,3,-0.16745423,0.0,3,0.060749024,0.0,2,1.1874442,0.0,1,1.1442331,0.0,1,0.5242094,0.0,0,0.3148613,0.0,1,1.2613894,0.0,3,0.94799364,0.0,3,0.04877589,0.0,2,0.8371466,0.0,2,1.1315038,0.0,3,1.0993078,0.0,3,0.43401137,1.0,0,-0.6597488,0.0,3,0.65810096,1.0,1,-0.5515319,0.0,3,0.45175648,0.0,0,1.5533783,1.0,0,0.34446293,0.0,2,1.4703109,0.0,2,0.6699107,0.0,1,1.6522996,0.0,0,0.8935935,0.0,2,0.0036307245,0.0,3,1.023334,0.0,3
TCGA-AX-A064,0.6952319,0.0,0,1.8475034,1.0,1,0.13791864,0.0,3,-0.45312887,0.0,0,-0.20618412,0.0,1,0.5039869,0.0,1,1.9699135,0.0,3,0.4099707,0.0,3,-0.1699565,1.0,0,-0.43888393,0.0,2,-0.6154881,0.0,1,0.8211311,0.0,0,0.13009363,0.0,2,0.35992023,0.0,2,-0.3168664,0.0,2,-0.19086814,0.0,1,0.3509273,0.0,1,-0.17462978,1.0,3,-0.2719558,1.0,2,0.10451107,0.0,1,0.5248246,0.0,1,0.47337756,0.0,1,0.565101,0.0,2,0.9915764,0.0,0,0.59432733,0.0,0,-0.039025653,0.0,3,-0.06681107,0.0,3,-0.41148025,0.0,0,0.5476846,0.0,2,-0.53229964,0.0,0,-0.10573894,1.0,2,-0.070368566,0.0,2,0.46272445,0.0,1,-0.45384306,0.0,0,0.2727792,0.0,3,1.7553761,1.0,0,0.17472243,0.0,3,0.4444918,0.0,0,-0.0234218,0.0,1,0.56793517,0.0,3,0.49420756,0.0,3,-0.17129762,0.0,2,1.2939904,1.0,0
TCGA-D1-A1NZ,0.37082237,0.0,0,1.1912313,1.0,0,0.28519696,0.0,1,0.80477524,0.0,2,1.1739805,1.0,0,-0.12892532,0.0,0,0.5713581,0.0,3,1.2716751,0.0,0,0.04656201,0.0,0,-0.77442026,0.0,1,-0.10557578,1.0,1,0.5105051,0.0,1,0.4015147,0.0,3,0.30234376,0.0,1,-0.118388936,0.0,0,1.613827,0.0,1,0.3029112,0.0,2,0.3750049,0.0,2,0.29568237,0.0,1,-0.5899955,0.0,3,0.9609941,0.0,0,0.64143056,1.0,2,0.79771626,1.0,2,0.31472737,0.0,2,0.60054505,0.0,3,-0.47688204,0.0,1,-0.07352421,0.0,2,0.18732877,0.0,0,-0.77991307,0.0,0,-0.2840299,0.0,1,0.17302541,1.0,3,0.35012686,0.0,3,-0.7676064,0.0,1,-1.08473,0.0,1,0.8949003,1.0,3,1.2007998,1.0,2,0.04355647,0.0,3,0.526634,0.0,2,-1.1678765,1.0,3,0.4417405,0.0,1,0.4530982,0.0,0,-0.7933904,0.0,1,0.59255975,1.0,1
TCGA-B5-A5OD,-1.4746344,0.0,0,0.02066849,0.0,1,-0.287767,0.0,0,-0.74051,0.0,1,-0.041468207,0.0,0,0.8733839,0.0,1,-0.49532527,0.0,3,1.3799971,0.0,1,-0.11224468,0.0,0,0.38413724,0.0,3,-0.6557315,0.0,3,-0.7435578,0.0,0,0.37849912,0.0,1,0.4156342,0.0,0,0.42833287,0.0,1,0.44866672,0.0,0,1.3229171,0.0,3,-0.01185807,0.0,1,1.1256113,0.0,3,-0.11154257,0.0,2,-0.24388978,0.0,2,-0.1504153,0.0,2,0.0014477015,0.0,2,-0.34218854,0.0,3,-0.7083655,0.0,2,1.4435112,0.0,0,0.009461445,0.0,3,0.40263048,0.0,1,0.68743,0.0,0,-0.07300998,0.0,2,0.103434846,0.0,0,0.70958126,0.0,0,-0.48401538,0.0,3,0.13951954,0.0,0,1.2261528,0.0,1,0.08362177,0.0,3,1.0500753,0.0,0,0.5773125,0.0,2,-0.42139015,0.0,3,-0.09904178,0.0,1,0.2563782,1.0,0,1.5664676,1.0,0,-0.81290454,0.0,2
TCGA-BK-A13B,-0.3172533,1.0,0,0.9861994,1.0,0,0.17282808,0.0,2,-0.40690413,0.0,0,0.16689265,0.0,3,-0.6462289,0.0,1,1.9949906,0.0,1,-0.038537655,0.0,3,1.8640302,0.0,1,-1.3599026,0.0,2,-1.0723133,0.0,3,-0.7918192,1.0,0,-0.016491283,0.0,3,1.5315151,1.0,1,0.59492385,0.0,3,-0.97098,0.0,1,0.9762098,0.0,2,0.94981825,0.0,2,-0.030271728,1.0,1,0.5237584,0.0,3,0.16178718,0.0,2,0.75837666,0.0,2,-0.40724033,0.0,2,-0.79214364,0.0,3,0.21190706,0.0,2,0.48996377,0.0,1,-0.6052896,0.0,3,-0.35812554,0.0,1,0.38963234,0.0,1,0.23740324,0.0,2,1.0472931,0.0,1,0.22692525,1.0,2,-0.7655542,0.0,1,-0.38281098,0.0,3,0.99664575,1.0,2,2.7536445,1.0,0,-0.4529099,0.0,0,-0.33009243,0.0,0,1.6106749,0.0,3,1.2478385,0.0,3,-0.1988173,0.0,2,0.48905006,0.0,2,0.63025683,1.0,2
TCGA-D1-A15Z,-0.65237045,0.0,0,0.093273304,0.0,2,0.6687718,0.0,2,0.32213432,0.0,3,-0.08426301,0.0,1,0.068947956,0.0,2,-0.12173583,0.0,1,0.5151691,0.0,0,-0.41720262,0.0,2,-1.1085666,0.0,0,0.7855345,0.0,0,0.15733662,1.0,1,0.21014297,0.0,3,0.19976144,1.0,3,-0.2570234,0.0,1,-0.16008629,0.0,2,-0.096616164,0.0,3,-0.36023673,1.0,0,-0.79830176,0.0,3,-0.37289596,0.0,2,0.44275552,0.0,3,0.5565635,0.0,0,0.44121534,0.0,1,0.45570737,0.0,0,1.0055892,0.0,2,0.06500712,0.0,3,-0.44200206,0.0,3,-0.070611164,0.0,2,-1.6280361,0.0,2,-0.07336004,0.0,1,1.1326731,0.0,1,0.7256886,0.0,0,-0.69549453,0.0,3,-1.1456778,0.0,3,0.9148197,0.0,0,2.9111733,1.0,0,0.7642826,0.0,2,0.14834252,0.0,2,-0.22806187,0.0,0,0.27455625,0.0,3,-0.43219453,0.0,2,-0.41708064,0.0,0,0.4975664,0.0,1
TCGA-EO-A22R,-0.73132074,0.0,0,0.9180253,1.0,0,-1.9840673,0.0,1,-0.14374825,0.0,0,0.01072832,0.0,1,0.79334724,1.0,0,1.6580778,0.0,2,-1.0979145,1.0,1,-1.7900522,0.0,2,-0.7857218,0.0,1,0.17261909,1.0,0,0.063953325,0.0,1,0.18023439,1.0,1,-0.34179297,0.0,1,-0.9664844,0.0,0,-0.18905213,0.0,3,-1.7422279,1.0,3,-0.105183005,0.0,3,1.1932139,0.0,0,2.719874,1.0,1,0.54665405,0.0,1,-1.0541371,0.0,3,0.7101517,1.0,1,0.6365957,0.0,3,1.6987864,0.0,0,0.3540582,1.0,0,-1.0326569,0.0,1,0.75628054,1.0,1,-0.57722086,1.0,2,0.5609778,0.0,1,0.33461943,1.0,2,2.1408448,1.0,2,-1.0849149,1.0,0,0.104437545,1.0,2,0.78846395,0.0,1,0.5837678,1.0,3,0.40887827,1.0,2,0.9835847,0.0,2,-0.68579334,0.0,2,0.41056806,0.0,2,-0.010235312,0.0,3,0.4454972,0.0,3,-0.3967837,0.0,2
TCGA-JU-AAVI,-1.8646247,0.0,0,-0.4819646,0.0,3,-0.6137476,0.0,3,-0.023826167,0.0,1,-0.49349442,0.0,0,-0.4710997,0.0,3,-0.98050004,0.0,1,-0.27864975,0.0,1,0.6503413,0.0,1,-0.62672096,0.0,0,0.17698097,0.0,2,0.5279347,0.0,2,0.06761779,0.0,2,1.8447069,0.0,1,-0.31374538,0.0,1,0.26654226,0.0,0,0.89355356,0.0,0,0.20062609,0.0,2,1.2743717,0.0,1,-0.1636469,0.0,1,-0.39160484,0.0,2,0.031707175,0.0,1,0.5484443,0.0,2,0.11735294,0.0,3,-0.06696947,0.0,3,0.41640797,0.0,0,1.1100729,0.0,0,0.6342182,0.0,2,-0.48272175,0.0,3,-0.46880826,0.0,3,0.5643419,0.0,1,0.2938159,0.0,3,-0.87365466,0.0,1,1.2181123,0.0,3,0.73603654,0.0,2,-0.23718032,0.0,0,0.32621956,0.0,2,0.2358242,0.0,0,0.5672561,0.0,3,1.5969608,0.0,3,0.813691,1.0,0,0.08549877,1.0,2,-0.68451524,0.0,2
TCGA-D1-A16D,0.35524973,0.0,0,1.3743546,1.0,2,-0.48227057,0.0,0,0.5864171,0.0,2,-0.7664189,0.0,2,0.92169017,0.0,3,-0.36336836,0.0,1,1.0975249,0.0,3,0.23652172,0.0,0,-1.2090521,0.0,2,-0.09394197,1.0,1,1.355579,0.0,2,0.011973624,0.0,2,0.34901786,0.0,2,-0.5411569,0.0,1,0.17577294,0.0,2,-0.35236153,0.0,0,0.76151806,0.0,3,0.07321391,0.0,0,0.23056988,0.0,1,0.504408,0.0,3,-0.49313775,0.0,3,-0.6026423,0.0,0,0.0551404,0.0,3,0.21486172,1.0,3,0.5347142,0.0,3,-1.1273737,0.0,0,0.08702251,0.0,2,-0.2889195,0.0,0,-0.480344,0.0,0,0.5474242,1.0,3,0.09080905,0.0,1,0.03411751,0.0,2,-0.49053794,0.0,3,0.68961674,0.0,0,0.80454683,1.0,2,1.0036781,0.0,2,-0.015472315,0.0,2,1.0409554,0.0,2,0.65590006,0.0,1,-0.36073667,0.0,2,-0.4820834,0.0,1,-0.092732415,0.0,2
TCGA-B5-A1MW,-0.04928802,0.0,0,1.8207235,0.0,3,0.20434289,0.0,3,-0.40901417,1.0,1,2.7187943,0.0,1,1.1701815,0.0,1,1.1059833,0.0,1,0.52626824,0.0,1,0.13110396,0.0,3,1.2735527,0.0,0,1.4739407,1.0,3,0.89998806,1.0,2,1.1102437,0.0,3,-0.24746835,0.0,1,2.0417647,0.0,2,-0.3070635,0.0,0,-0.6456842,0.0,3,0.9572177,1.0,2,2.1288228,0.0,1,0.9659802,0.0,1,0.82870424,0.0,2,0.0018367715,0.0,1,0.5034701,1.0,1,-0.17799452,1.0,1,-0.113343835,0.0,0,-1.6289257,1.0,0,-0.5165197,0.0,1,-0.011362065,0.0,0,-0.33122703,1.0,1,-1.2400663,0.0,1,1.2554585,1.0,1,-0.2410768,1.0,1,0.7940787,0.0,1,-1.1663394,0.0,3,0.84513026,0.0,0,0.4219171,1.0,0,-0.20846424,0.0,3,0.995961,0.0,3,-0.39134413,0.0,2,0.021877944,0.0,0,0.32028052,0.0,0,0.06265058,0.0,0,-0.44472653,1.0,1
TCGA-DI-A1C3,0.9188405,0.0,0,1.2511888,0.0,2,-0.007842031,0.0,3,0.1427814,0.0,0,-0.6678707,0.0,1,-0.2612604,0.0,2,2.1518362,0.0,3,0.62815213,0.0,1,0.9212063,0.0,2,-0.7364196,0.0,0,-0.052131075,0.0,0,1.5514121,1.0,2,0.6106881,0.0,1,0.44423002,0.0,3,0.3629336,0.0,1,-0.7257856,0.0,2,0.49198586,0.0,3,0.12668064,0.0,3,1.9316273,0.0,1,-0.17972828,0.0,3,0.21374193,0.0,2,0.824001,0.0,1,0.1584024,0.0,1,-0.40842634,1.0,3,0.4383368,0.0,0,0.54456025,0.0,3,-0.6599367,0.0,3,0.19522952,0.0,3,0.22852015,0.0,1,-0.31208813,0.0,3,0.7751033,0.0,3,-0.52760535,0.0,1,-0.4840676,0.0,0,-1.0862244,0.0,1,0.46036792,0.0,2,1.5798006,1.0,3,-0.06726135,0.0,0,0.47567806,0.0,2,0.016265403,0.0,0,0.64086026,0.0,0,0.34747213,0.0,3,-1.0094908,0.0,2,1.8118935,0.0,3
TCGA-EC-A1QX,0.9531702,0.0,0,1.7403212,1.0,3,2.4005392,0.0,0,0.36235785,0.0,0,0.5580539,0.0,2,0.27518004,0.0,1,1.752655,1.0,0,0.4916436,0.0,1,1.9717125,0.0,3,-0.32210228,0.0,3,0.65843743,0.0,3,0.4695665,0.0,2,0.031491898,0.0,1,0.39291698,0.0,2,0.4843192,0.0,0,1.1974638,0.0,3,0.53307027,0.0,2,-0.5866955,0.0,3,-0.17719224,1.0,0,0.3276052,0.0,2,-0.46201056,0.0,1,-0.1649814,0.0,2,-0.006444007,1.0,1,2.04064,0.0,1,1.0918968,0.0,1,-0.95238507,0.0,0,0.059859157,0.0,0,1.0302074,0.0,0,0.533325,0.0,3,1.4515442,0.0,0,1.0830435,0.0,2,1.0740488,0.0,2,1.1070211,0.0,0,-0.2699811,0.0,2,0.008260012,0.0,0,1.561644,1.0,0,0.20757976,0.0,2,0.71566683,0.0,1,0.82084924,0.0,3,0.64152354,0.0,2,0.6717243,0.0,2,-0.101776466,0.0,0,1.2314109,0.0,0
TCGA-AX-A062,-0.19432703,0.0,0,-0.781226,1.0,1,-1.4543056,0.0,0,0.37825483,0.0,3,-2.257265,0.0,3,-0.71572495,0.0,3,-0.3502718,0.0,1,1.4852264,0.0,3,0.08802712,0.0,0,2.375377,0.0,3,0.87501013,0.0,3,3.5972056,1.0,1,0.36989486,0.0,1,-0.23261753,0.0,2,-0.83448666,0.0,2,-0.61605567,0.0,2,0.077394105,0.0,3,-1.5153908,0.0,1,-1.6220144,0.0,2,-0.043156724,0.0,2,2.545864,0.0,2,-1.1448634,0.0,2,0.31841105,0.0,2,-0.5458337,0.0,3,-0.59785354,0.0,0,-0.21166572,0.0,2,-2.2946358,0.0,0,0.12079225,0.0,2,-0.6243449,0.0,0,-2.0525098,0.0,3,-0.645435,1.0,1,2.268075,0.0,1,0.9248764,0.0,1,-1.1537625,0.0,0,0.48006448,0.0,3,1.0646126,0.0,0,0.37653565,0.0,2,1.2118952,0.0,1,-1.5717491,0.0,3,-0.5468663,0.0,0,-0.26798815,1.0,0,0.11552403,0.0,0,0.055836815,0.0,2
TCGA-BK-A13C,-1.2447306,0.0,0,1.2283795,1.0,3,-0.5319006,0.0,1,-0.3211251,0.0,0,-0.84147996,0.0,1,-0.946013,0.0,1,0.37780356,0.0,3,0.50401676,0.0,3,1.6644051,0.0,0,-1.6158205,0.0,3,-1.4368451,0.0,3,-0.24155244,0.0,0,0.05605154,0.0,1,-0.24868469,0.0,0,-1.2597444,0.0,1,-0.38061947,0.0,3,-0.717137,1.0,1,-1.0626488,0.0,3,3.0345423,0.0,0,-0.8292201,0.0,1,-0.24793799,0.0,2,-1.4203107,0.0,0,-0.93098164,0.0,1,-1.1353143,0.0,0,-0.58766526,0.0,2,0.45021296,0.0,3,0.20184858,0.0,3,-0.37623996,0.0,1,0.3667818,0.0,2,-0.6933788,0.0,3,0.8154665,0.0,1,3.8707108,0.0,0,-0.1560734,0.0,3,3.2851307,0.0,1,-0.3069254,0.0,0,1.5379379,1.0,0,1.3120068,0.0,3,0.10702038,0.0,2,-1.2872751,0.0,1,2.1826565,0.0,3,-0.33645204,0.0,1,0.6717478,0.0,3,2.3617563,0.0,0
TCGA-BK-A0C9,1.2472503,0.0,0,2.8875523,1.0,0,1.1167376,0.0,0,-0.61924124,0.0,2,0.3603714,0.0,0,0.23913987,0.0,3,0.300643,0.0,1,0.5555881,0.0,1,1.380367,0.0,2,-0.28726774,0.0,1,-0.12627983,1.0,1,0.92686063,0.0,0,0.20461936,0.0,1,1.4163225,0.0,2,-1.4826885,1.0,2,-1.0245507,0.0,2,0.47764057,1.0,0,-1.7160013,0.0,2,0.18156914,0.0,0,-0.4771194,0.0,3,0.07521385,0.0,1,0.51561135,0.0,1,-1.0649146,0.0,0,-0.12218998,0.0,3,0.22984877,0.0,0,1.0781538,0.0,3,0.15638138,1.0,0,-0.26780692,0.0,1,1.4058938,1.0,2,-0.24852268,0.0,2,-0.09242267,1.0,2,0.8181427,0.0,0,0.4582789,0.0,0,-1.1605545,0.0,0,-0.13259558,0.0,0,2.5460985,1.0,3,-0.37834233,0.0,0,-0.28324762,0.0,0,-0.3491295,0.0,3,1.6878935,0.0,3,-0.36664897,0.0,2,-1.3726751,0.0,1,2.249626,0.0,2
TCGA-D1-A16O,0.57035625,0.0,0,-0.43720645,1.0,1,0.1389819,0.0,3,0.43823013,0.0,1,-0.27822247,0.0,0,0.2256284,0.0,3,0.123305775,0.0,0,0.16077533,0.0,0,-0.6635431,0.0,2,-0.78540516,0.0,2,2.147384,0.0,0,0.25690418,0.0,0,0.6772565,0.0,0,1.1011597,0.0,1,-0.2963413,0.0,3,0.80639666,0.0,2,-0.18397318,0.0,2,-0.52988034,0.0,1,-0.045183126,0.0,0,-0.75328726,0.0,0,0.2689058,0.0,0,0.9453093,0.0,0,-0.21764879,0.0,3,0.35426518,0.0,2,1.0451264,1.0,1,0.14988959,0.0,2,0.39126754,0.0,1,0.5106656,0.0,1,0.3489535,0.0,1,0.015227461,0.0,3,2.252752,1.0,1,-0.33879426,0.0,0,-0.24215078,0.0,1,0.495438,0.0,1,0.6543807,0.0,1,0.9690487,1.0,3,0.20446558,0.0,3,0.5710201,0.0,3,1.5820023,0.0,2,0.88005865,0.0,1,-0.19183701,0.0,2,0.44623342,0.0,0,-0.77642363,0.0,1
TCGA-D1-A3JQ,-0.8513009,0.0,0,-0.5234331,0.0,1,-0.16150919,0.0,2,1.442492,0.0,0,0.3626377,0.0,0,0.4826293,0.0,1,0.06860349,0.0,2,-0.22238335,0.0,0,-0.2787475,0.0,0,-0.34431228,0.0,1,0.23793635,0.0,3,0.10697989,0.0,3,1.2409027,0.0,0,0.082644634,0.0,0,0.3670324,0.0,1,-0.124720074,0.0,2,0.42721805,0.0,3,0.5439726,0.0,1,-1.0708163,0.0,3,-0.8116277,0.0,1,1.3113639,0.0,1,-1.4278014,0.0,3,-0.29647297,0.0,2,1.7319332,0.0,2,1.1032432,0.0,1,-0.4219349,0.0,1,-0.9259375,0.0,0,1.3568314,0.0,3,-0.19997105,0.0,2,0.053653758,0.0,1,0.6183201,0.0,1,0.3394801,0.0,0,0.5946334,0.0,3,0.4779705,1.0,3,0.6946933,0.0,0,0.18162277,0.0,2,0.39848217,0.0,3,1.3564363,0.0,3,0.85972726,0.0,3,-0.09293492,0.0,3,-0.20868063,0.0,2,0.16522615,1.0,0,-0.010657591,0.0,2
TCGA-A5-A0GV,0.30311385,0.0,0,0.97718513,0.0,3,0.38066468,0.0,1,0.30106148,0.0,0,-0.31056476,0.0,3,-1.1782423,0.0,3,2.1601458,0.0,3,-0.09013295,0.0,2,1.951614,0.0,0,0.22009067,0.0,3,0.704883,0.0,0,0.204531,1.0,0,0.3009064,0.0,1,0.5570657,0.0,0,-1.1369375,0.0,2,-0.30381805,0.0,0,0.6476084,0.0,1,-0.9472332,0.0,2,0.67518455,0.0,1,-1.524498,0.0,3,1.3011448,0.0,3,0.5478231,0.0,2,0.9706113,0.0,3,-0.9673754,0.0,1,0.9418812,0.0,0,1.342258,0.0,1,0.57672954,0.0,3,-0.26926905,0.0,1,0.71300274,0.0,0,-1.3923908,0.0,0,-0.8279932,0.0,2,1.4559015,1.0,2,-0.17152914,0.0,2,0.4932816,0.0,2,0.4495007,0.0,3,1.7194439,1.0,2,0.032935448,0.0,0,0.6670619,0.0,3,1.3188751,0.0,2,0.93498075,0.0,2,0.032255672,0.0,3,-0.6680908,0.0,2,0.96334743,1.0,3
TCGA-BS-A0TJ,0.5474513,0.0,0,2.320158,1.0,1,0.35158938,0.0,3,1.5523729,0.0,1,0.773311,0.0,1,0.9459694,0.0,2,0.24517357,0.0,2,0.13431984,0.0,2,0.5169285,0.0,0,0.0735278,0.0,1,0.92163295,1.0,0,0.7996804,0.0,0,0.31893426,1.0,3,0.23438871,0.0,1,-0.4711452,0.0,3,0.6139995,1.0,0,-0.5854204,1.0,2,1.0083406,0.0,0,-0.8751024,0.0,3,-0.0048841834,1.0,1,-0.25015733,1.0,0,-0.25409624,0.0,3,0.44377583,0.0,3,-0.52280796,1.0,0,1.1313895,1.0,3,1.2412888,0.0,3,0.24844792,0.0,1,-0.21795893,0.0,1,-0.23831768,0.0,1,1.0886283,1.0,1,-0.6044415,1.0,2,0.699174,1.0,3,1.7655661,0.0,2,0.48738027,0.0,3,0.43657812,1.0,0,1.4158506,1.0,2,0.20694199,0.0,0,0.7138783,0.0,1,1.2532467,0.0,3,0.6507095,0.0,1,0.7630208,0.0,1,0.56899256,0.0,3,1.4738876,0.0,0
TCGA-DI-A2QU,0.068357304,0.0,0,-0.2244504,0.0,1,-0.34415838,0.0,3,-0.049623106,0.0,3,2.2385635,0.0,3,-1.1034083,0.0,3,-0.62146074,0.0,3,1.2327906,0.0,1,1.3857256,0.0,3,-1.4524484,0.0,1,-0.7367492,0.0,2,-1.3607304,0.0,3,0.3107265,0.0,2,-0.62156695,0.0,3,0.08573764,0.0,0,0.73915684,0.0,3,-1.4304943,0.0,1,-1.3189375,0.0,0,0.96649015,0.0,3,-0.14210816,0.0,3,-0.4935662,0.0,1,0.94329566,0.0,2,1.1457732,0.0,2,-0.5218837,0.0,3,-0.21794991,0.0,3,-0.04107236,0.0,0,0.055427723,0.0,0,0.46392298,0.0,3,1.5793848,0.0,2,-0.8171743,0.0,3,-0.8136219,0.0,3,0.26371148,0.0,3,0.43851107,0.0,0,-1.579264,1.0,3,-0.06120782,0.0,0,-1.2029194,0.0,1,1.9728466,0.0,1,-0.29627723,0.0,2,-1.5854867,0.0,1,-0.1666181,0.0,2,-1.4594907,0.0,1,1.1038511,1.0,2,0.8742614,0.0,3
TCGA-A5-A1OG,0.5504769,0.0,0,-0.045698352,0.0,1,-0.30984443,0.0,3,-0.3994812,0.0,0,-0.27965844,0.0,2,-1.0081813,0.0,2,0.0632805,0.0,1,-0.26014394,0.0,1,-1.1950309,0.0,2,0.8362099,0.0,2,0.16862944,0.0,3,-0.68656576,0.0,2,0.7169338,0.0,3,1.1882159,0.0,3,-0.12318073,0.0,2,-0.26104188,0.0,2,-0.2167025,0.0,3,0.16924882,0.0,1,-0.077155136,0.0,3,-0.30570692,0.0,3,0.5272392,0.0,2,0.74043834,0.0,1,-0.45206308,0.0,2,0.09130561,0.0,3,0.5147432,0.0,3,-0.29504305,0.0,0,-0.86793995,0.0,3,0.5945834,0.0,3,0.014299283,0.0,2,-0.5728581,0.0,0,0.63748586,1.0,1,0.6659154,0.0,2,-0.27456346,0.0,0,0.409513,1.0,3,0.53861785,0.0,2,-1.1808735,0.0,2,0.75643086,0.0,0,0.7206383,0.0,0,0.1752269,0.0,2,0.067342356,0.0,2,1.1611927,0.0,1,0.22252062,1.0,0,0.3079608,0.0,3
TCGA-D1-A16J,0.744732,0.0,0,0.8238484,0.0,0,-0.5907791,0.0,3,0.27313203,0.0,3,0.25859085,0.0,3,0.17361462,0.0,1,-0.02441683,0.0,3,0.1336045,1.0,1,0.21718585,0.0,0,-0.6830722,0.0,3,1.9315916,0.0,0,1.8426859,0.0,0,1.1604065,0.0,0,1.0851657,0.0,3,2.2145424,0.0,0,1.5528312,0.0,1,0.272103,0.0,1,-0.75834155,0.0,0,-0.073628604,0.0,1,0.059335716,0.0,3,1.4610441,0.0,1,0.15825361,0.0,0,0.44951662,0.0,3,0.12608507,0.0,3,1.2885654,0.0,2,0.9797352,0.0,0,-0.21629533,0.0,0,0.77658683,0.0,1,-0.94651717,0.0,2,0.6034059,0.0,0,-0.0010272801,1.0,2,0.9599026,0.0,1,-0.035565812,0.0,2,-1.3419396,0.0,3,0.7701922,0.0,0,1.7890602,0.0,1,0.8061938,0.0,0,0.20384054,0.0,3,1.2821953,0.0,0,0.85487115,0.0,0,-0.0521361,0.0,2,-0.36390916,0.0,0,-0.011487832,0.0,3
TCGA-A5-A0GP,0.82090056,0.0,0,0.12728636,1.0,0,0.071726605,0.0,3,0.66246337,1.0,3,1.2743226,1.0,0,-0.2604298,0.0,3,2.4216113,0.0,2,-0.21735612,0.0,1,-0.62967217,0.0,1,0.48608017,1.0,1,1.2811909,1.0,1,1.7804623,0.0,3,1.0228132,1.0,2,0.45554042,0.0,0,-1.2469378,0.0,3,0.745571,0.0,2,-0.31126302,1.0,3,1.3220091,0.0,2,1.2624234,0.0,0,0.28479552,0.0,0,0.8802749,0.0,1,0.15444341,0.0,2,1.9491966,1.0,3,-0.33692068,0.0,1,-0.17957422,1.0,0,1.9408634,0.0,1,1.4524558,0.0,0,1.3856988,0.0,2,0.97230643,0.0,2,-0.78295463,0.0,2,0.25843382,1.0,0,1.3729904,0.0,3,-0.03687186,1.0,3,-0.2505193,0.0,1,-0.35478467,0.0,2,1.3317255,1.0,1,0.25800914,0.0,1,-0.24423286,0.0,1,-0.8921585,0.0,1,1.2674539,0.0,2,-0.019354243,0.0,3,-1.0890515,0.0,3,0.96613634,0.0,0
