Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-AU-3779,-0.0031328984,0.0,1,-0.13340922,1.0,0,-0.95389044,0.0,2,1.0866487,0.0,0,0.7269412,0.0,2,-0.51233464,0.0,1.0,1.757296,1.0,0.0,-0.39174384,0.0,0,-0.8863753,0.0,1.0,-0.11284087,0.0,2,-1.2449272,0.0,0.0,-0.23169103,0.0,0,1.916926,0.0,0,0.28151894,0.0,1,1.1291467,0.0,2,-0.2362926,0.0,1,0.39234945,0.0,0,-0.7776973,0.0,0,-0.37745285,0.0,0,0.4365328,1.0,1
TCGA-AG-A01J,0.18100908,0.0,1,2.5564868,1.0,3,-1.370126,0.0,1,-0.15926522,0.0,1,-1.6506891,0.0,1,,,,,,,-0.53261286,0.0,1,,,,1.5744983,0.0,3,-1.6068081,0.0,2.0,1.4384792,0.0,2,-0.094389245,0.0,2,1.1856617,0.0,1,-0.6672624,0.0,2,-1.3671654,0.0,0,0.33153448,0.0,2,-1.4542384,0.0,1,0.029134696,0.0,1,3.42235,1.0,2
TCGA-G4-6299,0.12907761,0.0,1,0.48434153,0.0,1,-0.20956624,0.0,1,1.8717358,0.0,2,0.30693796,1.0,0,1.5814492,1.0,3.0,0.2925219,1.0,3.0,0.7305323,0.0,0,0.52455956,0.0,0.0,0.5508889,0.0,3,1.15936,0.0,1.0,-0.25411716,0.0,0,1.8981234,0.0,2,0.28371212,0.0,2,0.44284973,0.0,2,0.93718815,1.0,2,1.7521763,0.0,1,1.8347126,0.0,1,0.9881647,0.0,1,0.9901697,1.0,2
TCGA-AA-3866,-0.44634867,0.0,1,-0.6741726,1.0,3,0.105032325,1.0,1,0.57675654,0.0,1,-0.11507106,0.0,3,0.44336691,0.0,0.0,1.8949505,1.0,1.0,0.2043535,0.0,1,-1.0709955,0.0,0.0,1.0069822,0.0,1,-0.9168355,0.0,0.0,0.34623113,0.0,0,-0.48549643,1.0,1,1.4777393,1.0,1,0.10126622,0.0,0,-1.9183728,0.0,3,0.4127164,0.0,3,0.14068769,0.0,2,-0.58109486,0.0,3,-1.3425136,1.0,2
TCGA-QL-A97D,0.28239277,0.0,1,2.4857054,1.0,2,-0.14621547,0.0,0,-1.0186617,0.0,0,0.17207606,0.0,3,-0.5098625,0.0,3.0,2.069891,1.0,3.0,-0.3212301,0.0,0,0.29489034,0.0,3.0,0.28954476,1.0,0,-0.35155925,0.0,3.0,0.20696132,0.0,1,0.028479189,0.0,2,0.5098666,0.0,0,-0.17340817,0.0,0,-0.096231125,0.0,0,0.17427625,0.0,0,-1.2396386,0.0,2,-0.7880959,0.0,2,3.7266476,1.0,3
TCGA-AA-3532,0.7204872,0.0,1,-0.27760607,0.0,0,0.17906027,0.0,3,-0.6129733,0.0,1,-0.94767934,0.0,0,,,,,,,1.2151395,0.0,0,,,,0.7034824,0.0,1,-0.11240442,0.0,2.0,-0.3108795,0.0,3,-1.0222822,0.0,1,0.11780493,0.0,3,-0.06292795,0.0,2,-0.7275567,0.0,2,-1.6504323,0.0,0,-0.9007732,0.0,1,0.5413438,0.0,2,1.9125751,0.0,3
TCGA-AZ-6603,-0.46677977,0.0,1,2.8703244,1.0,0,-1.1492918,0.0,1,0.9925729,0.0,0,-1.1576852,0.0,2,-0.0035959303,0.0,2.0,2.6302412,1.0,3.0,0.81075954,0.0,0,-0.46401948,0.0,1.0,-0.95103896,0.0,2,-0.9637464,0.0,3.0,0.83484495,0.0,3,-1.1196816,0.0,0,-0.36413765,0.0,1,0.57156277,0.0,3,-0.8016405,0.0,2,0.17196853,0.0,3,0.085648626,0.0,3,0.2707328,0.0,3,2.017836,1.0,2
TCGA-F4-6805,1.7403647,0.0,1,-0.23921052,0.0,2,0.15313588,0.0,0,0.17236991,0.0,2,0.64200747,0.0,1,0.58452624,0.0,2.0,0.2098861,1.0,2.0,1.3003314,0.0,2,1.3189614,0.0,1.0,0.56431085,1.0,1,1.754274,0.0,0.0,1.2460089,0.0,2,0.9517924,1.0,0,0.9251274,0.0,2,0.2545397,0.0,3,0.119223416,0.0,2,1.0996411,1.0,0,1.3692858,1.0,3,-0.058448143,0.0,1,0.8662852,1.0,0
TCGA-AG-3594,0.35713536,0.0,1,-0.97635424,0.0,2,0.09454643,0.0,0,-0.36509392,0.0,3,2.1349351,0.0,3,,,,,,,2.798078,0.0,2,,,,1.8932073,0.0,3,1.7446043,0.0,2.0,1.4698364,0.0,1,0.5874956,0.0,2,1.0903442,0.0,1,0.13414283,0.0,0,-0.98301756,0.0,3,1.5371754,0.0,3,-0.054503947,0.0,2,-0.55884695,0.0,3,-1.4420172,0.0,3
TCGA-AG-3599,-0.1495768,0.0,1,0.92923343,0.0,0,-1.9093403,0.0,1,1.5557754,0.0,0,-1.8920292,0.0,2,,,,,,,-1.0496007,0.0,2,,,,-1.495044,0.0,2,-1.2145122,0.0,3.0,-0.21726358,0.0,3,-0.031591047,0.0,1,2.9274733,0.0,3,-0.13353248,0.0,0,-1.679364,0.0,3,-1.2375511,0.0,2,1.8034023,0.0,2,1.2736772,0.0,3,-1.9262278,0.0,1
TCGA-AM-5820,1.370706,0.0,1,0.12691005,0.0,1,0.97534657,0.0,2,-0.44022495,0.0,1,0.4179945,0.0,3,0.6460623,0.0,0.0,1.7411473,1.0,2.0,1.249111,0.0,3,1.2762748,0.0,2.0,0.67800456,1.0,0,1.9427195,0.0,2.0,0.46210513,0.0,1,0.2847988,0.0,3,1.5018542,0.0,0,-0.9553901,0.0,1,-0.022965346,0.0,1,-0.9169074,0.0,3,-0.3399898,0.0,1,0.0033275099,0.0,3,1.2994277,0.0,2
TCGA-AA-A004,-0.45906654,0.0,1,0.0027684034,0.0,3,0.95563346,0.0,0,-1.0972116,0.0,0,-0.18109846,0.0,1,,,,,,,0.12101743,0.0,0,,,,-1.0503159,0.0,1,0.6636086,0.0,2.0,-0.48997626,0.0,2,0.056836654,0.0,1,0.8640221,0.0,1,-0.36677608,0.0,1,1.0818605,0.0,3,-1.7980804,0.0,3,-1.2696942,0.0,3,0.027317286,0.0,1,4.4006486,1.0,3
TCGA-AA-3692,0.4652094,0.0,1,1.0362384,1.0,0,-0.9733036,0.0,0,0.86507815,0.0,3,-0.358147,0.0,1,-0.2571343,0.0,0.0,0.6281269,1.0,2.0,0.876256,0.0,2,1.0899893,0.0,2.0,1.5680094,0.0,0,0.06546352,0.0,1.0,0.49201703,0.0,2,-0.3995507,0.0,1,1.0268046,0.0,2,-0.5850387,1.0,2,-1.0001762,0.0,1,0.050638568,1.0,1,-0.6135224,0.0,3,1.037836,0.0,0,0.441958,0.0,1
TCGA-EI-6881,0.78913224,0.0,1,5.638804,1.0,1,0.5596116,0.0,3,-0.017714452,0.0,2,-1.4768943,0.0,2,0.06845512,0.0,1.0,0.62831706,1.0,1.0,-1.5618491,0.0,3,-0.34709477,0.0,2.0,-0.4652711,1.0,0,0.30105075,0.0,1.0,1.3457992,0.0,3,-1.0785351,0.0,3,0.29279035,0.0,1,0.101430774,0.0,2,-1.4389722,0.0,1,1.289635,0.0,1,-0.6748692,0.0,2,0.32198492,0.0,0,0.42280895,1.0,3
TCGA-AA-3549,-0.3230847,0.0,1,0.45686698,0.0,0,1.2405715,0.0,3,0.25614387,0.0,2,0.9076626,0.0,2,,,,,,,0.88694257,0.0,0,,,,-0.5172827,0.0,3,1.1237581,0.0,3.0,0.07848831,0.0,2,0.2643414,0.0,0,0.32774103,0.0,0,0.5585302,0.0,0,-1.0835482,0.0,1,-0.74958485,0.0,1,1.3480293,0.0,0,1.2194145,0.0,2,-0.13076922,0.0,1
TCGA-A6-4105,0.48960266,1.0,1,-1.0261203,1.0,1,-0.47289175,0.0,0,-0.17750171,1.0,3,1.0921847,0.0,1,-0.545432,0.0,2.0,1.5208651,1.0,2.0,1.8316141,0.0,2,1.3450581,0.0,0.0,0.6110018,1.0,1,0.76463044,0.0,2.0,0.4646581,0.0,3,-0.25018054,1.0,2,0.038145505,0.0,0,0.6204198,0.0,2,1.2562621,0.0,3,-0.4122955,0.0,3,-0.82120323,0.0,3,-0.3278687,0.0,0,0.66247004,1.0,2
TCGA-CM-6172,0.7868947,0.0,1,0.48435774,1.0,3,-0.8700635,0.0,3,0.41521233,0.0,1,-0.78477585,0.0,3,-0.07973817,0.0,2.0,1.9776224,1.0,2.0,-0.8331636,0.0,3,-0.1368531,0.0,2.0,0.4375186,0.0,3,-0.5927786,0.0,1.0,0.6887826,0.0,2,-0.2783616,0.0,2,0.12250581,0.0,0,1.1141064,0.0,1,-0.7953532,0.0,0,-1.034465,0.0,1,-0.11736937,0.0,2,0.60417795,0.0,2,0.89261895,1.0,0
TCGA-AA-3514,-0.6522554,0.0,1,0.3638631,0.0,0,0.628562,0.0,0,-0.9033697,0.0,0,-0.6976644,0.0,1,,,,,,,-1.02665,0.0,2,,,,0.65476793,0.0,1,-1.2153118,0.0,2.0,0.6482321,0.0,0,-0.13140608,0.0,1,1.6237929,0.0,1,0.0038224563,0.0,3,-1.8372587,0.0,0,-0.10148777,0.0,0,-0.42303094,1.0,2,-1.2353404,0.0,1,-0.20673522,0.0,3
TCGA-CM-5868,0.27038622,0.0,1,0.53861034,1.0,1,-0.66013086,0.0,3,-0.3535269,0.0,2,1.8289464,0.0,2,0.1900987,0.0,1.0,0.8681882,1.0,1.0,0.04890739,0.0,1,0.55317986,0.0,0.0,0.6281885,0.0,1,1.2589482,0.0,3.0,0.45741135,0.0,2,-0.6675347,0.0,1,0.1905609,0.0,3,0.6040397,0.0,1,0.6443795,0.0,1,-0.590537,0.0,2,-0.27007335,0.0,0,1.363508,0.0,1,1.5123348,1.0,2
TCGA-AG-A011,0.13590899,0.0,1,-0.8854955,1.0,2,-0.56379354,0.0,0,-0.7608239,0.0,0,0.8253168,0.0,1,-0.029234137,0.0,0.0,-0.23808436,1.0,3.0,0.42584214,1.0,0,0.09226614,0.0,0.0,0.55421746,0.0,1,1.5582602,0.0,3.0,0.9502243,0.0,2,-0.53561956,0.0,0,1.3443989,0.0,2,-1.0326806,0.0,2,-0.27617154,0.0,2,-0.2989623,1.0,0,-0.47064725,0.0,0,-1.8572676,0.0,0,0.23929875,1.0,2
TCGA-DM-A1HA,0.15762806,0.0,1,0.4921384,1.0,2,0.59907705,0.0,0,0.7075087,0.0,3,0.30346936,0.0,2,1.2779648,0.0,0.0,1.379322,0.0,1.0,0.8031641,0.0,2,-0.13995215,0.0,0.0,2.418562,1.0,2,0.60825795,0.0,0.0,1.0101664,0.0,2,-0.14017043,0.0,0,0.0049755992,0.0,2,0.56769246,0.0,1,1.5813053,0.0,0,2.439362,0.0,1,-0.2005305,0.0,1,0.5390681,0.0,2,1.2134426,1.0,1
TCGA-CA-6715,1.3328924,0.0,1,1.0203049,1.0,1,-0.85902274,0.0,1,2.5704627,1.0,3,-0.7255261,0.0,0,0.07209553,0.0,0.0,0.7333695,1.0,2.0,0.40078783,0.0,0,1.2771155,0.0,2.0,0.53745997,0.0,3,-0.7778801,0.0,3.0,0.52189475,0.0,0,0.386091,0.0,3,-0.3877558,0.0,3,0.5325486,0.0,1,0.25033334,0.0,0,0.7899898,0.0,2,0.041171774,0.0,2,-0.06552158,0.0,2,-0.199498,1.0,0
TCGA-A6-6650,0.7171141,0.0,1,1.9506544,0.0,2,-1.5857745,0.0,3,0.08249128,0.0,2,-0.9814749,0.0,1,,,,,,,-0.84448254,0.0,0,,,,2.3989234,0.0,1,-0.8608947,0.0,2.0,1.378798,0.0,3,-0.33153436,0.0,2,0.24223097,0.0,0,-0.14979619,0.0,0,-0.50219584,0.0,1,1.2384237,0.0,1,-0.19672859,0.0,0,0.6014799,0.0,2,0.08281783,0.0,0
TCGA-AA-3814,-1.379661,0.0,1,0.062465597,1.0,3,-0.9961092,0.0,2,-1.552388,0.0,1,-1.2977574,0.0,0,-0.5332446,0.0,3.0,0.40790477,1.0,3.0,1.8456914,0.0,0,-0.03452574,0.0,3.0,0.677359,1.0,3,-0.81026363,0.0,2.0,-0.2698659,0.0,3,-0.21101241,0.0,2,0.4952058,0.0,0,0.6207619,0.0,0,0.5109512,0.0,0,-1.6456302,0.0,1,-0.89001065,0.0,2,-0.45411426,0.0,1,2.5575125,1.0,0
TCGA-AA-3973,-0.35979214,0.0,1,-1.3356317,1.0,1,-0.4843666,0.0,1,-0.8308841,0.0,3,0.42227608,0.0,3,-0.24445924,0.0,3.0,1.148342,1.0,1.0,0.11964108,0.0,1,1.539487,0.0,1.0,-1.589464,0.0,1,0.39198333,0.0,2.0,0.6806806,1.0,2,1.494931,0.0,2,0.37826192,0.0,2,0.72649956,0.0,0,-1.0450326,0.0,1,1.431154,0.0,3,0.58271486,0.0,2,3.962567,0.0,3,-1.299793,0.0,0
TCGA-CM-4743,1.6626263,0.0,1,-0.87838715,0.0,2,-0.23690982,0.0,1,0.8646118,1.0,0,1.661313,0.0,0,2.5100896,1.0,0.0,0.11867716,0.0,1.0,1.833218,0.0,1,3.0510306,1.0,3.0,-0.7428976,0.0,2,2.5137832,1.0,1.0,0.6020373,0.0,2,0.2876746,0.0,1,0.4191753,0.0,0,0.12655756,0.0,1,1.8365247,0.0,3,0.10026725,0.0,3,-1.5882252,0.0,0,-1.1493373,0.0,0,0.9516138,0.0,3
TCGA-CM-4746,1.2363782,0.0,1,-0.3973529,1.0,2,0.88808936,0.0,2,-0.74160624,0.0,0,-0.020197392,0.0,1,1.4086658,0.0,2.0,0.5565244,0.0,2.0,2.1199539,0.0,1,1.2827489,1.0,2.0,-0.22024958,1.0,2,0.84466714,1.0,2.0,0.017202128,0.0,0,-0.58701926,1.0,1,0.65430355,0.0,3,0.35661188,0.0,1,1.7259219,0.0,2,0.48532724,0.0,3,-1.1437382,1.0,0,0.572327,0.0,2,-0.08879435,1.0,0
TCGA-CK-4950,0.24041407,1.0,1,-0.5694624,1.0,2,0.91632175,0.0,0,0.10605329,0.0,0,2.077923,0.0,0,0.8079727,0.0,2.0,-1.3269097,0.0,1.0,0.4422299,0.0,1,1.0701692,0.0,2.0,0.88621694,1.0,0,3.3601258,0.0,1.0,0.356361,0.0,1,0.6687914,0.0,0,0.8810626,0.0,3,-0.17431556,0.0,0,2.485313,0.0,0,0.40090385,1.0,3,0.59958327,0.0,3,0.3212719,0.0,1,-0.7640206,0.0,2
TCGA-DC-6160,0.21889755,0.0,1,1.1627691,1.0,0,-0.24928717,0.0,3,0.57544833,0.0,1,0.27044004,0.0,0,-0.2940405,0.0,2.0,0.6452633,1.0,2.0,-0.13258877,0.0,1,-0.046320986,0.0,2.0,-0.58407986,1.0,2,-0.7150495,0.0,2.0,-0.110803284,1.0,1,-0.48150158,0.0,3,-0.032911535,0.0,3,0.30130798,0.0,0,0.6509733,0.0,2,1.0309961,0.0,1,1.3844326,0.0,1,0.23298462,0.0,0,0.21336016,1.0,3
TCGA-CM-5860,0.29079077,0.0,1,0.5937473,1.0,2,0.3144303,0.0,1,0.00860635,0.0,3,-0.1402333,0.0,2,-0.14640985,0.0,3.0,0.7545524,1.0,1.0,-0.7480164,0.0,2,-0.28487384,0.0,0.0,0.7828703,0.0,3,-0.18583213,0.0,1.0,1.2626941,0.0,0,-0.11229058,1.0,2,0.6209265,0.0,3,1.7046759,0.0,3,-0.078990564,0.0,0,0.6274508,0.0,0,-0.017467309,0.0,1,0.81059074,0.0,0,-0.008743016,1.0,0
TCGA-D5-6534,1.2455307,0.0,1,-0.40714616,0.0,0,-0.14742222,0.0,1,0.37260666,0.0,2,0.65847874,1.0,3,0.90830624,0.0,3.0,0.5421091,1.0,3.0,-0.52857214,0.0,1,0.59059083,0.0,1.0,1.5324963,0.0,1,0.63048726,0.0,2.0,0.2427289,0.0,2,0.3382128,0.0,3,0.2829043,0.0,2,1.1386509,0.0,0,0.9002538,0.0,2,0.10833149,0.0,1,1.320905,0.0,3,-1.0015749,0.0,3,2.642775,1.0,0
TCGA-F4-6463,0.5567184,0.0,1,1.5749326,1.0,2,0.036303423,0.0,1,-0.4543054,0.0,0,-0.20269093,0.0,0,-1.1442275,0.0,3.0,0.30952695,0.0,3.0,1.6973616,0.0,1,0.19345424,0.0,3.0,2.2639978,1.0,1,-0.16542141,0.0,3.0,0.7863453,0.0,3,1.5928118,0.0,0,0.43914312,0.0,0,0.14213899,0.0,3,0.46490502,0.0,2,-0.005873567,0.0,2,0.25213724,0.0,0,0.3823259,0.0,2,-0.05410003,0.0,1
TCGA-AF-6655,0.7839163,0.0,1,0.2748749,1.0,1,-1.2156353,0.0,3,-0.7078581,0.0,1,0.068826534,0.0,1,0.0031466975,0.0,1.0,1.0042186,1.0,1.0,0.46152744,0.0,3,0.10552168,0.0,1.0,1.0667328,1.0,3,0.05445512,0.0,2.0,0.6718797,0.0,2,0.15552345,0.0,3,0.53142583,0.0,2,0.3030787,0.0,2,0.8682213,0.0,3,0.67745054,0.0,2,-0.39876798,0.0,1,-1.6969522,1.0,3,1.400933,1.0,1
TCGA-A6-4107,0.8115875,0.0,1,0.4994197,0.0,0,-1.100518,0.0,1,-0.88192785,0.0,0,-0.10440731,0.0,1,-1.3962058,0.0,3.0,2.0326037,1.0,3.0,1.5996025,0.0,3,-0.93176305,0.0,3.0,0.07075417,1.0,0,-0.4199647,0.0,2.0,0.06354871,0.0,0,-0.08653575,1.0,2,-0.1815722,0.0,3,0.033462953,0.0,2,-0.11797744,0.0,0,-1.3157154,0.0,2,2.6339417,0.0,1,-0.058245253,0.0,0,0.70276916,0.0,2
TCGA-CK-6747,0.09247342,1.0,1,2.6444411,1.0,1,-0.11114508,1.0,0,1.1178343,0.0,2,-0.1765068,1.0,1,0.35305148,0.0,0.0,0.24521375,0.0,3.0,0.86066234,0.0,1,0.18806079,0.0,2.0,-0.41937137,0.0,2,0.45829234,1.0,3.0,0.6137827,0.0,2,-0.15190198,1.0,3,0.1436862,0.0,2,-0.06320046,0.0,0,0.9932593,1.0,1,0.07910864,0.0,3,1.2522328,1.0,2,0.96442163,0.0,3,-0.4890028,0.0,0
TCGA-AF-3400,-0.07519524,0.0,1,-1.6885316,0.0,2,1.0434891,0.0,3,0.32845056,0.0,2,1.9252756,0.0,3,,,,,,,1.1442521,0.0,0,,,,-0.747874,0.0,1,4.7028923,0.0,1.0,-0.11340912,0.0,3,-1.2094595,0.0,3,0.3809212,0.0,0,-0.062315613,0.0,0,3.1757412,0.0,0,-0.4308769,0.0,1,-0.45336872,0.0,0,-1.3593708,0.0,3,-1.4700384,0.0,0
TCGA-AA-3519,-0.5144197,0.0,1,1.1932459,0.0,0,-0.4126687,0.0,2,-0.667393,0.0,3,-1.6558988,0.0,1,,,,,,,0.032276392,0.0,3,,,,-1.0955125,0.0,2,-1.4075305,0.0,0.0,2.1800368,0.0,1,0.41704494,0.0,2,0.66962975,0.0,2,-0.43966103,0.0,3,-2.047012,0.0,1,0.5951041,0.0,0,1.429,0.0,3,-0.95344484,0.0,3,0.30140752,0.0,1
TCGA-CM-4752,-0.45033002,0.0,1,0.82932246,1.0,2,-0.48931074,0.0,0,-1.19148,0.0,2,0.044739127,0.0,3,0.75245774,0.0,2.0,1.1980169,1.0,1.0,-0.6417664,0.0,1,-0.06449245,0.0,0.0,0.19746426,0.0,2,-0.29881278,0.0,3.0,0.79811937,0.0,3,0.33042675,0.0,2,1.5087217,0.0,1,0.13259783,0.0,0,-0.059334166,0.0,3,-0.24221961,0.0,1,0.009865189,0.0,1,0.2138867,0.0,2,1.127793,1.0,2
TCGA-AA-A03J,0.09071604,0.0,1,0.7295816,1.0,3,1.7349231,0.0,1,-0.058091633,0.0,2,-0.0012191295,0.0,0,-0.11300449,0.0,0.0,1.302473,1.0,1.0,0.51837695,0.0,2,-0.5422605,0.0,3.0,-1.3378608,1.0,3,-0.20239393,0.0,1.0,0.377847,0.0,2,0.8815749,1.0,0,0.7515481,0.0,0,-0.000773865,0.0,0,-1.9322504,0.0,0,0.9457711,0.0,1,-1.3915795,0.0,1,0.201736,0.0,3,0.1836737,1.0,1
TCGA-CL-4957,0.33388132,1.0,1,1.1924756,1.0,2,-0.21957251,0.0,3,0.13760869,1.0,3,-0.4857224,0.0,1,-0.6618017,0.0,0.0,0.97594786,1.0,2.0,0.27901465,0.0,0,-0.9650601,0.0,3.0,0.07365306,0.0,0,-0.34406322,0.0,0.0,0.43045902,1.0,3,0.61695015,0.0,2,0.12516539,0.0,0,0.61493206,0.0,3,0.10120938,0.0,3,0.14574398,0.0,3,0.006327173,1.0,2,0.5578984,0.0,0,0.3973185,1.0,3
TCGA-EI-6509,-0.78937876,0.0,1,1.0388669,1.0,0,0.328958,0.0,3,0.02145476,0.0,2,-0.9245286,0.0,3,-1.0852809,0.0,2.0,2.9047413,1.0,3.0,-0.57927126,0.0,2,-0.6970268,0.0,1.0,0.8637077,0.0,0,-0.6441736,0.0,3.0,1.7455938,0.0,1,-0.7652259,0.0,1,-0.010219985,0.0,1,1.9284823,0.0,0,-0.5372533,0.0,3,0.9656477,0.0,2,0.95637816,0.0,2,-0.47537833,0.0,0,1.9158523,1.0,1
TCGA-AA-3982,0.026634758,0.0,1,-0.8041911,1.0,1,-0.9377923,1.0,1,-1.1662768,0.0,0,-0.75954473,0.0,3,-0.4262837,0.0,0.0,2.6506214,1.0,0.0,-0.3783127,1.0,0,-0.24849892,0.0,3.0,0.119034484,0.0,3,-0.32618576,0.0,3.0,-0.0928943,0.0,3,-0.47295752,0.0,3,0.005387388,0.0,0,-0.64610684,0.0,0,0.010844004,0.0,2,-0.93117297,0.0,2,0.6757627,0.0,0,-1.0323188,0.0,1,0.9128439,1.0,3
TCGA-DC-6154,-0.2523388,0.0,1,1.6529343,1.0,2,1.7521465,0.0,1,1.0079004,0.0,3,-0.43412724,0.0,3,0.24512298,0.0,0.0,2.2462442,1.0,2.0,-0.04921155,0.0,2,-0.5690038,0.0,2.0,-0.112702146,0.0,2,-0.52344763,1.0,0.0,0.27407992,1.0,1,-0.3441062,0.0,3,0.19435933,0.0,1,0.024887696,0.0,0,0.1676279,0.0,2,0.5581966,0.0,0,-0.114366755,0.0,0,0.7749423,0.0,3,2.230496,1.0,3
TCGA-D5-6535,-0.28456098,0.0,1,0.36886093,1.0,2,-0.31646687,0.0,3,1.0910022,0.0,1,0.24347095,0.0,1,0.6317215,0.0,3.0,0.5436845,1.0,0.0,0.2807334,0.0,2,0.015486829,0.0,1.0,-0.09809069,1.0,0,0.7559905,0.0,0.0,0.86073256,0.0,1,0.48283106,0.0,0,0.090768196,0.0,3,0.20044482,0.0,1,0.5224413,0.0,2,0.5094881,0.0,1,-0.04652219,0.0,0,0.035021886,0.0,2,2.0313077,1.0,1
TCGA-AA-3675,0.59389955,0.0,1,0.8234507,1.0,1,-1.3700529,0.0,2,1.9861717,0.0,2,-1.3969179,0.0,2,,,,,,,-0.60800874,1.0,0,,,,-1.2109768,1.0,2,-0.12702289,0.0,2.0,0.4671731,0.0,2,-0.33623055,1.0,3,0.9905232,0.0,2,0.35967794,0.0,3,-2.127994,0.0,2,0.31595677,0.0,2,0.3946777,0.0,3,0.7773763,0.0,1,-0.40393838,0.0,2
TCGA-EI-6885,-0.8700458,0.0,1,0.1479142,1.0,0,-0.66693294,0.0,0,2.0274713,0.0,2,-0.33071828,0.0,3,1.7841841,0.0,0.0,0.4714364,1.0,1.0,1.5112789,0.0,2,0.16578326,0.0,1.0,-0.014763522,0.0,0,1.7444216,0.0,1.0,0.4710188,0.0,3,-0.56133235,0.0,0,-0.25722113,0.0,3,-0.41663638,0.0,3,2.0031266,0.0,2,0.16588876,0.0,3,-0.110240564,0.0,1,-0.03757197,0.0,0,0.75287175,1.0,1
TCGA-AH-6644,0.6375825,1.0,1,1.0479627,1.0,1,-1.4223713,0.0,3,-0.6255433,0.0,1,0.09810245,0.0,0,-0.014256075,0.0,3.0,-0.30875808,1.0,2.0,-0.09348673,0.0,2,-0.22436106,0.0,0.0,1.5380744,1.0,1,-0.9065019,0.0,3.0,1.0749792,0.0,0,1.0520294,1.0,3,0.41121173,0.0,2,0.3389679,0.0,1,-0.43157506,0.0,3,2.0826504,0.0,1,1.5046494,0.0,0,2.177594,0.0,0,0.691214,0.0,0
TCGA-F4-6704,-0.0497632,0.0,1,0.0665555,0.0,1,-0.27733326,0.0,3,-0.56151545,0.0,2,0.21847153,0.0,0,0.17527449,0.0,2.0,0.24600068,1.0,2.0,-0.017358813,0.0,1,0.43371782,0.0,0.0,0.74505794,0.0,0,1.6209005,0.0,1.0,0.085614815,0.0,1,-0.038317513,0.0,1,0.3389657,0.0,1,0.23222578,1.0,0,0.8448742,0.0,2,0.19626586,0.0,0,-0.3256443,0.0,0,-0.20100486,0.0,1,1.0633976,0.0,1
TCGA-D5-6927,0.8083967,0.0,2,-1.5656986,0.0,3,-0.21899602,0.0,3,0.8094355,0.0,0,-0.08188081,0.0,2,3.5675747,0.0,0.0,-1.4099224,0.0,3.0,1.067877,1.0,1,1.0057924,1.0,1.0,0.029868435,1.0,0,2.0850046,1.0,1.0,1.3171117,0.0,1,-1.3591115,1.0,2,-0.3573173,0.0,0,-0.6919747,1.0,3,2.129633,0.0,3,0.42647085,0.0,2,0.2783635,0.0,2,-1.5805708,0.0,3,0.37618035,0.0,0
TCGA-CK-4952,1.7068695,0.0,2,1.7915207,1.0,1,2.362291,0.0,2,0.9153224,0.0,0,1.6750853,1.0,2,0.58518165,1.0,0.0,-0.63485825,1.0,1.0,1.0043325,0.0,1,1.6877072,0.0,1.0,0.750879,0.0,1,1.4233587,0.0,0.0,0.21925533,0.0,1,-0.18117633,0.0,1,0.50475156,0.0,2,0.63548493,0.0,3,0.56708586,0.0,3,1.1673851,0.0,3,0.81633866,0.0,2,0.06753687,0.0,3,0.0077416734,0.0,0
TCGA-CM-4744,-0.17619467,1.0,2,-0.26282007,1.0,0,1.4316543,0.0,2,0.1598332,0.0,3,0.4944803,0.0,3,0.4874217,0.0,2.0,-0.21635127,1.0,3.0,-0.18570921,1.0,2,-0.005073643,0.0,2.0,2.0717783,1.0,1,0.005488758,0.0,3.0,0.5573071,0.0,1,0.2827072,0.0,0,0.55573833,0.0,0,0.48754668,0.0,2,0.25866976,0.0,1,1.1765294,0.0,0,-0.19284897,1.0,0,-1.1237142,0.0,0,0.061284892,0.0,1
TCGA-A6-2684,-0.7868854,0.0,2,-0.26851267,1.0,3,0.58548486,0.0,2,0.7550066,0.0,1,0.055113994,0.0,1,,,,,,,-0.58066964,0.0,2,,,,1.9822708,1.0,3,0.9308092,0.0,0.0,0.33501863,0.0,0,1.1841476,1.0,1,-0.13957068,0.0,3,0.9768146,0.0,2,1.8065512,0.0,3,-0.30741745,0.0,0,-0.2571515,0.0,0,1.3201728,0.0,1,-0.31152517,1.0,1
