Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-AA-3947,0.9124028,0.0,1,-1.0106809,1.0,3,1.8412594,0.0,3,0.3827462,0.0,1,0.29341823,1.0,3,0.3020429,1.0,0.0,-0.95074224,0.0,1.0,1.9677929,0.0,3,3.9406066,1.0,1.0,-0.3605983,0.0,2,1.9325581,1.0,0.0,2.715261,0.0,2,1.365247,1.0,3,-0.10211724,0.0,0,1.2024829,0.0,2,-0.4757865,1.0,3,-0.007485658,0.0,0,-0.8796795,0.0,2,-0.6402975,0.0,0,0.24119051,0.0,1
TCGA-D5-6922,-0.06260562,1.0,1,2.791362,1.0,0,-2.1097817,1.0,1,0.7446476,0.0,3,-2.204086,0.0,1,-1.66172,0.0,2.0,2.4489162,1.0,2.0,2.2546382,0.0,1,-1.4816713,0.0,2.0,-0.6289274,0.0,2,-1.213447,0.0,3.0,1.3454759,0.0,0,0.7016499,0.0,3,-0.5335343,1.0,3,0.7137722,0.0,3,-2.3086839,0.0,1,1.123274,0.0,2,0.36816794,0.0,2,-2.561806,1.0,0,-0.106908165,1.0,3
TCGA-AH-6547,-0.6730806,0.0,1,0.3341524,0.0,2,-0.4309422,0.0,2,-1.1569688,0.0,3,-0.55435365,0.0,3,-0.3238871,0.0,1.0,1.0341749,0.0,1.0,-0.31292874,0.0,1,0.38746876,0.0,3.0,-0.95502007,0.0,3,1.0637331,0.0,1.0,-0.2810083,0.0,1,0.2872029,0.0,3,0.8175103,0.0,2,0.123572566,0.0,2,1.3406541,0.0,0,-0.89801216,0.0,3,1.1123476,0.0,3,-1.115609,0.0,2,1.1525788,0.0,2
TCGA-CK-5913,1.1055925,0.0,1,-0.21175428,0.0,1,0.24005899,1.0,1,1.0962524,0.0,3,4.245305,0.0,3,3.4838643,1.0,2.0,-0.8400828,0.0,3.0,0.53104407,0.0,1,2.4646258,1.0,1.0,1.0765733,0.0,1,2.3795695,1.0,0.0,-0.2898775,0.0,2,0.87725335,0.0,1,0.6318728,1.0,2,0.72257054,1.0,3,2.9568198,1.0,0,1.496278,0.0,2,0.40150803,0.0,2,1.3462659,0.0,2,-0.31000558,0.0,2
TCGA-EI-7004,-0.7625346,0.0,1,0.24066058,0.0,3,1.082854,0.0,0,-1.1748798,1.0,1,-1.5881442,0.0,1,-0.9646098,0.0,0.0,-1.017391,1.0,0.0,1.8187155,0.0,2,1.0808111,0.0,0.0,-0.6350016,0.0,1,0.6831338,0.0,3.0,0.3373899,0.0,1,2.236093,0.0,1,0.9942565,0.0,1,1.408,0.0,2,-0.9560312,1.0,0,-0.22119531,0.0,0,-1.476253,0.0,2,-2.0786912,0.0,2,0.5019929,0.0,2
TCGA-AA-3855,1.2339883,0.0,1,-0.4240044,1.0,1,0.85253555,1.0,3,-1.4467223,0.0,3,-0.6182905,0.0,0,-1.7104791,0.0,0.0,1.2786798,0.0,2.0,0.02191103,0.0,0,-1.1253517,0.0,3.0,0.5016345,0.0,3,-0.77275825,0.0,2.0,1.6221882,0.0,3,0.5948315,1.0,1,0.9136588,0.0,2,0.3557995,0.0,2,-1.1150873,0.0,1,-0.30418354,0.0,0,0.14416984,0.0,2,-0.2375124,0.0,2,0.18997249,0.0,1
TCGA-G4-6299,0.9417838,0.0,1,-0.35573182,0.0,2,0.32946172,0.0,2,1.0441668,0.0,3,1.3180444,1.0,0,1.5329258,1.0,3.0,-0.73875195,1.0,2.0,-0.16773589,0.0,2,1.6619623,0.0,3.0,1.253126,0.0,2,2.1449795,0.0,3.0,0.6855683,0.0,2,1.3386267,0.0,0,1.0302961,0.0,0,0.8592165,0.0,2,1.5708566,1.0,2,2.4864116,0.0,1,1.8211492,0.0,2,1.3076577,0.0,2,0.98274213,1.0,3
TCGA-AA-A02O,-0.044189118,0.0,1,2.0888305,1.0,2,-0.9527736,0.0,2,-1.2125502,0.0,3,0.9573436,0.0,2,-1.0227648,0.0,0.0,-1.3141916,0.0,2.0,1.3275708,0.0,2,-0.59163535,0.0,1.0,3.9942546,1.0,2,-0.99626046,0.0,2.0,2.2018247,0.0,2,2.0921326,1.0,1,-0.18912098,0.0,3,1.2965386,0.0,1,-1.7647359,0.0,3,-0.1259939,1.0,3,-0.743296,0.0,0,0.4146205,0.0,1,-1.3827493,0.0,3
TCGA-AA-3994,-1.3454056,0.0,1,-0.07449735,1.0,2,-0.08787876,0.0,1,-1.2110507,0.0,3,1.2379755,0.0,0,-0.15356673,1.0,2.0,-0.64693743,1.0,1.0,1.8303661,0.0,2,-0.7901935,0.0,3.0,0.26822573,1.0,1,0.6967128,0.0,1.0,1.3729395,0.0,0,1.2402614,0.0,2,-0.019372758,0.0,3,0.06303793,0.0,3,-0.23321958,0.0,1,0.009671022,0.0,1,-1.980161,0.0,0,-0.8864215,0.0,0,-1.4164996,0.0,2
TCGA-D5-6540,0.72458184,0.0,1,0.08472639,1.0,1,-0.14809212,1.0,3,-0.74262494,0.0,2,1.1097479,1.0,2,0.67644626,1.0,0.0,0.6157471,0.0,1.0,-0.2868259,0.0,3,0.933571,1.0,2.0,0.8734214,0.0,2,0.7347971,1.0,1.0,1.4062229,0.0,3,0.26448599,0.0,0,0.55912066,0.0,0,0.11637976,0.0,2,-0.46210843,0.0,2,0.14176753,0.0,0,-0.49987093,0.0,1,0.21827888,0.0,3,0.09212051,1.0,1
TCGA-DM-A28M,-0.3639062,0.0,1,2.6892157,1.0,2,0.77202237,0.0,2,0.84893113,0.0,0,-0.29510066,0.0,2,-0.19431087,0.0,1.0,0.57017547,1.0,2.0,0.85277426,0.0,3,0.441606,0.0,2.0,0.14245744,1.0,3,-0.43041435,0.0,2.0,1.2496203,0.0,2,0.79915726,1.0,3,0.21641532,0.0,3,1.7892706,0.0,1,-1.0597632,0.0,1,1.2006276,0.0,0,0.23034763,0.0,2,-0.32407716,0.0,0,1.8760039,0.0,1
TCGA-AY-5543,-1.2170562,0.0,1,-0.8321451,1.0,3,-0.029745221,0.0,1,-0.49630484,0.0,1,2.9979815,0.0,3,3.7884402,0.0,0.0,-0.87571335,1.0,3.0,4.3466043,0.0,0,3.0989978,0.0,1.0,0.42957416,1.0,3,2.173101,0.0,0.0,1.0814732,0.0,0,0.822054,1.0,0,-1.2424692,0.0,3,-0.9800051,0.0,1,0.98166305,0.0,2,-1.9281565,0.0,3,-0.082461916,0.0,0,0.4080914,0.0,2,-0.22381489,1.0,1
TCGA-CM-6170,0.4582387,0.0,1,0.71298265,1.0,3,0.5438005,0.0,2,-0.25876564,0.0,0,0.51384807,0.0,2,0.30254513,0.0,0.0,0.8368616,1.0,1.0,-0.83428353,0.0,3,-0.13097924,0.0,2.0,-1.1208737,0.0,0,0.7447437,0.0,1.0,0.9494668,0.0,0,-0.7154747,0.0,2,1.6565717,0.0,1,1.4049946,0.0,1,-1.2526141,0.0,2,0.7546819,0.0,1,0.36235553,0.0,1,0.12603274,0.0,1,1.5069824,0.0,0
TCGA-AA-A01T,0.52183044,0.0,1,1.6403701,1.0,3,-1.6193272,0.0,2,-0.342385,0.0,2,-1.5359161,0.0,1,-1.9013857,0.0,1.0,2.178059,1.0,2.0,-0.6965412,0.0,2,-1.5787345,0.0,2.0,0.61522233,0.0,2,-1.723946,0.0,0.0,1.212298,0.0,2,0.09797148,0.0,2,0.013341633,0.0,2,0.77496976,0.0,1,-2.053867,0.0,2,-1.0008076,0.0,2,-0.51391387,0.0,2,-1.3544562,1.0,0,-0.4717343,1.0,0
TCGA-EI-6510,-0.107279144,0.0,1,0.89973706,1.0,2,-0.52999747,0.0,2,-0.065949336,0.0,1,0.6327772,0.0,0,-0.43348137,0.0,1.0,1.0253023,0.0,0.0,-0.6943203,0.0,3,0.57869744,0.0,3.0,-0.264675,1.0,1,0.06455097,0.0,0.0,0.57538015,0.0,2,-1.1820699,0.0,3,0.9216118,0.0,0,0.68134415,0.0,2,-0.46603185,0.0,0,-0.5647371,0.0,0,-0.021404242,0.0,2,-0.7328225,0.0,3,2.046669,1.0,0
TCGA-QG-A5YX,0.3642122,1.0,1,0.73304546,0.0,0,-0.21213806,0.0,2,0.97654784,0.0,2,0.028386202,0.0,1,0.08008315,0.0,2.0,1.0647318,1.0,2.0,0.3297203,1.0,2,0.27014506,0.0,1.0,1.008294,0.0,0,0.48931035,0.0,1.0,-0.30412298,0.0,2,0.32963768,1.0,0,-0.17645018,0.0,2,0.030743401,0.0,3,0.20688939,0.0,0,1.3032774,1.0,3,1.3637164,0.0,0,-0.10047215,0.0,3,-0.09883749,1.0,3
TCGA-AZ-6605,1.7562311,0.0,1,-0.34671855,1.0,1,-0.18377778,0.0,1,-0.26772338,0.0,1,1.1545346,0.0,1,0.37864316,0.0,1.0,0.47917867,1.0,1.0,0.3890424,0.0,1,0.14912261,0.0,2.0,0.70196307,0.0,3,0.32116765,0.0,1.0,-0.26199734,0.0,3,0.92336047,0.0,3,0.45196018,0.0,3,0.23794687,0.0,1,-0.3245325,0.0,1,1.3039868,0.0,2,2.0286279,0.0,1,1.1876644,0.0,0,0.45588875,1.0,2
TCGA-AD-5900,0.85598695,0.0,1,-0.07004251,0.0,3,-0.742798,0.0,0,-0.46251535,0.0,3,2.6298566,1.0,0,1.5010526,1.0,3.0,-0.020606631,0.0,1.0,0.97117805,0.0,0,1.5838256,1.0,1.0,0.09497075,0.0,2,2.2347798,1.0,1.0,0.9765767,0.0,2,1.3748866,1.0,2,0.11223725,0.0,1,0.6510719,0.0,0,0.7043636,0.0,2,0.2640309,0.0,3,0.31736296,0.0,1,-0.5679918,0.0,1,-0.80137956,0.0,2
TCGA-A6-6137,-2.289805,1.0,1,-0.6252494,1.0,0,3.3569512,0.0,0,3.0304847,0.0,0,0.5264145,0.0,2,0.47726455,0.0,1.0,-0.47614175,1.0,3.0,5.1807084,1.0,0,1.7208207,0.0,2.0,1.3562555,0.0,3,1.7286091,0.0,3.0,-1.0297319,0.0,1,1.055213,1.0,2,-1.2028131,0.0,3,-0.037761174,0.0,3,0.68670774,0.0,1,-0.3304557,0.0,2,0.074163444,0.0,2,-0.7211499,0.0,2,-0.119289026,1.0,3
TCGA-CI-6624,0.023518171,0.0,1,-0.9646559,1.0,0,-2.2463613,0.0,0,0.592504,0.0,1,-0.80604184,0.0,1,-0.79797804,0.0,3.0,0.85214484,1.0,2.0,1.1512792,0.0,0,-0.8600093,0.0,1.0,-0.8404012,0.0,0,-1.8440571,0.0,3.0,0.89182806,0.0,0,3.6583767,0.0,3,-0.618243,0.0,2,1.28422,0.0,2,-0.68992317,0.0,2,2.7956574,0.0,0,-1.5634413,0.0,2,5.0178766,0.0,0,-1.7507384,1.0,2
TCGA-D5-5539,-0.13945661,0.0,1,-0.5315111,1.0,0,-0.10155,0.0,2,-1.3068275,0.0,3,0.7363726,0.0,0,1.1944941,0.0,3.0,1.0474669,1.0,2.0,-0.52193034,0.0,0,-0.11811347,0.0,1.0,0.54982454,1.0,3,0.60905826,0.0,0.0,0.77786887,0.0,2,0.73623466,0.0,1,0.31096154,0.0,1,0.3178222,1.0,3,-0.4301273,0.0,1,-0.56655234,0.0,2,0.577289,0.0,3,-0.97463644,0.0,1,0.6505488,0.0,1
TCGA-F4-6570,-0.5339831,0.0,1,-0.76850885,0.0,3,4.1961784,1.0,2,2.7671833,0.0,3,4.084508,1.0,2,4.0037827,1.0,2.0,-2.1465895,0.0,0.0,2.3447642,0.0,2,5.1321383,1.0,3.0,3.046233,0.0,0,5.7760377,1.0,3.0,0.41529265,0.0,1,3.1351829,0.0,3,1.3776582,0.0,1,2.4470816,1.0,3,2.722774,0.0,0,0.22872455,0.0,2,0.010174697,0.0,0,0.5149139,0.0,1,-1.1550635,0.0,2
TCGA-AA-3544,0.6959555,0.0,1,-0.2116855,0.0,1,-0.4448126,0.0,3,-2.251886,0.0,3,-0.6914824,0.0,3,,,,,,,0.98771274,0.0,1,,,,-0.81482667,0.0,3,-1.0887506,0.0,0.0,0.5127087,0.0,0,0.2322418,0.0,1,1.1626298,0.0,2,1.4038907,0.0,1,-0.26166648,0.0,1,-0.6825401,0.0,0,0.16172746,0.0,1,1.4409454,0.0,2,1.4215292,0.0,1
TCGA-NH-A50T,0.16858722,0.0,1,1.516749,1.0,3,0.9223131,0.0,0,0.8005697,0.0,2,-0.07199071,0.0,1,0.72202504,0.0,0.0,0.59496576,1.0,1.0,0.61779207,1.0,1,0.5432911,0.0,3.0,0.023315813,0.0,1,-0.08690661,0.0,2.0,-0.47568503,0.0,2,1.0899903,1.0,3,0.033155993,0.0,1,0.11550172,0.0,1,1.1520097,0.0,2,-0.08508743,0.0,0,0.31810305,0.0,2,0.12203063,0.0,3,0.7510355,0.0,3
TCGA-5M-AAT4,2.0848315,0.0,1,1.5319498,1.0,3,-0.31630167,0.0,0,2.6742024,0.0,3,-0.679212,0.0,1,-0.21908554,0.0,3.0,2.524864,1.0,2.0,0.56564337,1.0,3,-0.5668082,0.0,3.0,2.9041438,1.0,3,-0.45082864,0.0,0.0,1.2965747,0.0,1,0.19084841,0.0,1,1.5842761,0.0,2,1.9802618,0.0,3,-0.88767326,0.0,1,1.2454944,0.0,3,-2.0188434,0.0,0,0.7501974,0.0,2,1.996796,1.0,0
TCGA-AG-3893,0.17336562,0.0,1,0.7160627,1.0,0,0.41859618,0.0,2,-0.65368134,0.0,0,-1.2902195,0.0,1,-1.1497759,0.0,3.0,2.6891458,1.0,3.0,0.11661272,0.0,2,-1.8934038,0.0,3.0,-0.9963791,0.0,1,-0.8945179,0.0,2.0,1.5478253,0.0,3,2.0500102,0.0,2,-0.9630302,0.0,1,0.53972626,0.0,1,-1.9861047,0.0,2,0.95261097,0.0,1,-1.7398161,0.0,1,-2.2204292,0.0,2,0.5104157,1.0,0
TCGA-QG-A5Z2,1.035974,0.0,1,-0.18159482,1.0,2,0.20944023,0.0,2,0.49510655,0.0,1,1.9954178,1.0,2,0.39228,1.0,1.0,-0.89467734,0.0,1.0,0.76667994,0.0,2,1.6938107,1.0,0.0,0.3406065,0.0,2,2.049043,1.0,2.0,1.1293161,0.0,0,-0.25394693,0.0,3,0.12721688,0.0,1,0.18285576,0.0,0,1.2105218,0.0,0,-0.23690006,0.0,3,0.5750915,0.0,0,-0.41400218,0.0,3,0.17896894,0.0,1
TCGA-AY-6197,1.1010464,0.0,1,0.45337787,1.0,1,-0.26563203,1.0,3,1.1244406,0.0,0,3.3313622,0.0,1,3.713913,0.0,0.0,-2.2498307,0.0,3.0,0.41263217,0.0,1,4.356908,1.0,0.0,2.6074777,0.0,1,4.919301,1.0,0.0,-0.46266755,0.0,2,4.7271705,0.0,1,0.5835997,0.0,0,0.3545677,0.0,3,3.3000424,0.0,1,0.45294648,0.0,1,0.61493915,0.0,3,-0.20771086,1.0,1,-1.8115683,1.0,3
TCGA-F4-6461,-0.31044292,0.0,1,-0.7875956,1.0,3,0.04340414,0.0,3,1.5648851,0.0,3,1.2410948,0.0,1,2.4656398,1.0,1.0,0.011682445,1.0,2.0,-0.84303176,0.0,0,1.5615402,0.0,2.0,-0.55089223,1.0,2,2.4981434,0.0,1.0,0.98655117,0.0,2,-0.43430585,1.0,3,0.733985,0.0,0,0.6648998,0.0,1,0.949097,0.0,0,2.1349745,0.0,3,-1.5987256,0.0,1,-0.66033983,0.0,2,-0.30240542,0.0,2
TCGA-CA-6716,-0.26000446,0.0,1,0.49790746,1.0,1,0.5932623,0.0,1,1.5006487,0.0,2,-1.2724495,0.0,1,0.2773139,0.0,0.0,-0.007986111,1.0,0.0,-0.41548222,0.0,0,0.82956994,0.0,1.0,0.32884917,1.0,1,-0.043479566,0.0,3.0,-0.5818163,0.0,0,-1.0345373,0.0,2,1.6286843,0.0,0,-0.14122781,0.0,2,0.46534687,0.0,2,0.42840648,0.0,0,-0.9603316,0.0,2,0.6693512,0.0,0,-0.65513307,0.0,3
TCGA-AF-A56K,-0.21398588,0.0,1,1.8090315,1.0,2,-0.58754313,0.0,3,-0.90869904,0.0,1,-0.30889845,0.0,2,-1.3423655,0.0,0.0,2.4914498,1.0,2.0,1.2402742,0.0,1,-1.4586476,0.0,1.0,0.37532908,0.0,3,-1.1223662,0.0,0.0,-0.38097984,0.0,1,-0.291884,0.0,0,0.3758189,0.0,3,0.6171957,0.0,2,-1.2369419,0.0,1,-0.16891326,0.0,2,-0.27081233,0.0,0,-0.5291733,0.0,1,1.4300448,1.0,2
TCGA-QG-A5YW,-0.070475176,0.0,1,0.65638995,0.0,1,1.4551256,0.0,2,0.18878572,0.0,3,2.7356052,0.0,1,1.3173177,0.0,3.0,-0.5924028,1.0,3.0,-0.1282111,1.0,3,2.0579872,0.0,0.0,0.7010554,0.0,3,1.802817,0.0,2.0,0.30182913,0.0,2,0.10444381,1.0,3,1.1748204,0.0,3,0.7489016,1.0,2,0.81840026,0.0,0,-0.38745174,0.0,2,0.383496,0.0,2,1.3356342,0.0,0,0.41406035,1.0,3
TCGA-DC-6160,1.6537311,0.0,1,1.5441856,1.0,0,-0.06513375,0.0,0,0.72343856,0.0,3,-0.7655146,0.0,3,0.0030582994,0.0,3.0,0.10362854,1.0,1.0,0.1340721,0.0,1,-0.43574572,0.0,2.0,-0.20795247,1.0,2,0.3757426,0.0,0.0,0.39808524,1.0,1,-0.35787618,0.0,0,1.0874096,0.0,3,1.0838432,0.0,1,-0.86051637,0.0,2,0.575453,0.0,1,1.3793895,0.0,3,0.3597184,0.0,3,-0.12924187,1.0,1
TCGA-AF-3400,1.484101,0.0,1,-2.3504975,0.0,0,3.285376,0.0,0,0.2849304,0.0,1,-0.33448273,0.0,1,,,,,,,1.6851822,0.0,2,,,,3.3437047,0.0,2,0.78801554,0.0,2.0,0.8554201,0.0,2,-0.041118108,0.0,2,-1.6767429,0.0,0,-0.13811879,0.0,2,0.7376243,0.0,1,0.05238397,0.0,3,0.88597286,0.0,0,-0.019791067,0.0,0,0.271936,0.0,3
TCGA-DM-A28K,-1.498151,1.0,1,-0.019854957,1.0,0,0.88753116,0.0,1,0.12646684,1.0,3,1.1205734,0.0,0,-0.25458577,0.0,1.0,-0.7897236,1.0,0.0,0.20039515,0.0,3,1.4107798,0.0,3.0,1.7385365,1.0,3,1.0927293,0.0,0.0,0.24083607,0.0,1,1.9651245,0.0,3,0.4920458,0.0,1,0.3103613,0.0,2,-0.12140955,0.0,3,1.3580282,1.0,2,0.8121592,0.0,1,-0.16304414,0.0,3,-0.55702025,0.0,3
TCGA-AZ-4615,1.1571914,0.0,1,-0.4795026,0.0,3,-0.59298396,0.0,1,1.4853656,0.0,2,1.5494331,1.0,2,2.1737587,1.0,1.0,-0.36739486,0.0,0.0,0.43329582,0.0,0,1.6150942,1.0,3.0,1.1652409,0.0,3,0.99526787,1.0,0.0,-0.11095931,0.0,2,0.18069394,0.0,0,0.46034455,0.0,3,-0.49067402,0.0,1,0.678021,1.0,3,1.0225599,0.0,3,0.98141843,0.0,2,0.039728332,0.0,3,0.26444793,0.0,2
TCGA-EI-7002,-0.6859522,0.0,1,2.537645,1.0,0,0.6589166,0.0,0,1.8480142,0.0,3,-2.0387666,0.0,0,-1.6604245,0.0,0.0,1.1475589,1.0,2.0,0.25188923,0.0,0,-2.0190237,0.0,0.0,1.311488,1.0,1,-1.0183095,0.0,3.0,1.3677126,0.0,1,-0.2529965,0.0,1,-0.31436533,0.0,3,0.28105476,0.0,1,-1.31104,0.0,0,0.6190531,0.0,0,-0.14187106,0.0,0,-1.5866337,0.0,2,4.2725377,1.0,3
TCGA-AA-3818,-0.54472846,0.0,1,-0.6194927,1.0,0,-1.2674254,0.0,2,-0.25730282,0.0,3,-0.4014868,0.0,0,3.0745282,0.0,1.0,1.405712,0.0,2.0,0.14055781,1.0,0,-0.29387194,0.0,3.0,1.3381754,1.0,2,0.6236017,0.0,2.0,1.4350133,0.0,0,1.1010506,1.0,1,-0.89711255,0.0,0,0.18329827,0.0,2,-0.87313664,0.0,3,-0.8716334,0.0,3,-1.2172291,0.0,0,-0.52418554,0.0,0,-1.7067401,0.0,3
TCGA-AG-3602,0.16268992,0.0,1,1.529439,0.0,3,-0.98871934,0.0,0,-1.3903401,0.0,3,-1.1486944,0.0,0,,,,,,,2.2349455,0.0,2,,,,0.030018423,0.0,3,-0.67079103,0.0,3.0,1.1979679,0.0,1,0.41295552,1.0,0,-0.07673969,0.0,3,0.72329247,0.0,2,-0.01918,0.0,0,0.09183932,0.0,3,-1.2229978,0.0,2,-0.34745893,0.0,1,1.1103446,0.0,2
TCGA-DM-A1HA,1.6849321,0.0,1,-0.39375418,1.0,2,-0.08842805,0.0,1,-0.09297228,0.0,2,1.7982409,0.0,3,2.0579247,0.0,2.0,0.8001772,0.0,3.0,-0.010429248,0.0,3,2.2356274,0.0,2.0,0.58787966,1.0,0,-0.058194928,0.0,1.0,0.6152603,0.0,3,1.4266918,0.0,2,0.7944304,0.0,2,0.9185723,0.0,3,0.53761643,0.0,1,2.3740351,0.0,0,-0.17793405,0.0,0,0.19319877,0.0,1,0.83926916,1.0,0
TCGA-A6-4105,0.14465156,1.0,1,0.69835746,1.0,1,-0.34955642,0.0,2,0.39161676,1.0,0,1.4078338,0.0,2,0.3026541,0.0,0.0,0.6640922,1.0,3.0,1.555186,0.0,3,1.406755,0.0,0.0,0.44054466,1.0,1,0.53161645,0.0,3.0,-0.22994073,0.0,1,-0.5403521,1.0,1,-0.26814944,0.0,1,-0.17696577,0.0,0,-0.15098986,0.0,1,-0.5847992,0.0,3,-0.20938225,0.0,3,-0.30803022,0.0,2,-0.17106955,1.0,2
TCGA-AG-A015,0.3843209,0.0,1,1.0295544,1.0,1,-1.3120215,0.0,1,1.2600832,0.0,2,-1.6087795,0.0,0,-0.29389346,0.0,2.0,-0.983737,0.0,3.0,2.3472369,0.0,1,-0.33872187,0.0,1.0,0.8440111,1.0,0,-1.4816394,0.0,3.0,1.5629948,0.0,0,1.9394785,1.0,0,0.52777845,0.0,2,-0.158788,0.0,2,-1.4025232,0.0,1,-1.3494033,0.0,0,0.28731358,0.0,2,0.65003455,0.0,1,-0.5014943,0.0,1
TCGA-G4-6311,0.36472934,0.0,1,0.13856214,1.0,1,0.37607569,0.0,1,1.1324631,0.0,3,1.6206852,0.0,2,0.85302573,0.0,2.0,-0.6356223,1.0,2.0,-0.70350385,0.0,0,0.27940506,0.0,2.0,0.4403844,0.0,2,0.42868122,0.0,3.0,1.0554469,0.0,3,0.35716525,1.0,0,0.64251536,0.0,0,1.1558837,0.0,0,0.56942093,0.0,1,0.40854383,0.0,2,1.4305432,1.0,1,0.35085237,0.0,2,0.35579282,1.0,0
TCGA-AG-A016,-0.09511524,0.0,1,1.8446672,1.0,3,-0.83147585,0.0,3,-1.6690388,0.0,1,-1.0800114,0.0,2,-0.10397786,0.0,2.0,3.1774497,1.0,2.0,0.57506835,0.0,1,-0.53940725,0.0,3.0,0.08725493,0.0,2,-1.0519364,0.0,2.0,1.159027,0.0,0,0.25967473,1.0,1,0.14996591,0.0,3,1.1085976,0.0,1,-0.047316592,0.0,3,0.1432405,0.0,1,-1.5964967,0.0,0,-0.2703187,0.0,1,1.562007,1.0,1
TCGA-T9-A92H,1.6668594,0.0,1,-0.38255864,0.0,1,-0.0973508,0.0,1,1.6723722,0.0,2,3.211557,0.0,1,3.126186,0.0,1.0,-1.2964301,1.0,1.0,0.13180165,0.0,0,3.2075405,0.0,3.0,-0.4395903,0.0,1,1.2237433,0.0,0.0,0.30909392,0.0,1,0.08557884,1.0,1,1.0747731,0.0,1,0.8776189,0.0,1,1.1660923,0.0,0,-1.1429955,0.0,0,-1.7772305,0.0,1,-1.6963224,0.0,1,1.7046112,1.0,2
TCGA-D5-5537,-0.07184343,1.0,1,0.81180924,1.0,0,0.7391449,0.0,0,0.6247641,0.0,0,0.39347354,0.0,0,-0.13342825,0.0,0.0,1.5312757,1.0,1.0,0.12582977,0.0,1,-0.16482136,0.0,2.0,0.41514453,1.0,0,-0.19202022,0.0,0.0,0.8435273,0.0,1,0.8174776,0.0,1,0.593364,0.0,3,0.36919826,0.0,1,0.22832103,0.0,1,-0.43990836,0.0,2,1.3026001,1.0,0,0.29314414,0.0,0,0.37775278,0.0,2
TCGA-DM-A28G,-0.5518111,0.0,1,0.9564765,1.0,0,-0.31889635,0.0,3,0.4009157,0.0,3,1.3264936,0.0,2,0.46661472,0.0,2.0,0.17899443,0.0,1.0,1.056169,1.0,3,-0.6317131,0.0,3.0,1.1453403,1.0,1,-1.142504,0.0,0.0,0.08806538,0.0,0,1.026308,0.0,0,0.8206228,0.0,1,0.14386177,0.0,2,-1.010991,0.0,3,0.8303205,0.0,2,0.47099075,0.0,2,-0.49099103,0.0,2,-1.0297252,0.0,0
TCGA-AA-3517,-1.1774356,0.0,2,0.70237505,0.0,2,-0.7369253,0.0,0,-2.1858716,0.0,3,-1.2839946,0.0,0,,,,,,,-1.194713,0.0,0,,,,-1.8578529,0.0,1,-1.8106024,0.0,3.0,1.502785,0.0,3,-1.3358748,0.0,3,0.18159105,0.0,3,0.4592971,0.0,2,-1.9232967,0.0,1,-1.7147362,0.0,3,-1.9308183,0.0,0,-1.3472134,0.0,2,3.2468598,0.0,3
TCGA-AZ-4614,0.22885609,1.0,2,0.0672117,0.0,1,0.30685475,0.0,3,0.31894052,0.0,2,1.3961066,1.0,0,2.650228,0.0,0.0,0.519455,1.0,1.0,1.0735263,0.0,0,1.3694808,0.0,3.0,1.187348,0.0,0,1.0174385,0.0,1.0,-0.24547867,0.0,1,-0.436939,0.0,1,0.20035163,0.0,2,0.30401188,0.0,0,1.8038328,0.0,2,-0.85770273,1.0,3,0.050854135,0.0,2,1.4259884,0.0,2,0.08892921,1.0,1
TCGA-DM-A28A,0.36946124,0.0,2,1.3732356,1.0,2,-0.08686135,0.0,3,0.35240144,0.0,0,-0.3897565,0.0,3,-0.20574899,0.0,3.0,0.5054616,1.0,0.0,0.10373026,0.0,3,-0.1533129,0.0,2.0,1.0143808,1.0,1,-0.65138984,0.0,2.0,0.7937135,0.0,1,0.9360263,1.0,0,0.37960416,0.0,2,1.1156105,0.0,3,-1.1340861,0.0,1,1.2136744,0.0,3,-0.63302314,0.0,1,-0.51614434,0.0,1,1.1830306,1.0,2
TCGA-AG-4021,-1.7629664,0.0,2,0.39598638,0.0,1,0.19162428,0.0,1,-1.8355348,0.0,2,1.0405488,0.0,2,0.48792896,0.0,1.0,2.409773,1.0,1.0,0.30379733,0.0,3,1.6885233,0.0,1.0,-0.09853992,1.0,0,0.27729428,0.0,1.0,0.40345144,0.0,0,-0.39085856,0.0,0,1.0824772,0.0,3,0.97039956,1.0,0,0.7429795,0.0,1,0.039263785,0.0,2,-1.6321503,0.0,1,1.5276213,0.0,0,0.6877488,1.0,1
