Patient ID,DICER1,P_DICER1,DICER1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,NF1,P_NF1,NF1_fold_idx,RB1,P_RB1,RB1_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,MGA,P_MGA,MGA_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,POLE,P_POLE,POLE_fold_idx,ATM,P_ATM,ATM_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,TP53,P_TP53,TP53_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,APC,P_APC,APC_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,SPOP,P_SPOP,SPOP_fold_idx
TCGA-D1-A1O8,0.0,0.1634749323129654,0,0.0,0.3997609317302704,2,0.0,0.3650028109550476,3,0.0,0.0451397560536861,3,0.0,0.8969530463218689,3,0.0,0.10938461124897,0,0.0,0.3435544073581695,2,1.0,0.5783361792564392,2,0.0,0.228107139468193,3,1.0,0.3805659711360931,1,0.0,0.2965195477008819,1,1.0,0.1594223231077194,3,0.0,0.4832639992237091,2,0.0,0.2464003562927246,3,0.0,0.4025741517543793,1,1.0,0.7482784986495972,0,0.0,0.1634231954813003,1,0.0,0.2931704819202423,3,0.0,0.3940875232219696,3,0.0,0.6044999361038208,2,0.0,0.7235171794891357,2,0.0,0.0022266856394708,1,0.0,0.4914737641811371,2,0.0,0.258267730474472,2,1.0,0.6566006541252136,0,0.0,0.0468984134495258,0,0.0,0.5236808061599731,3,0.0,0.4469986855983734,3,1.0,0.4513669312000274,0,0.0,0.1176915615797042,2,0.0,0.060394462198019,0,0.0,0.426928162574768,0,0.0,0.3296009302139282,3,0.0,0.4750981628894806,0,0.0,0.0288702230900526,1,0.0,0.780608594417572,1,0.0,0.8712774515151978,0,0.0,0.0254947133362293,1,0.0,0.3674993515014648,1,0.0,0.207795649766922,3,0.0,0.1087850332260131,2,0.0,0.0516042597591877,0,0.0,0.7436875104904175,3
TCGA-BS-A0TJ,0.0,0.1519592553377151,0,0.0,0.3659893870353699,3,0.0,0.0008403110550716,0,0.0,0.0666961967945098,3,1.0,0.0285363793373107,2,0.0,0.0947416052222251,3,1.0,0.6213198900222778,2,1.0,0.4909475147724151,3,0.0,0.0598205849528312,2,1.0,0.5659924149513245,0,1.0,0.5652416348457336,0,0.0,0.0535853952169418,2,1.0,0.4298970699310303,3,0.0,0.4300862550735473,3,0.0,0.2150994837284088,2,1.0,0.7997341156005859,2,1.0,0.1653386801481247,1,0.0,0.2139863818883896,0,0.0,0.0025929664261639,2,1.0,0.2767159938812256,0,0.0,0.911588490009308,3,0.0,0.0038552861660718,0,0.0,0.4373136162757873,2,0.0,0.3355041146278381,2,1.0,0.4709979295730591,1,0.0,0.0665201619267463,3,0.0,0.8261873126029968,0,0.0,0.4495951235294342,0,1.0,0.4112959802150726,0,0.0,0.23914834856987,3,0.0,0.6531840562820435,0,0.0,0.1189049556851387,1,1.0,0.317876935005188,0,1.0,0.2377119213342666,1,1.0,0.028124826028943,2,0.0,0.0281924270093441,2,0.0,0.0797019079327583,2,0.0,0.3113499879837036,2,0.0,0.0082672927528619,0,0.0,0.5500738620758057,0,0.0,0.0126704555004835,1,0.0,0.0065081813372671,0,0.0,0.0023561732377856,1
TCGA-A5-A0GE,0.0,0.1431441456079483,0,0.0,0.21172995865345,1,0.0,0.1546356678009033,3,0.0,0.2978614568710327,2,0.0,0.0029562069103121,0,0.0,0.0785042569041252,0,0.0,0.0286694299429655,1,0.0,0.5008066892623901,3,0.0,0.3390165269374847,0,0.0,0.377864271402359,0,0.0,0.4167846143245697,3,0.0,0.4259984195232391,2,0.0,0.0400365032255649,0,0.0,0.2865630388259887,3,0.0,0.2773175835609436,1,1.0,0.7642505764961243,0,0.0,0.3659795820713043,0,0.0,0.0964191332459449,1,0.0,0.0174538716673851,1,0.0,0.28452929854393,2,0.0,0.1437751203775406,3,0.0,0.000125271079014,3,0.0,0.2260487079620361,2,0.0,0.494106262922287,1,0.0,0.6782172322273254,3,0.0,0.007071126718074,2,0.0,0.2662774920463562,2,0.0,0.0533728525042533,2,0.0,0.2893908321857452,3,0.0,0.156345248222351,3,0.0,0.2420632690191269,1,0.0,0.3415417373180389,3,1.0,0.3854089379310608,0,0.0,0.1600517928600311,0,0.0,0.0051391972228884,1,0.0,0.2142324447631836,3,0.0,0.0061881495639681,1,0.0,0.0098985116928815,3,0.0,0.0888020172715187,2,0.0,0.0113392351195216,1,0.0,0.1298637688159942,1,0.0,0.6205200552940369,2,0.0,4.7642919525969774e-05,1
TCGA-AP-A0L9,0.0,0.1551476716995239,0,0.0,0.6797716021537781,2,0.0,0.00032471929444,0,0.0,0.0726630464196205,0,0.0,0.0425420962274074,1,0.0,0.1374856531620025,2,0.0,0.3649652302265167,1,1.0,0.4764072895050049,3,0.0,0.3626817762851715,0,0.0,0.0608487874269485,0,0.0,0.4422557353973388,1,0.0,0.0047813719138503,1,0.0,0.4331963062286377,2,0.0,0.4768551886081695,3,0.0,0.3367993533611297,1,0.0,0.2885006666183471,3,0.0,0.1003012433648109,3,0.0,0.2522251009941101,0,0.0,0.1054902598261833,1,0.0,0.135730355978012,1,0.0,0.5769472718238831,2,0.0,0.0364929921925067,0,0.0,0.0147606385871768,1,0.0,0.3464602530002594,0,0.0,0.1219383105635643,3,0.0,0.65692138671875,1,0.0,0.0001142675318988,0,0.0,0.609087347984314,2,0.0,0.5804769396781921,3,1.0,0.9555968046188354,0,0.0,0.025814963504672,1,0.0,0.3273859024047851,3,0.0,0.2158711403608322,0,0.0,0.4705077111721039,1,0.0,0.0064505832269787,3,0.0,0.4399668872356415,3,0.0,0.0096961511299014,1,0.0,0.001701045432128,1,0.0,0.0184875819832086,0,0.0,0.5309244990348816,2,0.0,0.0415330529212951,2,0.0,0.0795283317565918,3,0.0,0.1097030267119407,3
TCGA-AP-A0LL,0.0,0.9471178650856018,0,0.0,0.837063729763031,2,0.0,0.3702682852745056,1,1.0,0.0651668980717659,1,0.0,0.0116511490195989,2,0.0,0.0022605785634368,3,0.0,0.8642630577087402,3,0.0,0.6755512952804565,2,0.0,0.8396832942962646,3,1.0,0.1872864365577697,3,0.0,0.3207830786705017,3,1.0,0.4216680228710174,2,0.0,0.2072383910417556,3,0.0,0.4250524938106537,3,0.0,0.0002129094791598,0,0.0,0.8569142818450928,1,0.0,0.1858087331056594,2,0.0,0.1371690481901168,0,0.0,0.5900869965553284,0,0.0,0.0002105794555973,0,0.0,0.0045489175245165,3,0.0,0.1648051887750625,1,0.0,0.0054748826660215,3,0.0,0.0673717334866523,1,1.0,0.3163720965385437,0,0.0,0.0021592213306576,2,0.0,0.4007629752159118,2,0.0,0.0083708493039011,1,0.0,0.4287331104278564,2,0.0,0.1673967242240905,3,0.0,0.5143195390701294,3,0.0,0.4329561591148376,0,0.0,0.1613609790802002,0,0.0,0.0028376711998134,0,0.0,0.0751347541809082,0,0.0,0.0019707041792571,1,0.0,0.198508933186531,0,0.0,0.0194487571716308,3,0.0,0.5188157558441162,2,1.0,0.0145751191303133,0,0.0,0.7363338470458984,2,0.0,0.0565790496766567,3,0.0,0.0308946669101715,0
TCGA-D1-A167,0.0,0.1537575721740722,0,0.0,0.2222203612327575,2,0.0,0.3511005640029907,1,0.0,0.2381421774625778,0,0.0,0.364614874124527,3,0.0,0.0372327305376529,0,0.0,0.0495573841035366,1,0.0,0.6026467084884644,0,0.0,0.0688926801085472,1,1.0,0.024507749825716,0,0.0,0.0068846805952489,0,0.0,0.1880459040403366,1,0.0,0.2514200508594513,1,0.0,0.0340782441198825,2,0.0,0.2886686027050018,1,0.0,0.6635006666183472,0,0.0,0.1776612550020218,0,0.0,0.0155920553952455,2,0.0,0.1665834039449691,2,0.0,0.00616274215281,0,1.0,0.3983903527259826,1,1.0,0.0003061137394979,3,0.0,0.0031760220881551,3,0.0,0.3208553194999695,2,0.0,0.162858635187149,2,0.0,0.0209020972251892,3,0.0,0.1682104766368866,3,0.0,0.1452622413635254,2,0.0,0.4280524849891662,2,0.0,0.1389914453029632,2,0.0,0.3753473162651062,3,0.0,0.3537748456001282,2,0.0,0.3384360671043396,1,1.0,0.247501403093338,3,0.0,0.0088486839085817,0,0.0,0.0016049516852945,0,0.0,0.0046311095356941,1,0.0,0.3433868288993835,2,0.0,0.5966268181800842,0,0.0,0.0840191468596458,2,0.0,0.0686611831188201,0,0.0,0.0002960104320663,1,1.0,0.0063879811204969,1
TCGA-BS-A0V8,0.0,0.0117884268984198,0,0.0,0.3310476541519165,0,0.0,0.2442650943994522,3,0.0,0.2885295450687408,2,0.0,0.0536593608558177,2,0.0,0.1517880856990814,2,0.0,0.0082103302702307,3,0.0,0.4345473945140838,2,0.0,0.0393571779131889,3,0.0,0.3735581338405609,1,0.0,0.3687179386615753,3,0.0,0.0966962054371833,1,0.0,0.0438351146876812,0,0.0,0.0028899575117975,0,0.0,0.0725584775209426,2,1.0,0.5242352485656738,0,0.0,0.0765303596854209,3,0.0,0.0041516022756695,2,0.0,0.1741613000631332,3,0.0,0.159683883190155,1,0.0,0.0243381354957819,0,0.0,0.0007659204420633,3,0.0,0.2259467840194702,3,0.0,0.2245875298976898,1,1.0,0.3078605532646179,2,0.0,0.0209907162934541,2,0.0,0.0214316509664058,3,0.0,0.2122517675161361,2,0.0,0.3005917370319366,0,1.0,0.3247126042842865,3,0.0,0.3592077493667602,3,0.0,0.4036744236946106,2,0.0,0.325026273727417,1,0.0,0.3642776012420654,3,0.0,0.0005576227558776,3,0.0,0.2782918214797973,3,0.0,0.3652296066284179,0,0.0,0.0977328717708587,3,0.0,0.0083834817633032,3,0.0,0.168631762266159,3,0.0,0.0112465862184762,3,0.0,0.0060062678530812,0,0.0,0.7129097580909729,1
TCGA-A5-A0GQ,0.0,0.8315104246139526,0,0.0,0.321821004152298,0,0.0,0.2913975715637207,3,0.0,0.049538142979145,0,0.0,0.0139455096796154,1,0.0,0.0292966701090335,0,0.0,0.0129982344806194,3,0.0,0.5005574822425842,2,1.0,0.804534912109375,3,0.0,0.2376387268304824,3,0.0,0.4032877385616302,1,0.0,0.1293621212244033,1,0.0,0.0383714735507965,0,0.0,0.1674380004405975,2,0.0,0.0019754506647586,3,1.0,0.8984673619270325,2,0.0,0.1719620674848556,2,0.0,0.0131403263658285,2,0.0,0.2973373830318451,3,0.0,0.1749705374240875,1,0.0,0.007905788719654,0,0.0,0.0003867030609399,2,0.0,0.0314114280045032,0,0.0,0.1453789919614792,3,1.0,0.0958800464868545,3,0.0,0.0787435844540596,3,0.0,0.0146770821884274,3,0.0,0.336306631565094,3,0.0,0.0006636346224695,1,0.0,0.1334811002016067,1,0.0,0.0621725246310234,2,0.0,0.2979326844215393,3,1.0,0.4033872783184051,1,0.0,0.0039673205465078,0,0.0,0.0084343263879418,2,0.0,0.0385244339704513,2,0.0,0.0869428068399429,2,0.0,0.02001085691154,1,0.0,0.0295071955770254,3,0.0,0.0722220093011856,0,0.0,0.7507765889167786,1,0.0,0.0817868560552597,3,0.0,0.0803385376930236,0
TCGA-BG-A0YU,0.0,0.0578376874327659,0,0.0,0.3373620510101318,0,0.0,0.2815121710300445,1,0.0,0.3115769922733307,0,0.0,0.0071270545013248,0,0.0,0.2625112235546112,2,0.0,0.0320667400956153,1,0.0,0.5623399019241333,0,0.0,0.6253254413604736,2,0.0,0.1567417830228805,0,0.0,0.58040851354599,2,0.0,0.4041249454021454,3,0.0,0.0770428702235221,0,0.0,0.0019268116448074,0,0.0,0.003800339763984,3,0.0,0.8037111163139343,3,0.0,0.5006407499313354,3,0.0,0.0223744437098503,3,0.0,0.0138333477079868,3,0.0,0.2659200429916382,1,0.0,0.3546392917633056,2,0.0,0.0002763337979558,3,0.0,0.0290334057062864,1,0.0,0.2711166143417358,3,0.0,0.5986713171005249,0,0.0,0.051724936813116,0,0.0,0.3122358024120331,3,0.0,0.3193455636501312,0,0.0,0.2557787299156189,2,0.0,0.3605072796344757,1,0.0,0.0880307704210281,1,0.0,0.0955365672707557,1,0.0,0.0263046137988567,3,0.0,0.1834756284952163,3,0.0,0.0778603181242942,3,0.0,0.2094034403562545,3,0.0,0.0039626350626349,3,0.0,0.4978364109992981,0,0.0,0.203093871474266,1,0.0,0.0404550246894359,0,0.0,0.4040130972862243,0,0.0,0.1141388788819313,3,0.0,0.0038740877062082,2
TCGA-PG-A914,0.0,0.0443974323570728,0,0.0,0.359174370765686,1,0.0,0.2513853311538696,3,0.0,0.574341893196106,1,0.0,0.002525019692257,1,0.0,0.5344474911689758,1,0.0,0.0001003380384645,2,0.0,0.4805704653263092,1,0.0,0.0259812753647565,2,0.0,0.4157030880451202,3,0.0,0.4084257185459137,2,0.0,0.3365208208560943,0,0.0,0.0074304896406829,0,0.0,0.0008852858445607,0,0.0,0.0006761588738299,0,0.0,0.047737281769514,1,0.0,0.3815798461437225,2,0.0,0.3483278155326843,0,0.0,0.0061386325396597,0,0.0,0.0160535033792257,3,0.0,0.0079960729926824,1,0.0,0.0001200046826852,2,0.0,0.0100393565371632,0,0.0,0.4855901896953583,1,0.0,0.2614477872848511,3,1.0,0.0031602899543941,2,0.0,0.0013740623835474,1,0.0,0.5412382483482361,2,0.0,0.0844357386231422,2,1.0,0.7137451171875,3,0.0,0.0018274454632773,1,0.0,0.2850213944911957,0,0.0,0.3463317453861236,2,0.0,0.0059187151491642,0,0.0,0.0001815993018681,2,0.0,0.3522922098636627,3,0.0,0.0023873285390436,1,0.0,0.3101177215576172,2,0.0,0.2652637958526611,1,0.0,0.0352613441646099,0,0.0,0.0017550170887261,0,0.0,0.0027988776564598,0,0.0,0.0003201227227691,1
TCGA-BS-A0UL,0.0,0.0277671478688716,0,0.0,0.335738331079483,0,0.0,0.1161694228649139,3,0.0,0.2193892300128936,3,0.0,0.0208550430834293,2,0.0,0.1683096438646316,0,0.0,0.2131469547748565,1,1.0,0.5018813610076904,3,0.0,0.0197406895458698,1,1.0,0.3616271913051605,3,1.0,0.2301079928874969,0,0.0,0.3351489007472992,0,0.0,0.496024340391159,3,0.0,0.5342115759849548,3,0.0,0.0247297268360853,2,1.0,0.7458159327507019,0,0.0,0.0507631748914718,3,0.0,0.0086830835789442,3,0.0,0.0371254794299602,0,0.0,0.4761932790279388,2,0.0,0.0206969175487756,3,0.0,0.0006234112079255,2,0.0,0.0057130376808345,1,0.0,0.3584680557250976,0,0.0,0.7184424996376038,3,0.0,0.0355950333178043,0,0.0,0.3791917860507965,3,1.0,0.1342207938432693,2,0.0,0.4316858053207397,0,0.0,0.1048870980739593,1,1.0,0.5724953413009644,2,0.0,0.4502809643745422,0,0.0,0.3841477036476135,3,0.0,0.219237819314003,2,0.0,0.001479915343225,0,0.0,0.0046117105521261,2,0.0,0.0049402741715312,1,0.0,0.0036064276937395,1,0.0,0.4816450476646423,3,0.0,0.0940198451280593,2,0.0,0.0930143520236015,3,0.0,0.0003939445596188,1,0.0,0.0310039166361093,3
TCGA-DI-A1BU,1.0,0.0202622637152671,0,0.0,0.2101036608219146,2,1.0,0.2900406420230865,3,1.0,0.3062872886657715,0,1.0,0.2271814197301864,3,1.0,0.1544962674379348,1,0.0,0.0846905186772346,1,1.0,0.840002715587616,0,0.0,0.0595200024545192,1,0.0,0.2553972601890564,2,0.0,0.2367836087942123,2,0.0,0.041989903897047,2,1.0,0.3076681792736053,1,1.0,0.4636083245277405,3,1.0,0.0035020553041249,3,0.0,0.3512243926525116,3,1.0,0.4591944217681885,2,1.0,0.5823065638542175,1,0.0,0.0121266348287463,1,1.0,0.2652859091758728,1,0.0,0.0636877492070198,2,0.0,0.0051025478169322,2,0.0,0.2893750965595245,1,1.0,0.0846984982490539,3,1.0,0.2893985211849212,2,0.0,0.1100381836295127,2,0.0,0.0133378934115171,1,0.0,0.3773048818111419,3,1.0,0.1203563064336776,2,1.0,0.1658362746238708,2,0.0,0.0009448035852983,2,1.0,0.2671415507793426,0,0.0,0.2997105419635772,1,0.0,0.5355569124221802,1,0.0,0.0047994973137974,0,0.0,0.0296268705278635,2,1.0,0.4755350351333618,2,1.0,0.1020960062742233,3,0.0,0.0001345821219729,0,1.0,0.0614877641201019,2,1.0,0.003544500330463,0,0.0,0.4002654254436493,3,0.0,0.0121495286002755,2
TCGA-AX-A0IW,0.0,0.1698123663663864,0,0.0,0.3727462887763977,3,0.0,0.310403048992157,1,0.0,0.2095864117145538,3,0.0,0.0050871516577899,3,0.0,0.6592086553573608,1,0.0,0.0110514098778367,3,0.0,0.452394038438797,2,0.0,0.001652525505051,2,0.0,0.2481827437877655,2,0.0,0.3059825003147125,0,0.0,0.3807377517223358,3,0.0,0.4699202477931976,2,0.0,0.003747139358893,0,0.0,0.1922537535429,2,0.0,0.3096233010292053,1,0.0,0.4736479818820953,3,0.0,0.0335774347186088,2,0.0,0.0147457914426922,2,0.0,0.4939003586769104,0,0.0,0.0108290370553731,3,0.0,0.0071929292753338,0,0.0,0.4581751227378845,2,0.0,0.287075787782669,0,0.0,0.4318966567516327,1,0.0,0.225769966840744,0,0.0,0.0420884527266025,3,0.0,0.3892234861850738,3,0.0,0.3894837200641632,3,1.0,0.4776390492916107,3,0.0,0.002058794721961,1,0.0,0.2831330895423889,3,0.0,0.4064342379570007,2,0.0,0.0843615382909774,3,0.0,0.0025244972202926,2,0.0,0.1719330549240112,3,0.0,0.0136299477890133,1,0.0,0.4008913040161133,2,0.0,0.1827577203512191,3,0.0,0.0579023323953151,1,0.0,0.1341119855642318,2,0.0,0.0864473059773445,0,0.0,0.0370622426271438,3
TCGA-A5-A0GP,0.0,0.6158555150032043,0,0.0,0.3288193643093109,0,0.0,0.3578710258007049,2,0.0,0.1200567632913589,3,1.0,0.0475282669067382,1,0.0,0.1580673903226852,2,0.0,0.0685193091630935,2,1.0,0.4599877297878265,3,0.0,0.3337029814720154,0,1.0,0.4885009229183197,2,1.0,0.0031496537849307,0,0.0,0.3597193956375122,0,0.0,0.4285013973712921,3,0.0,0.229679450392723,1,0.0,0.0164902936667203,3,1.0,0.7340300679206848,2,0.0,0.0469107031822204,3,0.0,0.2126172333955764,0,0.0,0.2427169382572174,0,0.0,0.2523187398910522,1,0.0,0.1767589002847671,1,0.0,0.0004899493651464,0,0.0,0.0403867438435554,3,0.0,0.2524577677249908,0,1.0,0.424480676651001,0,0.0,0.0224689003080129,3,1.0,0.2447559386491775,2,1.0,0.3614964187145233,3,0.0,0.1972264945507049,2,0.0,0.1382187306880951,1,1.0,0.0302037186920642,1,0.0,0.2150979936122894,3,0.0,0.3133312165737152,2,1.0,0.3315346837043762,2,0.0,0.0098320096731185,0,1.0,0.0001360931637464,1,0.0,0.1667751967906952,2,0.0,0.0080633033066988,3,1.0,0.1269547790288925,3,0.0,0.1975971609354019,0,0.0,0.010507546365261,3,0.0,0.0015875756507739,1,0.0,0.537108838558197,1
TCGA-D1-A16D,0.0,0.0622920207679271,0,0.0,0.2350351065397262,2,0.0,0.3331997990608215,2,0.0,0.0630515441298484,3,0.0,0.0058808308094739,1,0.0,0.1763792634010315,2,0.0,0.0102870874106884,3,1.0,0.7454891800880432,2,0.0,0.0963253676891326,3,1.0,0.3758799433708191,1,1.0,0.4657045900821686,1,0.0,0.9732220768928528,1,0.0,0.3191014528274536,1,0.0,0.2041155993938446,3,0.0,0.001146049820818,3,1.0,0.95319002866745,2,0.0,0.1070417687296867,1,0.0,0.020028568804264,2,0.0,0.073867842555046,3,0.0,0.2610463201999664,2,0.0,0.0445753149688243,0,0.0,0.0004099709913134,3,0.0,0.0250452477484941,0,0.0,0.1277449429035186,3,1.0,0.5734894275665283,2,0.0,0.0513932853937149,3,0.0,0.01144933514297,1,0.0,0.0224749390035867,2,0.0,0.3226820230484009,3,0.0,0.0909026563167572,3,0.0,0.0935534611344337,1,0.0,0.3344149589538574,2,0.0,0.3343179225921631,3,0.0,0.0875512585043907,2,0.0,0.0009160671033896,3,0.0,0.0025211255997419,1,0.0,0.1873687356710434,0,0.0,0.0012500735465437,3,0.0,0.0680936500430107,3,0.0,0.0318892821669578,3,0.0,0.0451818630099296,3,0.0,0.0904901996254921,3,0.0,0.0133827533572912,0
TCGA-B5-A3FH,0.0,0.1302564740180969,0,0.0,0.2134195268154144,2,0.0,0.8520396947860718,0,1.0,0.1095025017857551,3,0.0,0.024991650134325,1,0.0,0.0100119533017277,3,0.0,0.0009122611372731,0,0.0,0.443061351776123,3,0.0,0.0228147637099027,0,0.0,0.3109884262084961,2,0.0,0.3609481155872345,3,0.0,0.3423828184604645,0,1.0,0.0087784938514232,0,0.0,0.1862644553184509,1,0.0,0.06693996489048,3,1.0,0.4852214157581329,0,0.0,0.4124251306056976,2,0.0,0.2226839512586593,1,0.0,0.1227084249258041,0,0.0,0.0671658515930175,3,0.0,0.4111670851707458,0,0.0,7.734015525784343e-06,0,0.0,0.0092591037973761,1,0.0,0.5358182191848755,0,1.0,0.1521460860967636,3,0.0,0.0832633823156356,1,0.0,0.443588376045227,2,0.0,0.405789852142334,3,0.0,0.2588762640953064,0,0.0,0.4352912306785583,3,0.0,0.0006820012349635,2,0.0,0.2657143175601959,3,0.0,0.1031246706843376,0,0.0,0.4413570761680603,1,0.0,0.0033957387786358,3,0.0,0.0079279514029622,2,0.0,0.1433344781398773,2,0.0,0.0003923730400856,1,0.0,0.0324188135564327,3,0.0,0.0413031689822673,1,0.0,0.0034196570049971,1,0.0,0.0005158873391337,0,1.0,0.0133583014830946,1
TCGA-A5-A0R8,0.0,0.8602883219718933,0,0.0,0.3276053667068481,0,0.0,0.0101065598428249,0,0.0,0.0231392718851566,1,0.0,0.0393593087792396,1,0.0,6.561902409885079e-05,1,0.0,0.0229951348155736,0,0.0,0.3759804666042328,2,1.0,0.4851300716400146,2,0.0,0.5048756003379822,0,0.0,0.3973034918308258,2,0.0,0.5858148336410522,1,0.0,0.4626255631446838,2,0.0,0.2539378106594085,1,0.0,0.3700349330902099,1,1.0,0.7617810368537903,1,0.0,0.0120663801208138,1,0.0,0.0478327982127666,1,0.0,0.0017863764660432,2,0.0,0.3581605851650238,2,0.0,0.0157946459949016,0,0.0,0.0011128580663353,1,0.0,0.0711894184350967,0,0.0,0.033894658088684,2,0.0,0.4085181355476379,1,0.0,0.0169081110507249,2,0.0,0.0788079798221588,3,0.0,0.0765855386853218,2,0.0,0.2696405351161957,0,0.0,0.1700021773576736,2,0.0,0.5334791541099548,1,0.0,0.3976698517799377,0,0.0,0.4042442142963409,0,1.0,0.2855118215084076,1,0.0,0.0012036354746669,2,0.0,0.3073569536209106,3,0.0,0.2608134746551513,0,0.0,0.0026648815255612,3,0.0,0.3892974853515625,1,0.0,0.0033834630157798,1,0.0,0.015773557126522,3,0.0,0.139603704214096,0,0.0,0.0787492394447326,3
TCGA-AX-A1CC,0.0,0.0880861952900886,0,0.0,0.370811253786087,3,0.0,0.1843419373035431,1,0.0,0.3404867649078369,2,0.0,0.0312434434890747,1,0.0,0.3996789753437042,1,0.0,5.419789431471145e-06,2,0.0,0.4629997611045837,3,0.0,0.3484852313995361,0,0.0,0.0961545705795288,0,0.0,0.2700941264629364,2,0.0,0.3046082854270935,1,0.0,0.0907482951879501,0,0.0,0.1645504385232925,2,0.0,0.0063080368563532,0,0.0,0.5286263227462769,0,0.0,0.2655819654464721,0,0.0,0.4269095957279205,3,0.0,0.0560260787606239,3,0.0,0.422120064496994,3,0.0,0.1290798485279083,0,0.0,0.0014658635482192,1,0.0,0.0010666410671547,3,0.0,0.3011327385902405,1,0.0,0.1041531339287757,0,1.0,0.0936937481164932,0,0.0,0.0915347635746002,1,0.0,0.6239579916000366,1,0.0,0.4146736264228821,3,1.0,0.270824134349823,1,0.0,0.0093115260824561,2,0.0,0.2264426499605178,3,1.0,0.2857491672039032,0,0.0,0.3012162446975708,3,0.0,0.0061318967491388,0,0.0,0.005176352802664,0,0.0,0.0860539749264717,2,0.0,0.0003232145390938,1,0.0,0.0711975470185279,3,0.0,0.0966992974281311,0,0.0,0.0047762691974639,0,0.0,0.0008076875237748,1,0.0,0.0224945489317178,3
TCGA-A5-A7WK,0.0,0.146545797586441,0,0.0,0.318504273891449,0,0.0,0.3234344720840454,2,0.0,0.276570975780487,2,0.0,0.0002448410959914,0,0.0,0.0054344427771866,1,0.0,0.0934009775519371,1,0.0,0.4469697773456573,1,0.0,0.0011861630482599,2,0.0,0.3726849555969238,1,0.0,0.3034107387065887,3,0.0,0.3356629908084869,0,0.0,0.4518455564975738,2,0.0,0.00637210579589,0,0.0,0.0773152559995651,2,0.0,0.6847266554832458,2,0.0,0.0166925676167011,1,0.0,0.0432544276118278,1,0.0,0.0100039504468441,0,0.0,0.4197785854339599,0,0.0,0.0749056339263916,2,0.0,0.0077832909300923,2,0.0,0.0141957812011241,0,0.0,0.0532078631222248,2,0.0,0.2283576875925064,3,0.0,0.163626953959465,0,0.0,0.0006064082263037,0,0.0,0.0809921622276306,0,0.0,0.3234232366085052,3,1.0,0.4158525466918945,2,0.0,0.3524141311645508,3,0.0,0.3838634490966797,0,0.0,0.2850944101810455,3,0.0,0.1329943686723709,3,0.0,0.000145852973219,2,0.0,0.0082471743226051,2,0.0,0.0049622780643403,1,0.0,0.2013260573148727,0,0.0,0.023270009085536,0,0.0,0.115085668861866,0,0.0,0.9138426184654236,1,0.0,0.1827018707990646,3,0.0,0.0206739827990531,0
