Patient ID,SPOP,P_SPOP,SPOP_fold_idx,MGA,P_MGA,MGA_fold_idx,RB1,P_RB1,RB1_fold_idx,ATM,P_ATM,ATM_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,DICER1,P_DICER1,DICER1_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,TP53,P_TP53,TP53_fold_idx,APC,P_APC,APC_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,POLE,P_POLE,POLE_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,NF1,P_NF1,NF1_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx
TCGA-A5-A2K3,0.0,7.501800428144634e-05,0,0.0,0.1549064069986343,1,0.0,0.0367918163537979,2,0.0,0.4706144332885742,1,0.0,0.3216700255870819,1,0.0,0.2318678349256515,2,1.0,0.5816087126731873,2,0.0,0.0541266426444053,3,0.0,0.1429789513349533,1,0.0,0.157728374004364,1,1.0,0.0576284863054752,0,0.0,0.0577593222260475,0,1.0,8.279310037551113e-08,0,0.0,0.0002419385418761,1,1.0,0.6777797341346741,3,0.0,0.0203611049801111,1,0.0,0.5092731714248657,1,0.0,0.0005331127322278,3,0.0,0.1033098697662353,1,1.0,0.3992953300476074,3,0.0,0.0221130419522523,0,1.0,0.115791454911232,0,0.0,2.556259914854309e-07,1,0.0,0.0721384659409523,0,0.0,0.904881477355957,1,0.0,0.4793456494808197,2,0.0,0.0012511885724961,0,0.0,0.0103635489940643,3,0.0,0.0068602189421653,3,0.0,0.0015559137100353,2,0.0,1.80827482836321e-05,3,0.0,0.0747032016515731,1,0.0,0.2930316627025604,1,0.0,0.6532752513885498,3,0.0,0.4581757187843323,2,0.0,0.2682551741600036,0,1.0,0.6877269148826599,1,0.0,0.3611761033535003,0,0.0,0.4249942004680633,1,0.0,0.0104911839589476,2,0.0,0.1892604678869247,1,0.0,0.0132002867758274,3,0.0,0.6276941895484924,1
TCGA-A5-A2K4,0.0,7.92631835793145e-05,0,0.0,0.0103735150769352,0,0.0,2.192190004279837e-05,3,0.0,0.0557674467563629,1,0.0,0.0026516895741224,2,0.0,0.0799100250005722,3,0.0,0.1944366693496704,1,0.0,0.0744042471051216,3,0.0,0.4026888012886047,2,0.0,0.2506453692913055,0,0.0,0.1344122439622879,0,0.0,0.0225629191845655,3,0.0,9.631314696889604e-07,0,0.0,0.0520139634609222,1,1.0,0.9618649482727052,1,0.0,0.1253943145275116,0,0.0,0.2227808684110641,3,0.0,0.302654892206192,1,0.0,0.4523135125637054,3,1.0,0.5017091631889343,2,0.0,0.0074108461849391,3,0.0,0.0481034368276596,0,0.0,0.3446203768253326,3,0.0,0.0046716430224478,2,0.0,0.0097479270771145,3,0.0,0.6751019954681396,1,0.0,0.0469716861844062,3,0.0,0.0346964672207832,0,0.0,0.0013154216576367,3,0.0,0.0912870094180107,1,0.0,0.0003110170364379,2,0.0,0.0239149164408445,1,0.0,0.0277011860162019,2,0.0,0.5577492713928223,1,0.0,0.2050149738788604,3,0.0,0.1808066070079803,2,0.0,0.2039435505867004,2,0.0,0.0289571713656187,1,0.0,0.4443230628967285,0,0.0,0.1391261667013168,1,0.0,0.0213304106146097,0,0.0,0.0004411326372064,1,0.0,0.5428420305252075,1
TCGA-B5-A11U,0.0,0.0820817574858665,0,0.0,0.0085541121661663,2,0.0,0.0945592746138572,2,0.0,0.5603258013725281,1,1.0,0.1613323390483856,3,0.0,0.1864443719387054,3,1.0,0.3769924640655517,0,0.0,0.1293011754751205,0,0.0,4.837857431994053e-06,0,0.0,0.0242551695555448,3,1.0,0.0006735023343935,1,0.0,0.0134039307013154,3,0.0,6.053531251382083e-05,2,0.0,0.3999420404434204,3,0.0,0.19034044444561,2,0.0,0.1462900936603546,0,0.0,0.0939664840698242,2,0.0,0.5381811857223511,0,0.0,0.0499060191214084,1,0.0,0.6746666431427002,0,0.0,0.0305404737591743,0,0.0,0.0094137098640203,1,0.0,0.5302915573120117,2,0.0,0.4939660727977752,0,1.0,0.825992226600647,0,0.0,0.2134094089269638,2,0.0,0.1413683444261551,3,0.0,0.5969405770301819,1,0.0,0.1024952456355094,2,0.0,0.4204123318195343,1,0.0,5.7561162947195044e-08,3,1.0,0.0027348587755113,2,0.0,0.0048650461249053,2,0.0,0.2432012856006622,2,0.0,0.4212543964385986,3,0.0,0.3477435708045959,2,0.0,0.2351548969745636,2,0.0,0.6564115285873413,1,0.0,0.4839535653591156,3,0.0,0.0521886087954044,0,0.0,0.0048272106796503,3,0.0,0.0384136885404586,3,0.0,0.6138570308685303,1
TCGA-EY-A1GU,0.0,0.0006448288913816,0,0.0,0.0055374563671648,0,0.0,0.0003150458796881,3,0.0,0.1136487945914268,1,0.0,0.3386265635490417,1,1.0,0.0031368094496428,2,0.0,0.1303648948669433,3,0.0,0.4129708707332611,0,0.0,0.1501400172710418,1,0.0,0.3999342024326324,0,0.0,0.2542633414268493,0,0.0,0.5488748550415039,2,0.0,0.0012265926925465,0,0.0,0.0424008481204509,3,0.0,0.0674292519688606,0,0.0,0.0093997940421104,1,0.0,0.6070861220359802,0,0.0,0.1047361120581626,0,0.0,0.0208007600158453,2,1.0,0.3885579109191894,2,1.0,0.6889418959617615,3,0.0,0.0356698706746101,0,1.0,0.0134053556248545,0,0.0,0.1756850779056549,0,1.0,0.9078320860862732,1,0.0,0.2144752740859985,1,0.0,0.992760181427002,0,0.0,0.0003892669337801,3,0.0,0.0509792789816856,3,0.0,0.554095983505249,1,0.0,0.0225461237132549,3,0.0,0.0058067725040018,1,0.0,0.1676840782165527,1,1.0,0.0723390653729438,2,0.0,0.1778309196233749,1,0.0,0.0472061745822429,2,0.0,0.4290193915367126,3,0.0,0.5736283659934998,1,1.0,0.544163167476654,3,0.0,0.0023153759539127,3,0.0,0.0207811798900365,0,0.0,0.6006390452384949,2,0.0,0.3934837579727173,1
TCGA-DI-A1BY,0.0,0.7110724449157715,0,0.0,0.0087812542915344,1,0.0,0.844761312007904,2,0.0,0.1611576080322265,1,1.0,0.1095543578267097,2,0.0,0.6819210648536682,2,0.0,0.4250990450382232,0,0.0,0.1324447691440582,3,0.0,0.06063162535429,1,0.0,0.500691831111908,0,0.0,0.1069598868489265,3,0.0,0.970726728439331,0,0.0,4.1036895709112287e-05,0,0.0,0.0274122022092342,2,0.0,0.0106228413060307,2,0.0,0.358538806438446,0,0.0,0.0054151522926986,2,0.0,0.2144695669412613,1,0.0,0.0067111290991306,0,1.0,0.6952164173126221,1,0.0,0.6127887964248657,2,0.0,0.2524394690990448,1,0.0,0.0516066625714302,1,0.0,0.983043611049652,2,1.0,0.9921797513961792,3,0.0,0.2814244925975799,1,0.0,0.1822927147150039,0,0.0,0.0015487065538764,1,0.0,0.4905505776405334,1,0.0,0.4436953961849212,2,0.0,0.0010875313309952,1,0.0,0.0301725938916206,2,0.0,0.7286184430122375,1,0.0,0.3531875312328338,1,0.0,0.5989882946014404,1,0.0,0.6146581768989563,1,1.0,0.4690311849117279,3,1.0,0.9659119248390198,2,0.0,0.2403644919395446,1,0.0,0.0107408249750733,2,0.0,0.004460472613573,3,0.0,0.0570851527154445,0,0.0,0.1536175459623336,3
TCGA-EO-A1Y8,0.0,4.083311796421185e-05,0,0.0,7.423347597068641e-06,2,0.0,0.0003339950344525,1,0.0,0.0613778717815876,1,0.0,0.0559559874236583,0,0.0,0.0808345153927803,3,0.0,0.295528769493103,3,0.0,0.1512213498353958,1,0.0,0.517005443572998,3,0.0,0.0509544238448143,3,0.0,0.0310539081692695,1,0.0,0.5055866837501526,1,1.0,0.1996704638004303,2,0.0,0.0128143234178423,0,1.0,0.4715141355991363,0,0.0,0.087911456823349,3,0.0,0.2073823064565658,3,0.0,0.0786934271454811,2,0.0,0.0011499504325911,2,1.0,0.5182786583900452,0,1.0,0.0127454046159982,1,0.0,0.0958244279026985,2,0.0,0.1563264280557632,3,0.0,0.1610506027936935,0,0.0,0.4277723729610443,0,0.0,0.2742111086845398,1,0.0,0.0003080498136114,0,0.0,0.0076858066022396,1,0.0,0.0553952530026435,1,0.0,0.0935743674635887,1,0.0,0.0015277037164196,2,0.0,6.572262918780325e-06,3,0.0,0.2315397560596466,1,0.0,0.0542715787887573,0,0.0,0.3014471232891083,3,0.0,0.4017476141452789,3,0.0,0.1619677543640136,3,0.0,0.0012198397889733,3,0.0,0.0272778421640396,2,0.0,0.2972068786621094,1,0.0,0.0204327851533889,0,0.0,0.9993273019790648,1,0.0,0.1128491759300232,3
TCGA-B5-A3FD,0.0,7.900314358266769e-07,0,0.0,0.0061380425468087,2,0.0,0.0036866581067442,0,0.0,0.0194778628647327,3,0.0,0.6261164546012878,0,0.0,0.6886452436447144,0,0.0,0.4303363263607025,1,0.0,0.0767192617058754,1,0.0,0.1648825407028198,3,0.0,0.3337413668632507,0,0.0,0.0918343365192413,0,0.0,0.0011140790302306,0,0.0,0.2220609039068222,3,0.0,0.0026332789566367,0,1.0,0.2591122388839721,1,0.0,0.3150678873062134,0,0.0,0.0066356160677969,2,0.0,0.0493957251310348,3,0.0,0.1805420964956283,3,1.0,0.5034359097480774,2,0.0,0.0199032612144947,0,0.0,0.047915656119585,1,0.0,0.1649810075759887,2,0.0,0.3513382971286773,0,1.0,0.7927132844924927,3,0.0,0.2564493417739868,0,0.0,0.0148390429094433,3,0.0,0.0157940164208412,1,0.0,0.1471685916185379,2,0.0,0.0209557618945837,3,0.0,0.0003185378154739,2,0.0,0.0029538257513195,2,0.0,0.1284018456935882,1,0.0,0.522089421749115,3,0.0,0.4706439673900604,3,0.0,0.2002460211515426,0,0.0,0.3495887517929077,0,0.0,0.1288305968046188,1,0.0,0.0328212119638919,2,0.0,0.0209745988249778,2,0.0,0.1173115521669387,0,0.0,0.7314992547035217,2,0.0,0.2842988669872284,3
TCGA-D1-A1NS,0.0,6.423097511287779e-05,0,0.0,0.1155994310975074,1,0.0,0.0309225711971521,2,1.0,0.0794873088598251,2,0.0,0.0794617906212806,3,0.0,0.0663597881793975,2,0.0,0.4645850956439972,1,0.0,0.0227167978882789,0,0.0,0.055064532905817,2,0.0,0.393392950296402,0,1.0,0.0084505202248692,3,1.0,0.1123862713575363,1,0.0,0.0016135674668475,2,0.0,0.4524851143360138,1,0.0,0.0770881474018096,3,0.0,0.0013012416893616,1,0.0,0.0084862057119607,1,0.0,0.317278504371643,1,0.0,0.011146105825901,1,0.0,0.587218165397644,2,0.0,0.0117787746712565,3,0.0,0.0400937236845493,2,0.0,0.00090433988953,1,0.0,0.1911834478378296,2,1.0,0.982010304927826,1,0.0,0.113402709364891,2,0.0,0.0086566125974059,3,0.0,0.0620201900601387,0,0.0,0.0048486986197531,3,1.0,0.1005470976233482,0,0.0,8.580045687267557e-05,1,0.0,0.0017790655838325,3,1.0,0.1007983237504959,1,1.0,0.5689734816551208,0,1.0,0.1379683911800384,1,1.0,0.5367171168327332,1,1.0,0.5288704037666321,1,0.0,0.3592732846736908,2,0.0,0.232096716761589,0,0.0,6.279307854129001e-05,3,0.0,0.0693266168236732,1,0.0,0.4489050805568695,2,0.0,0.2684429287910461,0
TCGA-AJ-A3BG,0.0,0.0017697747098281,0,0.0,0.676862895488739,0,0.0,0.3155680298805237,2,0.0,0.0992635115981102,3,0.0,0.0169182661920785,2,0.0,0.0924792811274528,1,1.0,0.1761000454425811,3,0.0,0.0151175884529948,0,0.0,0.1551489382982254,1,1.0,0.0017151606734842,2,0.0,0.19692063331604,0,1.0,0.6441642642021179,0,0.0,0.0807704031467437,1,0.0,0.5574164986610413,2,1.0,0.409995436668396,3,0.0,0.0710737034678459,3,0.0,0.0093236304819583,2,0.0,0.4733555018901825,1,0.0,0.3155784606933594,2,1.0,0.716859757900238,1,0.0,0.4392511546611786,0,0.0,0.9434404969215392,0,0.0,0.3897831439971924,3,0.0,0.443246841430664,0,1.0,0.474402904510498,3,0.0,0.3279429078102112,0,0.0,0.0001154725323431,3,0.0,0.0083439014852046,1,0.0,0.1364237964153289,0,0.0,0.7040680646896362,1,0.0,0.0113162817433476,1,0.0,0.8425717949867249,2,0.0,0.4646913111209869,0,0.0,0.2000598311424255,0,0.0,0.0790769830346107,2,1.0,0.0755822733044624,2,1.0,0.3589818179607391,1,0.0,0.0003260236699134,2,1.0,0.2341018319129943,0,0.0,0.1775432080030441,2,0.0,4.178785820840858e-05,3,1.0,0.0723837539553642,2,0.0,0.2675424218177795,2
TCGA-BG-A0MI,0.0,0.0025518492329865,0,0.0,0.0501645021140575,3,0.0,0.000234398044995,1,0.0,0.2850525677204132,1,1.0,0.4710059762001037,1,0.0,0.0525456219911575,3,0.0,0.2470961213111877,1,0.0,0.4193543493747711,2,0.0,0.5485467314720154,2,0.0,0.0527529753744602,2,0.0,6.869183562230319e-05,1,0.0,0.0635275468230247,3,0.0,1.5394191450468495e-06,0,0.0,0.0609634928405284,3,0.0,0.1603214740753173,0,0.0,0.0168008748441934,2,0.0,0.0236864425241947,3,0.0,0.0415173210203647,2,0.0,8.779804193181917e-05,0,0.0,0.4230131506919861,3,0.0,0.4989506602287292,2,0.0,0.0520294047892093,2,0.0,0.0010332739911973,0,0.0,0.0680387169122695,1,1.0,0.9621373414993286,1,0.0,0.1372847855091095,0,0.0,0.0044887019321322,2,0.0,0.0266449730843305,0,0.0,0.0254556238651275,0,0.0,0.0018368432065472,3,0.0,0.0023817997425794,0,0.0,4.260214700479992e-05,2,0.0,0.0930191352963447,1,0.0,0.1673455834388733,0,0.0,0.2777676880359649,0,0.0,0.1631023287773132,3,0.0,0.4474288821220398,0,0.0,0.0945791006088256,2,0.0,0.0135375289246439,3,0.0,0.2228624671697616,1,0.0,0.0002477550588082,3,0.0,0.3088632225990295,0,1.0,0.153581902384758,0
TCGA-D1-A0ZV,0.0,0.0004154363414272,0,0.0,0.0607238635420799,1,0.0,3.030902735190466e-05,3,0.0,0.054867785423994,1,0.0,0.0464313775300979,3,0.0,0.2602725625038147,1,0.0,0.0975352376699447,2,0.0,0.0322653129696846,1,0.0,0.2562154531478882,2,0.0,0.325647234916687,0,0.0,0.0030257310718297,3,0.0,0.1162314340472221,3,0.0,0.0011783958179876,2,0.0,0.0001149772142525,2,0.0,0.0127903800457715,0,0.0,0.1181593984365463,0,0.0,0.1096390262246131,3,0.0,0.0042255823500454,0,0.0,0.3467923104763031,2,1.0,0.6793606877326965,0,1.0,0.6799518465995789,0,0.0,0.3691971600055694,2,0.0,0.1214729249477386,3,0.0,0.0052430182695388,3,1.0,0.9850517511367798,1,0.0,0.0196936633437871,1,0.0,0.0670155584812164,2,0.0,0.0062600253149867,1,0.0,0.1235446631908416,1,0.0,1.0873585551962606e-06,2,0.0,0.676163375377655,1,0.0,0.2646898329257965,0,0.0,0.0777209773659706,1,0.0,0.4357277750968933,0,1.0,0.487131267786026,3,0.0,0.3449251055717468,3,0.0,0.6914587020874023,1,0.0,0.2605757117271423,2,0.0,0.2554508447647095,1,0.0,0.2083978205919265,1,0.0,0.0075657540000975,0,0.0,0.1928826719522476,2,0.0,0.6463150382041931,3
TCGA-BK-A26L,0.0,0.0003358561079949,0,0.0,0.000299794046441,2,0.0,0.964043378829956,3,0.0,0.0296745877712965,1,0.0,0.0031013726256787,2,0.0,0.0003199866623617,1,0.0,0.1249469965696334,3,0.0,0.4592272639274597,2,0.0,0.3115266561508178,3,0.0,1.8860017007682472e-05,2,0.0,0.2596980631351471,3,0.0,0.0055940453894436,0,1.0,0.9743010997772216,2,0.0,0.0005931304185651,1,1.0,0.937429666519165,3,0.0,0.0023481426760554,1,0.0,0.0022673662751913,3,0.0,0.0015876097604632,2,0.0,0.1383526176214218,1,0.0,0.1995177268981933,3,0.0,0.0014276051660999,1,0.0,0.0009911751840263,1,0.0,0.2035478800535202,0,0.0,0.0263817701488733,0,0.0,0.013432128354907,2,1.0,0.2152008563280105,3,0.0,0.1588092297315597,1,0.0,0.039815180003643,3,0.0,0.0095166768878698,0,0.0,0.2672901749610901,1,0.0,0.0009429111378267,0,0.0,0.0078379651531577,2,0.0,0.2624387145042419,0,0.0,0.1899318993091583,1,0.0,0.1104804798960685,3,0.0,0.0101942047476768,0,0.0,0.0094717713072896,2,0.0,0.0891992896795272,1,0.0,0.4101560413837433,1,0.0,0.0279397554695606,2,0.0,0.0109786344692111,1,0.0,0.0192726552486419,3,0.0,0.3171880543231964,2
TCGA-BG-A0M6,0.0,0.0002474007487762,0,0.0,0.010810081847012,1,0.0,1.423941853317956e-07,3,0.0,0.0701975151896476,1,0.0,0.21898053586483,1,0.0,0.0049616093747317,2,0.0,0.450309693813324,3,0.0,0.0789603069424629,3,0.0,0.1518992334604263,3,0.0,0.2576679587364197,0,1.0,0.0066033261828124,3,0.0,0.959816038608551,0,1.0,0.8024554252624512,0,0.0,3.362092320458032e-05,1,1.0,0.7387478351593018,0,0.0,0.0379772894084453,3,0.0,0.2356347888708114,0,0.0,4.6444321810668043e-07,0,0.0,0.0001928750571096,1,1.0,0.4601465761661529,0,0.0,0.0625796690583229,1,0.0,0.0082400059327483,0,0.0,0.0066717080771923,3,0.0,1.5713274024165005e-06,2,0.0,0.2948420643806457,2,0.0,0.0615958198904991,3,0.0,0.0005711403209716,0,0.0,0.4927859008312225,2,0.0,0.0758846402168273,0,0.0,0.0895655453205108,0,0.0,0.0495578125119209,0,0.0,0.0009506235364824,2,0.0,8.621965389465913e-05,3,0.0,0.1628245860338211,3,0.0,0.0122377816587686,0,0.0,0.3172830045223236,1,0.0,0.0995395481586456,2,0.0,0.3127771914005279,0,0.0,0.1405390948057174,2,1.0,0.1242255866527557,0,0.0,0.3359884619712829,2,0.0,0.4319195747375488,0,0.0,0.2654620707035064,1
TCGA-B5-A0K6,0.0,0.0037763926666229,0,0.0,0.0551536194980144,3,1.0,0.039182499051094,0,0.0,0.4614740908145904,0,1.0,0.2470594495534896,2,0.0,0.1101792976260185,0,0.0,0.1179074943065643,2,0.0,0.0905766263604164,2,0.0,1.6681830175002688e-06,0,1.0,0.5862899422645569,1,0.0,0.079207606613636,2,0.0,0.1102986261248588,2,1.0,0.0002254438295494,1,0.0,0.0102068437263369,2,0.0,0.2665962874889374,2,0.0,0.2623674273490906,3,0.0,0.0021041096188127,2,0.0,0.0001464368688175,3,0.0,0.0015497066779062,1,1.0,0.5630682110786438,3,0.0,0.2639314234256744,3,0.0,0.0606507621705532,0,0.0,0.057807084172964,2,0.0,0.4655337333679199,1,1.0,0.963420033454895,1,0.0,0.2656994163990021,3,0.0,0.316765159368515,1,0.0,0.4813742041587829,2,0.0,0.1184333115816116,2,0.0,0.4191596806049347,0,0.0,0.0043841991573572,0,0.0,0.0564734898507595,1,0.0,0.0002373820898355,2,1.0,0.4548677802085876,2,0.0,0.0830035135149955,2,0.0,0.1001697778701782,0,0.0,0.1613677144050598,3,0.0,0.0809265524148941,1,0.0,0.4133930504322052,1,0.0,0.0029666144400835,0,0.0,0.2386762946844101,2,0.0,0.7616197466850281,0,0.0,0.1990739703178405,0
TCGA-BS-A0TD,0.0,0.0015948723303154,0,0.0,0.0021634921431541,2,0.0,2.697125637496356e-05,1,0.0,0.420185923576355,0,0.0,0.6734261512756348,3,0.0,0.2008571624755859,3,0.0,0.0596388354897499,3,0.0,0.0026284807827323,1,0.0,6.779875548090786e-05,0,0.0,0.1390521973371505,3,0.0,0.0057814302854239,3,0.0,0.057365246117115,1,0.0,0.0008302628993988,1,0.0,0.0001733314566081,1,0.0,0.0427457615733146,0,0.0,0.0006272349855862,1,0.0,0.0431827791035175,3,0.0,0.0021453876979649,2,0.0,0.1230808570981025,3,0.0,0.4333026707172394,1,0.0,0.008681671693921,1,0.0,0.041007712483406,3,0.0,0.0769306272268295,2,0.0,0.0544770546257495,1,1.0,0.9516217708587646,1,0.0,0.2226012796163559,2,0.0,0.0183661729097366,1,0.0,0.00282565318048,1,0.0,0.0744462087750434,1,0.0,0.1639034450054168,0,0.0,0.0004786160425283,2,0.0,0.0283507388085126,1,0.0,0.0115615054965019,0,0.0,0.5412715673446655,0,0.0,0.2857460677623749,0,0.0,0.2719713151454925,2,0.0,0.6341968178749084,0,0.0,0.5925571918487549,0,0.0,0.3969037532806396,0,0.0,0.0275839287787675,1,0.0,0.0006404930609278,1,1.0,9.595389201422222e-06,1,1.0,0.1964259594678878,0
TCGA-D1-A174,0.0,0.0004861237539444,0,0.0,0.1135968938469886,3,0.0,0.1559676676988601,0,0.0,0.0694405436515808,1,0.0,0.1436295509338379,2,0.0,0.008981404826045,2,0.0,0.6011008620262146,1,0.0,0.0218264497816562,0,0.0,0.0017326220404356,0,1.0,0.0366109237074852,3,0.0,0.3201128244400024,0,0.0,0.273195743560791,1,0.0,0.0896211639046669,3,0.0,0.0940601825714111,1,0.0,0.030599171295762,1,0.0,0.2231186926364898,0,0.0,0.1573225706815719,3,1.0,0.0532119013369083,2,0.0,0.0011830570874735,2,1.0,0.6619035601615906,0,0.0,0.506773054599762,0,0.0,0.1941945254802703,2,0.0,0.2522391378879547,2,0.0,0.0072962306439876,3,1.0,0.9596739411354064,2,0.0,0.1816247403621673,2,0.0,0.0185205265879631,3,0.0,0.3891211152076721,0,0.0,0.0067551624961197,3,0.0,0.0371951460838317,3,0.0,0.0001413513673469,1,0.0,0.0045903366990387,0,1.0,0.1492203176021576,1,0.0,0.1951635479927063,2,0.0,0.1505559533834457,0,1.0,0.5763689279556274,1,1.0,0.4975050389766693,0,1.0,0.4808032810688019,1,0.0,0.244549885392189,0,0.0,0.0101172272115945,2,1.0,0.2946131527423858,1,0.0,0.0760984867811203,3,0.0,0.2431037724018097,1
TCGA-FI-A2CX,0.0,0.0016793308313935,0,0.0,0.5000864267349243,0,0.0,0.0545316077768802,2,0.0,0.6735792756080627,2,0.0,0.1280378997325897,0,0.0,0.0007493321900255,1,0.0,0.6561914682388306,0,0.0,0.057705108076334,0,0.0,0.1684692054986953,1,0.0,0.0876513570547103,3,0.0,0.0145784467458724,1,0.0,0.3797763884067535,2,0.0,2.984562854635442e-07,0,0.0,0.0242585837841033,0,1.0,0.4512121081352234,0,0.0,0.0495119839906692,1,0.0,0.6126961708068848,3,0.0,0.0002387348940828,0,0.0,0.0791110545396804,1,0.0,0.2813365757465362,3,0.0,0.0048617688007652,3,0.0,0.0107504613697528,3,0.0,0.2949561774730682,2,0.0,0.3698308765888214,0,0.0,0.7171238660812378,3,0.0,0.5434150695800781,0,0.0,0.0027362066321074,0,0.0,0.0920854359865188,3,0.0,0.0075922505930066,3,0.0,0.0207401309162378,3,0.0,0.9947003126144408,1,0.0,0.0004508899000938,0,0.0,0.0005489117465913,3,0.0,0.4934489130973816,1,0.0,0.6068522334098816,1,0.0,0.4316336512565613,2,0.0,0.6048384308815002,2,0.0,0.2750338613986969,0,0.0,0.3206416368484497,2,0.0,0.6445964574813843,1,0.0,0.937426507472992,0,0.0,0.3807719051837921,3,0.0,0.4616446793079376,2
TCGA-DI-A2QY,0.0,0.0007898844778537,0,0.0,0.0035438856575638,1,0.0,0.0032531963661313,0,0.0,0.166799858212471,2,0.0,0.0220852922648191,2,0.0,0.0009451713995076,1,0.0,0.2626224458217621,3,0.0,0.0431492291390895,2,0.0,0.2541221380233764,3,0.0,0.0007303498568944,3,0.0,0.03726377338171,0,0.0,0.974965512752533,0,1.0,0.0002956046373583,0,0.0,0.2469144165515899,1,1.0,0.8196312785148621,1,0.0,0.2203942984342575,3,0.0,0.1603792309761047,0,0.0,0.3191685378551483,1,0.0,0.0005736141465604,2,1.0,0.368937611579895,3,0.0,0.0097929164767265,3,0.0,0.0035826864186674,1,0.0,0.2523765861988067,3,0.0,0.3550276756286621,0,0.0,0.002017498249188,3,0.0,0.8162400126457214,2,0.0,0.3143733143806457,1,0.0,0.3009427785873413,3,0.0,0.0018015278037637,3,0.0,0.0914084762334823,1,0.0,7.015001983745606e-07,3,0.0,9.265496919397263e-05,3,0.0,0.1956511735916137,1,0.0,0.0346168130636215,2,0.0,0.4895493984222412,1,0.0,0.0272377878427505,0,0.0,0.0248565860092639,2,0.0,0.0336128734052181,3,0.0,0.2465966343879699,1,0.0,0.0197918638586998,2,0.0,0.2408230006694793,2,0.0,0.0113474382087588,1,0.0,0.0298421923071146,3
TCGA-A5-A0VO,0.0,3.519317033351399e-05,0,0.0,0.1908866763114929,3,0.0,0.765807032585144,3,0.0,0.6599079966545105,2,1.0,0.0325125306844711,2,0.0,0.0160197038203477,3,0.0,0.6177870035171509,1,0.0,0.0490018315613269,1,0.0,0.6995734572410583,3,0.0,3.1215449780575e-06,2,0.0,0.2200494110584259,2,0.0,0.0027449841145426,0,0.0,0.0136942686513066,1,0.0,0.0246464908123016,2,0.0,0.8637666702270508,2,0.0,0.044042132794857,3,0.0,0.0002366246626479,1,0.0,0.2542615830898285,2,0.0,0.713760256767273,1,0.0,0.412177175283432,3,0.0,0.5639916658401489,2,0.0,0.0502609200775623,0,0.0,0.1052365973591804,0,0.0,0.0802817419171333,0,1.0,0.4683604538440704,2,0.0,0.5126773118972778,0,0.0,0.2222095429897308,1,0.0,0.614782989025116,0,0.0,0.4212605357170105,1,0.0,0.114003799855709,1,0.0,0.0300300549715757,0,0.0,0.0095771048218011,2,0.0,0.0001784582127584,3,1.0,0.0967244580388069,0,1.0,0.3084859549999237,0,0.0,0.3023160398006439,0,0.0,0.1790170222520828,1,1.0,0.3873845934867859,0,0.0,0.5361427664756775,1,0.0,0.1470069140195846,1,0.0,0.3712287843227386,0,0.0,0.2553956508636474,2,1.0,0.139609158039093,0
