Patient ID,TCF7L2,P_TCF7L2,TCF7L2_fold_idx,AMER1,P_AMER1,AMER1_fold_idx,CINGS,P_CINGS,CINGS_fold_idx,TP53,P_TP53,TP53_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,APC,P_APC,APC_fold_idx,CIMP,P_CIMP,CIMP_fold_idx,NRAS,P_NRAS,NRAS_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,SMAD4,P_SMAD4,SMAD4_fold_idx,MSI,P_MSI,MSI_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,HM,P_HM,HM_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,SOX9,P_SOX9,SOX9_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,ATM,P_ATM,ATM_fold_idx
TCGA-AA-3875,0.0,0.0131649151444435,0,0.0,0.2198835462331771,0,1.0,0.681077241897583,0.0,1.0,0.5043331384658813,2,0.0,0.3102312684059143,2,0.0,0.3761563897132873,0,0.0,0.6201540231704712,0,0.0,0.1906581073999405,2.0,0.0,0.0049921702593564,3,0.0,0.0096049783751368,3,0.0,0.0172126963734626,0,0.0,0.0062284958548843,2,0.0,0.0001139812156907,1,0.0,0.0051362621597945,1.0,0.0,0.0305518265813589,0,0.0,0.4191441535949707,0.0,0.0,0.0001203486972372,1,0.0,0.071132943034172,3,0.0,0.3579173386096954,1,0.0,0.0256423465907573,1
TCGA-CA-6717,0.0,0.0385154448449611,0,1.0,0.1504749059677124,2,0.0,0.687321662902832,2.0,0.0,0.6703686118125916,1,1.0,0.3671532571315765,2,1.0,0.0065476652234792,2,1.0,0.5690622925758362,1,0.0,0.4768437147140503,2.0,0.0,0.0006951025570742,0,0.0,0.0044374736025929,0,0.0,0.184219479560852,2,0.0,0.0002882657281588,0,1.0,0.4668688774108886,0,0.0,0.2211680859327316,1.0,0.0,0.711674153804779,1,1.0,0.3514885306358337,0.0,1.0,0.0006154665607027,1,0.0,0.0090106427669525,1,0.0,0.4067227244377136,1,1.0,0.1900219321250915,0
TCGA-F4-6856,0.0,0.0290198903530836,0,0.0,0.4554066061973572,3,0.0,0.1195798963308334,0.0,1.0,0.5585741400718689,2,0.0,0.2233213186264038,2,1.0,0.1905432790517807,2,0.0,0.8067001104354858,2,0.0,0.0042571551166474,1.0,0.0,0.0092305522412061,3,0.0,0.0241747796535491,1,0.0,0.5192305445671082,0,1.0,0.1109151095151901,1,0.0,0.5971227884292603,0,1.0,0.3776774406433105,0.0,1.0,0.1886090636253357,0,1.0,0.901720643043518,1.0,0.0,0.0064364285208284,2,0.0,0.0583941787481308,3,1.0,0.4830670952796936,0,0.0,0.007989052683115,1
TCGA-A6-2678,0.0,0.0067769140005111,0,0.0,0.055411659181118,3,,,,0.0,0.5214276909828186,2,0.0,0.345976710319519,2,0.0,0.5156983733177185,2,0.0,0.646905243396759,0,,,,0.0,0.0130261108279228,3,0.0,0.0411117300391197,3,0.0,0.4762354791164398,1,0.0,0.4411381781101227,1,0.0,0.1263371855020523,3,0.0,0.1130144819617271,3.0,0.0,0.2039633691310882,0,,,,0.0,0.059173721820116,0,0.0,0.1101747974753379,3,0.0,0.3971133232116699,1,0.0,0.1500531136989593,1
TCGA-AA-3664,0.0,0.060881569981575,0,0.0,0.3976544439792633,1,1.0,0.6653342843055725,0.0,0.0,0.4073009490966797,1,0.0,0.1751261353492736,3,0.0,0.4673402905464172,2,0.0,0.5711068511009216,0,1.0,0.0239829551428556,2.0,0.0,0.2822728455066681,3,0.0,1.7922228978672902e-10,0,1.0,0.0077343918383121,0,0.0,0.0113480584695935,1,0.0,0.4116474390029907,0,0.0,0.0399428568780422,1.0,0.0,0.176937535405159,1,0.0,0.0007501590880565,2.0,1.0,0.0311098080128431,2,0.0,0.1952304095029831,0,0.0,0.334477037191391,3,1.0,0.6930358409881592,1
TCGA-G5-6641,0.0,0.0353991016745567,0,0.0,0.1928508728742599,0,1.0,0.488519936800003,2.0,0.0,0.6556448936462402,1,0.0,0.1874699592590332,0,0.0,0.0320457406342029,2,1.0,0.7445791959762573,0,0.0,0.3323350250720978,0.0,0.0,0.0119854602962732,1,0.0,0.068442091345787,3,0.0,0.0210283864289522,1,0.0,7.320704753510654e-06,0,0.0,0.3669986426830292,3,0.0,0.1253949403762817,0.0,0.0,0.0589955300092697,2,0.0,0.0702318474650383,1.0,0.0,0.0309489909559488,1,0.0,0.156946986913681,3,0.0,0.594569981098175,2,1.0,0.0115735763683915,0
TCGA-DM-A0XF,0.0,0.0010765488259494,0,0.0,0.2684308588504791,3,1.0,0.6393457055091858,2.0,1.0,0.5897711515426636,2,0.0,0.226516768336296,3,0.0,0.3806215822696686,1,1.0,0.9242675304412842,2,0.0,0.006823793053627,1.0,0.0,0.0720165595412254,1,0.0,6.9420475483639166e-06,0,0.0,0.2160226106643676,2,0.0,0.2828001677989959,3,0.0,0.4665750563144684,0,0.0,0.0433951579034328,2.0,1.0,0.2191394865512848,0,0.0,0.0976378768682479,3.0,0.0,0.0137640843167901,3,0.0,0.7185791730880737,1,0.0,0.6039782762527466,2,1.0,0.2187022715806961,2
TCGA-D5-6898,0.0,0.0194760058075189,0,0.0,0.0461366400122642,3,1.0,0.6417462229728699,3.0,1.0,0.9896944761276244,3,1.0,0.7375158071517944,3,0.0,0.0305402819067239,2,1.0,0.5716968178749084,0,0.0,0.2365258187055587,3.0,0.0,0.0061158300377428,1,0.0,0.7442255020141602,1,0.0,0.795752227306366,2,0.0,0.2920890748500824,3,0.0,0.4519479870796203,3,0.0,0.5754671692848206,1.0,0.0,0.495383620262146,1,0.0,0.6213980317115784,1.0,0.0,0.0012869554338976,1,0.0,0.0077329981140792,1,0.0,0.4786655306816101,0,1.0,0.0427309572696685,1
TCGA-A6-6650,0.0,0.0151019487529993,0,0.0,0.096948005259037,3,,,,0.0,0.5546151399612427,2,0.0,0.3910143971443176,3,0.0,0.1996815055608749,3,0.0,0.3828229606151581,1,,,,0.0,0.0003823574807029,0,0.0,0.0088985655456781,2,0.0,0.3470730185508728,3,0.0,0.0077667068690061,2,0.0,0.4231469333171844,0,0.0,0.0437306836247444,3.0,0.0,0.0982109308242797,0,,,,0.0,0.1162264570593833,3,0.0,0.0354618467390537,3,0.0,0.3749638795852661,1,0.0,0.2230620682239532,3
TCGA-F5-6813,0.0,0.001825455459766,0,0.0,0.2074092477560043,1,1.0,0.897098183631897,0.0,1.0,0.5765639543533325,2,0.0,0.2090524584054947,1,0.0,0.1974166184663772,2,1.0,0.4929271042346954,1,0.0,0.1697722673416137,3.0,0.0,0.0567367076873779,2,0.0,0.0242448877543211,1,0.0,0.360828161239624,3,0.0,0.23258638381958,0,0.0,0.3786535263061523,3,0.0,0.1556650847196579,1.0,0.0,0.4788391888141632,1,0.0,0.0092365816235542,1.0,0.0,0.0054197823628783,2,0.0,0.3705384731292724,0,0.0,0.4038410484790802,3,0.0,0.0006868116324767,1
TCGA-AA-3529,0.0,0.0249255523085594,0,0.0,0.1713261604309082,1,,,,0.0,0.4316546022891998,1,0.0,0.4013066589832306,1,0.0,0.3947722911834717,0,0.0,0.632344126701355,3,,,,0.0,0.0728243440389633,1,0.0,0.0226829424500465,1,0.0,0.3037079572677612,3,0.0,0.2293578386306762,1,0.0,0.1230100840330123,3,0.0,0.1716650277376175,1.0,0.0,0.0857317671179771,0,,,,0.0,0.5103906989097595,0,0.0,0.2456194162368774,2,0.0,0.4202032387256622,0,0.0,0.0009945792844519,1
TCGA-F4-6703,0.0,0.9670628905296326,0,0.0,0.4307704269886017,1,1.0,0.5682771801948547,0.0,0.0,0.626400351524353,0,0.0,0.2461346983909607,1,0.0,0.2817237675189972,2,0.0,0.6026302576065063,3,0.0,0.4100789725780487,0.0,0.0,0.0060036303475499,2,0.0,0.0082862116396427,2,0.0,0.0481415353715419,1,1.0,0.0048357597552239,3,0.0,0.3887738287448883,0,1.0,0.2518304586410522,3.0,0.0,0.2851705253124237,2,1.0,0.2149250954389572,0.0,0.0,0.3626831769943237,2,1.0,0.0455433093011379,1,1.0,0.4216285049915313,2,0.0,0.3500199317932129,3
TCGA-DC-6681,0.0,0.1074088513851165,0,0.0,0.2117492854595184,0,1.0,0.6474431157112122,0.0,0.0,0.8740264773368835,3,0.0,0.2168714553117752,2,0.0,0.5914626121520996,3,1.0,0.6312816143035889,3,0.0,0.2487780153751373,0.0,0.0,0.8664122819900513,0,0.0,0.1002189069986343,1,0.0,0.3294351696968078,3,0.0,0.0020179341081529,0,1.0,0.0698394626379013,1,0.0,0.1322007030248642,0.0,0.0,0.1253832876682281,1,0.0,0.0110597657039761,2.0,0.0,0.133386805653572,3,1.0,0.3880496025085449,0,1.0,0.541573703289032,2,0.0,0.0697254911065101,3
TCGA-AG-3599,0.0,0.0807420536875724,0,0.0,0.170623630285263,3,,,,0.0,0.54615318775177,0,0.0,0.1234170272946357,3,0.0,0.3585314452648163,1,0.0,0.5518199801445007,0,,,,0.0,0.5695250034332275,2,0.0,0.0045713381841778,2,0.0,0.2450970411300659,3,0.0,0.0367012396454811,3,0.0,0.0199779067188501,1,0.0,0.0068029290996491,0.0,0.0,0.0007811587420292,2,,,,0.0,0.0004081851220689,2,0.0,0.1651111394166946,3,0.0,0.4029162526130676,2,0.0,0.1165423467755317,2
TCGA-CK-5915,0.0,0.0345554836094379,0,0.0,0.0239540077745914,2,1.0,0.7753181457519531,1.0,0.0,0.6315895318984985,0,0.0,0.1926494091749191,0,0.0,0.1123165711760521,2,1.0,0.7580739259719849,3,0.0,0.3390383124351501,0.0,0.0,0.9567235112190248,0,0.0,0.0313265435397625,3,0.0,0.3551516830921173,3,0.0,0.0134269725531339,2,0.0,0.1650650203227996,3,0.0,0.0008051877375692,2.0,1.0,0.0879579558968544,0,0.0,0.0121567985042929,1.0,0.0,0.0004544172552414,0,0.0,0.3047115802764892,0,0.0,0.3618870377540588,1,0.0,0.2602795958518982,1
TCGA-A6-A565,0.0,0.0316257961094379,0,0.0,0.8448318839073181,0,0.0,0.5024784207344055,2.0,0.0,0.8318594694137573,3,0.0,0.5212138891220093,0,0.0,0.3242045044898987,1,0.0,0.2775030732154846,3,0.0,0.0192036535590887,1.0,0.0,0.0715544074773788,1,0.0,0.1279428750276565,2,0.0,0.3996161222457886,3,0.0,0.0684080198407173,1,1.0,0.5994353890419006,0,0.0,0.7363195419311523,0.0,0.0,0.032314945012331,1,1.0,0.588186502456665,1.0,0.0,0.0850381776690483,2,0.0,0.0753545090556144,3,0.0,0.4017154276371002,3,0.0,0.0458477698266506,2
TCGA-AA-3979,0.0,0.1128057986497879,0,0.0,0.2600648403167724,3,1.0,0.5832995176315308,3.0,1.0,0.2779654562473297,3,1.0,0.3302506506443023,3,0.0,0.4133221805095672,0,1.0,0.4491997361183166,2,0.0,0.1104326173663139,1.0,0.0,0.0035978718660771,0,0.0,0.0096280723810195,3,0.0,0.0430519022047519,0,0.0,0.0213814638555049,1,0.0,0.1176448240876197,3,0.0,0.0029364745132625,3.0,0.0,0.0164261348545551,3,0.0,0.0026254635304212,3.0,0.0,0.006820339243859,0,0.0,0.1022258475422859,1,1.0,0.2762367129325866,1,0.0,0.6212285161018372,0
TCGA-AA-3675,0.0,0.0115909688174724,0,0.0,0.6590578556060791,3,,,,0.0,0.3763876259326935,2,1.0,0.3959031403064728,3,1.0,0.7527251839637756,3,1.0,0.8222655653953552,3,,,,0.0,0.8136535882949829,1,0.0,0.0058887396007776,1,0.0,0.2449422925710678,3,0.0,0.1101190745830535,2,0.0,0.1278928369283676,3,0.0,0.0006699716905131,2.0,0.0,0.0049855140969157,2,,,,0.0,0.0175361465662717,1,0.0,0.1900534778833389,0,1.0,0.4163214266300201,1,0.0,0.0487063415348529,0
TCGA-G4-6294,0.0,0.0037960889749228,0,0.0,0.3274268209934234,2,1.0,0.749980628490448,0.0,1.0,0.5692126154899597,2,0.0,0.3325110375881195,3,0.0,0.3740596771240234,3,1.0,0.9069615602493286,3,0.0,0.0621297657489776,3.0,0.0,0.8936992883682251,0,0.0,0.2220963984727859,3,0.0,0.1702663600444793,0,0.0,0.1234628781676292,1,0.0,0.3053712546825409,0,0.0,0.3791438341140747,1.0,0.0,0.2499626725912094,0,0.0,0.1974975913763046,0.0,0.0,0.1185466572642326,3,0.0,0.3831558227539062,2,1.0,0.5078446865081787,0,0.0,0.0490931309759616,1
TCGA-CM-6674,0.0,0.0028226864524185,0,0.0,0.4218637347221374,2,0.0,0.531683087348938,2.0,0.0,0.4369224607944488,3,0.0,0.4358781576156616,3,0.0,0.3611694872379303,1,0.0,0.6939373016357422,0,0.0,0.0360360071063041,3.0,0.0,0.596513032913208,0,1.0,0.3923180103302002,2,0.0,0.0118949357420206,1,0.0,0.1426904946565628,1,0.0,0.2938371300697326,2,1.0,0.2356581538915634,3.0,0.0,0.3579849302768707,2,1.0,0.0058885170146822,3.0,1.0,0.0062805986963212,0,0.0,0.396157443523407,0,1.0,0.4509614109992981,1,0.0,0.0312817469239234,2
TCGA-AA-A01I,1.0,0.1015574187040329,0,0.0,0.267923504114151,0,,,,0.0,0.4987017512321472,3,0.0,0.2062031328678131,3,1.0,0.3874143660068512,3,1.0,0.6309596300125122,2,,,,0.0,0.8281065821647644,1,0.0,9.031798420267025e-09,0,0.0,0.0423678569495677,2,0.0,0.0067030470818281,2,0.0,0.3237528800964355,0,0.0,0.0006625303649343,2.0,0.0,0.0087576890364289,2,,,,0.0,0.0008437937358394,2,0.0,0.1797286123037338,0,1.0,0.4407192170619964,0,0.0,0.2939737737178802,1
TCGA-AD-6895,0.0,0.7121939659118652,0,1.0,0.0308215916156768,3,0.0,0.7225614786148071,3.0,0.0,0.6466298699378967,2,0.0,0.3019351065158844,2,0.0,0.1109185889363288,2,0.0,0.5803028345108032,0,1.0,0.5377269387245178,3.0,0.0,0.0444186888635158,3,1.0,0.5164023637771606,2,0.0,0.0824600160121917,1,0.0,0.0120216021314263,2,0.0,0.5453500747680664,1,1.0,0.5435947775840759,0.0,0.0,0.0522326044738292,3,1.0,0.3057747185230255,1.0,0.0,0.2246320098638534,3,0.0,0.3247480988502502,2,1.0,0.3159056603908539,1,0.0,0.3926556408405304,2
TCGA-AH-6644,0.0,0.1281091272830963,0,1.0,0.2101764231920242,0,1.0,0.6650058627128601,2.0,0.0,0.3786384463310241,3,0.0,0.3926946818828583,2,1.0,0.3444891273975372,1,1.0,0.7323160171508789,3,0.0,0.3986090123653412,3.0,0.0,0.1401364952325821,2,0.0,0.0005457955412566,0,0.0,0.2590423226356506,2,0.0,0.0231973882764577,3,0.0,0.4489925801753998,0,0.0,0.0011778735788539,3.0,0.0,0.0048974608071148,3,0.0,0.1178325042128562,0.0,0.0,0.0001704641472315,1,0.0,0.3140420913696289,2,1.0,0.511082112789154,0,0.0,0.0733451321721077,3
TCGA-AA-3549,0.0,0.0028761264402419,0,0.0,0.1660738736391067,0,,,,0.0,0.4751113653182983,2,0.0,0.4869833886623382,0,0.0,0.4087065458297729,0,0.0,0.5563375353813171,0,,,,0.0,0.3498760759830475,1,0.0,0.0132924988865852,3,0.0,0.2037144601345062,2,0.0,0.0328130684792995,3,0.0,0.0097408033907413,1,0.0,0.1198473125696182,2.0,0.0,0.0745358094573021,1,,,,0.0,0.0396197438240051,3,0.0,0.0386508665978908,1,0.0,0.3564161360263824,3,0.0,0.0037866893690079,1
TCGA-AG-A01W,0.0,0.5233884453773499,0,0.0,0.1523908078670501,0,1.0,0.4992247819900512,1.0,1.0,0.5234894752502441,1,0.0,0.4167264699935913,1,0.0,0.1038903295993805,2,1.0,0.5562731027603149,1,0.0,0.0189703460782766,1.0,0.0,0.0112859988585114,3,0.0,0.1730750799179077,2,0.0,0.0277586262673139,0,0.0,0.2291515171527862,2,0.0,0.0015124183846637,1,0.0,0.0506737194955349,1.0,0.0,0.0549309402704238,2,0.0,0.156751662492752,0.0,0.0,0.0494365729391574,0,0.0,0.4517032206058502,1,1.0,0.3910753130912781,3,0.0,0.0143198706209659,1
TCGA-AM-5821,0.0,0.7295457124710083,0,0.0,0.1688053458929062,2,0.0,0.705411970615387,3.0,1.0,0.6471079587936401,0,1.0,0.1768065094947815,0,1.0,0.349465399980545,3,1.0,0.4497502148151397,2,1.0,0.4156578481197357,0.0,0.0,0.0028919822070747,0,0.0,0.7648850679397583,2,1.0,0.4086712002754211,3,0.0,0.0007125397096388,2,0.0,0.234693244099617,2,1.0,0.2099940925836563,1.0,1.0,0.2090995609760284,3,1.0,0.5411778092384338,0.0,0.0,0.0003453074896242,1,0.0,0.2530625164508819,2,0.0,0.4627463519573211,2,1.0,0.0129797970876097,3
TCGA-AA-A01R,0.0,0.0108408629894256,0,0.0,0.3353447020053863,1,0.0,0.6269575357437134,3.0,0.0,0.959236979484558,3,1.0,0.3512533009052276,1,0.0,0.3288938403129577,3,1.0,0.6878010630607605,0,0.0,0.4507671892642975,3.0,0.0,0.0041167335584759,0,0.0,9.637409675633536e-06,0,0.0,0.1048148199915885,1,0.0,0.3407696485519409,3,0.0,0.2155638039112091,3,1.0,0.658219575881958,2.0,1.0,0.3087639212608337,0,1.0,0.4145252406597137,0.0,0.0,0.0115349497646093,1,0.0,0.2674509286880493,0,1.0,0.4652974903583526,2,0.0,0.3639803230762481,3
TCGA-AG-3727,0.0,0.0744819790124893,0,0.0,0.1025747954845428,3,1.0,0.6247997879981995,3.0,0.0,0.4831857979297638,2,0.0,0.3479938209056854,1,0.0,0.3346688151359558,3,1.0,0.5917170643806458,0,0.0,0.0443132705986499,2.0,0.0,0.2598602175712585,2,0.0,0.0090906741097569,2,0.0,0.0432419925928115,1,0.0,2.495094850019086e-05,0,0.0,0.0020068390294909,1,0.0,0.0004595798382069,3.0,0.0,0.5899313688278198,1,0.0,0.0059937182813882,1.0,0.0,0.0387750156223773,0,0.0,0.0595333874225616,1,1.0,0.4478750824928283,0,1.0,0.0703300610184669,0
TCGA-DY-A1DF,0.0,0.0679232701659202,0,1.0,0.0563217438757419,2,1.0,0.6769799590110779,2.0,1.0,0.6175428628921509,2,0.0,0.4867082238197326,3,0.0,0.342312604188919,3,1.0,0.705686092376709,0,0.0,0.3003846704959869,1.0,0.0,0.0412168353796005,1,0.0,0.4686277508735657,2,0.0,0.3616392016410827,1,0.0,0.0002848602016456,0,1.0,0.376986563205719,0,0.0,0.2219289988279342,0.0,1.0,0.0392089039087295,3,0.0,0.0012456730473786,3.0,0.0,0.0107404254376888,0,0.0,0.3577856719493866,0,1.0,0.444461464881897,3,0.0,0.0176626723259687,3
TCGA-AA-3947,0.0,0.0104810912162065,0,0.0,0.1603318899869918,1,0.0,0.9073023200035096,1.0,0.0,0.3656705617904663,1,0.0,0.4505130648612976,3,1.0,0.3105669319629669,3,1.0,0.4438100755214691,3,1.0,0.0717128962278366,1.0,0.0,0.1068692356348037,2,1.0,0.0384133607149124,3,1.0,0.3163098394870758,3,0.0,0.2093401700258255,2,0.0,0.431213915348053,0,1.0,0.0549335777759552,0.0,0.0,0.0270676519721746,3,1.0,0.0019439277239143,1.0,0.0,0.1070379316806793,0,0.0,0.2272984981536865,2,0.0,0.4143092632293701,2,0.0,0.0036618709564208,1
TCGA-EI-6513,0.0,0.0085180690512061,0,0.0,0.0665688887238502,2,1.0,0.6293518543243408,3.0,0.0,0.6358461380004883,0,0.0,0.2230446934700012,3,0.0,0.3546729683876037,1,1.0,0.5758346319198608,1,0.0,0.4614074230194092,2.0,0.0,0.00633405148983,3,0.0,0.0051789660938084,0,0.0,0.596574068069458,1,0.0,0.4549258947372436,3,0.0,0.2669482231140136,0,0.0,0.0869234129786491,1.0,0.0,0.5490168333053589,3,0.0,0.023744324222207,1.0,0.0,0.0112106287851929,2,0.0,0.3202071785926819,2,0.0,0.556285560131073,2,0.0,0.0204109661281108,3
TCGA-D5-6922,1.0,0.0111401146277785,0,1.0,0.1622893512248993,1,1.0,0.5110566020011902,2.0,1.0,0.6354429125785828,3,0.0,0.511620044708252,1,0.0,0.3253770172595978,3,1.0,0.5500046610832214,0,0.0,0.1373334676027298,3.0,0.0,0.9669535160064696,0,0.0,0.1542236059904098,1,0.0,0.0491665974259376,1,0.0,0.1599614024162292,3,0.0,0.3711085915565491,2,0.0,0.0939493253827095,3.0,1.0,0.2695914506912231,1,0.0,0.2020159065723419,3.0,1.0,0.2492384016513824,3,0.0,0.4346248805522918,2,0.0,0.4007049202919006,2,0.0,0.0530380979180336,3
TCGA-A6-3810,0.0,0.0038285732734948,0,0.0,0.4809485375881195,0,,,,1.0,0.6311212778091431,3,0.0,0.3527382314205169,2,0.0,0.3228499293327331,1,1.0,0.5636131763458252,0,,,,0.0,0.0260100103914737,2,0.0,0.0221821293234825,2,0.0,0.0182399600744247,2,0.0,0.0067957416176795,2,0.0,0.249258816242218,2,0.0,0.0593205876648426,1.0,0.0,0.2889721691608429,3,,,,0.0,0.0004522962553892,1,0.0,0.0660587474703788,3,0.0,0.3371289372444153,1,0.0,0.0934438183903694,3
TCGA-F4-6805,0.0,0.0106556834653019,0,0.0,0.5650820732116699,3,1.0,0.7065895199775696,2.0,1.0,0.7194423079490662,1,0.0,0.4356147944927215,1,1.0,0.0868377089500427,3,0.0,0.6628445386886597,0,0.0,0.3369678258895874,2.0,0.0,0.6275871992111206,3,0.0,0.016724731773138,3,0.0,0.1080812662839889,0,0.0,0.01127006765455,3,1.0,0.2595247030258178,2,0.0,0.6299425363540649,0.0,0.0,0.0076146172359585,3,0.0,0.0823882222175598,1.0,0.0,0.0158027932047843,2,1.0,0.3485679626464844,2,1.0,0.4574551880359649,2,0.0,0.058388315141201,3
TCGA-AA-3844,0.0,0.2156402319669723,0,0.0,0.1530153155326843,0,1.0,0.4165343344211578,2.0,1.0,0.2446085512638092,3,0.0,0.3565977811813354,3,0.0,0.7059739232063293,2,0.0,0.7251925468444824,3,0.0,0.211584523320198,0.0,0.0,0.3842260837554931,1,0.0,1.641579729039222e-05,0,0.0,0.0500794276595115,1,0.0,6.291073805186898e-05,0,0.0,0.1622341573238372,3,0.0,0.0062448768876492,2.0,0.0,0.0233613047748804,2,0.0,0.0043746996670961,1.0,0.0,0.0237520728260278,3,0.0,0.1153264418244361,3,1.0,0.3517301082611084,3,0.0,0.1437417119741439,2
TCGA-AA-3975,0.0,0.0194661915302276,0,0.0,0.0141615960747003,2,1.0,0.6899271607398987,2.0,1.0,0.3822066187858581,1,0.0,0.3680787980556488,2,0.0,0.3490994870662689,1,1.0,0.4689019024372101,2,0.0,0.4529518187046051,3.0,0.0,0.147670105099678,2,0.0,0.0388961620628833,1,0.0,0.0640332996845245,0,0.0,0.0957946553826332,1,0.0,0.0841992124915123,3,0.0,0.0154793662950396,0.0,0.0,0.00149229564704,3,0.0,0.0171326100826263,2.0,0.0,0.0003612537402659,1,0.0,0.2115339040756225,3,0.0,0.4165994822978973,0,0.0,0.002155271358788,1
TCGA-AA-3519,0.0,0.0625886917114257,0,0.0,0.1076351255178451,3,,,,0.0,0.4802977442741394,2,0.0,0.1743663549423217,3,0.0,0.1060518324375152,3,0.0,0.3234643042087555,1,,,,0.0,0.6318405270576477,1,0.0,0.0186209995299577,2,0.0,0.0151955559849739,0,0.0,0.0129945334047079,2,0.0,0.3066415190696716,2,0.0,0.0023999491240829,2.0,0.0,0.01763248257339,2,,,,0.0,0.2639086246490478,0,0.0,0.1093176305294036,3,0.0,0.3264296352863312,3,0.0,0.0731198191642761,1
TCGA-AA-3994,0.0,0.0062277456745505,0,0.0,0.2428882420063018,1,1.0,0.6262204647064209,0.0,0.0,0.4223264455795288,2,0.0,0.3907341659069061,2,0.0,0.3449055850505829,2,1.0,0.4776686728000641,2,1.0,0.0489780865609645,1.0,0.0,0.0019507589749991,0,0.0,0.0256432071328163,1,0.0,0.0120971025899052,0,0.0,0.3257816135883331,3,0.0,0.0101877590641379,1,0.0,0.003653751919046,1.0,0.0,0.068762294948101,1,0.0,0.0314151160418987,2.0,0.0,0.091238185763359,3,0.0,0.2066894471645355,0,1.0,0.3018029332160949,1,0.0,0.0378385856747627,3
TCGA-AG-A00C,0.0,0.7414836287498474,0,0.0,0.1416188776493072,0,1.0,0.7629884481430054,1.0,1.0,0.5237585306167603,2,1.0,0.1834747344255447,3,0.0,0.0647750794887542,3,1.0,0.3022755086421966,1,0.0,0.2700948417186737,0.0,0.0,0.0001973601465579,0,0.0,9.20054432640427e-08,0,0.0,0.0265683941543102,0,0.0,0.0003384365991223,0,0.0,0.2528605461120605,2,0.0,0.1044571176171302,2.0,0.0,0.2809985280036926,1,0.0,0.0014678799780085,3.0,0.0,0.0310110878199338,0,0.0,0.1839301139116287,1,1.0,0.3363723754882812,3,0.0,0.0420436225831508,1
TCGA-AA-3678,0.0,0.4897123575210571,0,0.0,0.02069578692317,2,1.0,0.6429194808006287,3.0,0.0,0.618478000164032,1,0.0,0.5738633871078491,3,0.0,0.339091807603836,2,1.0,0.78314608335495,2,0.0,0.5377300977706909,3.0,0.0,0.1154469549655914,2,0.0,0.0006183290970511,0,0.0,0.0173659939318895,0,0.0,0.0067322426475584,2,0.0,0.2612051665782928,0,0.0,0.052668634802103,0.0,0.0,0.0069643002934753,3,0.0,0.0054402495734393,3.0,0.0,0.0011055859504267,2,0.0,0.0492495223879814,3,0.0,0.4690493941307068,1,1.0,0.0255073681473732,3
TCGA-DM-A28M,0.0,0.0065512736327946,0,0.0,0.3974641859531402,1,1.0,0.5918518304824829,3.0,0.0,0.7101160287857056,1,0.0,0.4079034328460693,3,1.0,0.6435941457748413,3,1.0,0.91702538728714,2,0.0,0.0499016791582107,3.0,0.0,0.0164284259080886,2,0.0,0.121589072048664,1,0.0,0.0010576205095276,2,0.0,0.0216445699334144,1,0.0,0.5396756529808044,0,0.0,0.0331916026771068,2.0,0.0,0.5272521376609802,2,0.0,0.0144002242013812,1.0,0.0,0.0069302381016314,3,0.0,0.3864371180534363,2,1.0,0.4906259179115295,3,0.0,0.0384756922721862,0
TCGA-AA-A01T,1.0,0.0058215046301484,0,0.0,0.2476602792739868,1,1.0,0.5723445415496826,2.0,1.0,0.5742305517196655,0,0.0,0.4515314996242523,2,0.0,0.1448933035135269,2,1.0,0.7912455201148987,3,0.0,0.1908883303403854,3.0,0.0,0.9113292694091796,2,0.0,0.0040121064521372,2,0.0,0.0491701662540435,1,0.0,0.3566571772098541,1,0.0,0.5128019452095032,2,0.0,0.0076973875984549,0.0,0.0,8.092757343547419e-05,2,0.0,0.0020756709855049,2.0,0.0,0.2997832298278808,2,0.0,0.2125626653432846,2,0.0,0.4286842048168182,2,0.0,0.0936276912689209,2
TCGA-G4-6309,0.0,0.0316683240234851,0,0.0,0.2772762179374695,2,0.0,0.524744987487793,2.0,0.0,0.6878241896629333,1,1.0,0.2896804213523865,1,0.0,0.8157033920288086,2,1.0,0.7602375745773315,3,0.0,0.1143073663115501,3.0,0.0,0.2772542238235473,2,0.0,0.5202155709266663,1,0.0,0.1994940787553787,0,1.0,0.0001351366227027,0,1.0,0.0682648792862892,1,1.0,0.6552645564079285,0.0,0.0,0.1140216290950775,0,1.0,0.4664428830146789,0.0,1.0,0.0224129408597946,3,0.0,0.3665985763072967,1,0.0,0.535075843334198,2,0.0,0.5942946672439575,2
